model,variable,lead_h,rmse,acc,n_inits,split
avg5,msl,114,,,0,test
avg5,u850,114,,,0,test
avg5,v850,114,,,0,test
avg5,t850,114,,,0,test
avg5,z500,114,,,0,test
avg5,wind_speed,114,,,0,test
avg5,u10,120,1.5162678844748483,0.895680084293137,701,test
avg5,v10,120,1.646633853755902,0.886812974910083,701,test
avg5,t2m,120,0.8893113932153808,0.9275173930910957,701,test
avg5,msl,120,226.7063081444755,0.9452514405257352,701,test
avg5,u850,120,2.1729715140841996,0.9040475952812337,701,test
avg5,v850,120,2.3557909715192635,0.8824482461525268,701,test
avg5,t850,120,1.1666650599487838,0.9321266846377907,701,test
avg5,z500,120,226.4888980664132,0.9587588615492305,701,test
avg5,wind_speed,120,1.3798362457123021,0.9222714686699839,701,test
