model,variable,lead_h,rmse,acc,n_inits,git_sha,split
unet,v10,54,2.547448327571112,0.7399867162129089,721,f000837,test
unet,t2m,54,1.6417969367705834,0.7862027814914052,721,f000837,test
unet,msl,54,405.69764423767174,0.8316528247398081,721,f000837,test
unet,u850,54,3.548560625967801,0.7456073617968249,721,f000837,test
unet,v850,54,3.6461003865018466,0.721190337003848,721,f000837,test
unet,t850,54,1.8489861823980092,0.8304880134110312,721,f000837,test
unet,z500,54,410.20339580647,0.8678935854676362,721,f000837,test
unet,wind_speed,54,2.0778809283212882,0.8290837987451382,721,f000837,test
unet,u10,60,2.619356058837637,0.6980989874649313,721,f000837,test
unet,v10,60,2.752215089480523,0.6917766885684697,721,f000837,test
unet,t2m,60,1.7535113712950983,0.7592652575648938,721,f000837,test
unet,msl,60,449.659499762293,0.7943066118824994,721,f000837,test
unet,u850,60,3.8497593214376296,0.7023791694773385,721,f000837,test
unet,v850,60,3.94198933388423,0.6736711245469346,721,f000837,test
unet,t850,60,2.0111657761337027,0.8002573440210499,721,f000837,test
unet,z500,60,454.9840141222315,0.8382220867602735,721,f000837,test
unet,wind_speed,60,2.2098912546274234,0.8048488786250312,721,f000837,test
unet,u10,66,2.8179394590375164,0.653260586827208,721,f000837,test
unet,v10,66,2.961957915646028,0.6471127408470095,721,f000837,test
unet,t2m,66,1.851433912527214,0.736065660369545,721,f000837,test
unet,msl,66,488.82281096269287,0.7574696296131065,721,f000837,test
unet,u850,66,4.108875572929435,0.6597081545983208,721,f000837,test
unet,v850,66,4.181232401137544,0.6309744606153644,721,f000837,test
unet,t850,66,2.157791797231867,0.7692941743027982,721,f000837,test
unet,z500,66,496.6538334395452,0.8072297013417692,721,f000837,test
unet,wind_speed,66,2.335394811365707,0.7843597809914578,721,f000837,test
unet,u10,72,2.9889999371791847,0.6072600514482029,721,f000837,test
unet,v10,72,3.133657897560342,0.5988687679440238,721,f000837,test
unet,t2m,72,1.9546712722923818,0.7094148709109356,721,f000837,test
unet,msl,72,528.7671759363352,0.7178553733845524,721,f000837,test
unet,u850,72,4.373419376087585,0.6171412838315501,721,f000837,test
unet,v850,72,4.436286338655363,0.5839798019762343,721,f000837,test
unet,t850,72,2.312331185922874,0.736216201034895,721,f000837,test
unet,z500,72,539.0707558725809,0.7740386523585379,721,f000837,test
unet,wind_speed,72,2.43927581564894,0.7624491624296456,721,f000837,test
unet,u10,78,3.1574032812607933,0.5650195156982305,721,f000837,test
unet,v10,78,3.3171995764135818,0.5556376740522424,721,f000837,test
unet,t2m,78,2.0542772310616737,0.6846441293804391,721,f000837,test
unet,msl,78,563.4822567583949,0.6803726310868865,721,f000837,test
unet,u850,78,4.593132752816654,0.5763820862803148,721,f000837,test
unet,v850,78,4.638072322046542,0.5430722233326525,721,f000837,test
unet,t850,78,2.4518497942555464,0.7026093084669973,721,f000837,test
unet,z500,78,577.5829703110101,0.7406434225804598,721,f000837,test
unet,wind_speed,78,2.54226268048756,0.7446997352512799,721,f000837,test
unet,u10,84,3.296650391511216,0.5222964292591058,721,f000837,test
unet,v10,84,3.4547834928753307,0.5106387926206178,721,f000837,test
unet,t2m,84,2.1570970924485904,0.6567829361239683,721,f000837,test
unet,msl,84,599.0965325174318,0.6408767656380525,721,f000837,test
unet,u850,84,4.820779186015982,0.5365373493894294,721,f000837,test
unet,v850,84,4.85260018032566,0.4994198283110842,721,f000837,test
unet,t850,84,2.598599422655886,0.6676111037374038,721,f000837,test
unet,z500,84,616.517742776011,0.7060434077136559,721,f000837,test
unet,wind_speed,84,2.6198401824776574,0.7261644363733998,721,f000837,test
unet,u10,90,3.440504093937338,0.48343637858449007,721,f000837,test
unet,v10,90,3.6128134542298547,0.47122696137130676,721,f000837,test
unet,t2m,90,2.2470415448679506,0.6333588872223721,721,f000837,test
unet,msl,90,629.2239010370389,0.6048706006491233,721,f000837,test
unet,u850,90,5.007608368062774,0.49835224439300874,721,f000837,test
unet,v850,90,5.0208764420137655,0.46221600140182717,721,f000837,test
unet,t850,90,2.7264211171212374,0.6332993753326749,721,f000837,test
unet,z500,90,651.1801010322306,0.6722153985715276,721,f000837,test
unet,wind_speed,90,2.703343672494452,0.7114676077554362,721,f000837,test
unet,u10,96,3.5532315137812898,0.4452432758186462,721,f000837,test
unet,v10,96,3.7218212618411166,0.4306594415279764,721,f000837,test
unet,t2m,96,2.341209761974054,0.606702647245542,721,f000837,test
unet,msl,96,660.115652859459,0.5678187727142803,721,f000837,test
unet,u850,96,5.201856177987405,0.46247425421183713,721,f000837,test
unet,v850,96,5.201302364365238,0.42313213811750716,721,f000837,test
unet,t850,96,2.859240042849156,0.5988091823132128,721,f000837,test
unet,z500,96,685.9865113997757,0.6382249089037991,721,f000837,test
unet,wind_speed,96,2.7611731388367167,0.6960216476252605,721,f000837,test
unet,u10,102,3.676043865584798,0.4108565596039517,721,f000837,test
unet,v10,102,3.85857347046618,0.39596273290218165,721,f000837,test
unet,t2m,102,2.4264034236188405,0.5840632441387759,721,f000837,test
unet,msl,102,685.6051019464882,0.5348159185353661,721,f000837,test
unet,u850,102,5.358229299854802,0.4281577072758615,721,f000837,test
unet,v850,102,5.340226053695573,0.3905056857616329,721,f000837,test
unet,t850,102,2.9716684722371305,0.5658228153494624,721,f000837,test
unet,z500,102,716.4018517439971,0.6056699895825697,721,f000837,test
unet,wind_speed,102,2.8292960720485523,0.6842507764635073,721,f000837,test
unet,u10,108,3.765078276106455,0.3780215313650368,721,f000837,test
unet,v10,108,3.9435336080569665,0.3602612219471872,721,f000837,test
unet,t2m,108,2.515400467236396,0.5584894265158001,721,f000837,test
unet,msl,108,711.9487172628077,0.5010717054635245,721,f000837,test
unet,u850,108,5.521547587337838,0.3972492380152959,721,f000837,test
unet,v850,108,5.492510770461761,0.3560969597723299,721,f000837,test
unet,t850,108,3.0901401446364956,0.5330909776208139,721,f000837,test
unet,z500,108,746.908502205731,0.5737363026269431,721,f000837,test
unet,wind_speed,108,2.8700320204815486,0.6719158810153913,721,f000837,test
unet,u10,114,3.869578581742539,0.34818952312581913,721,f000837,test
unet,v10,114,4.061159395807825,0.3302256497212178,721,f000837,test
unet,t2m,114,2.5913087223836024,0.5382937877212913,721,f000837,test
unet,msl,114,733.2955699820128,0.471242116709936,721,f000837,test
unet,u850,114,5.648678536884662,0.36747939724490647,721,f000837,test
unet,v850,114,5.6058830427892,0.32763086798912155,721,f000837,test
unet,t850,114,3.1879329294503647,0.5022333085784965,721,f000837,test
unet,z500,114,773.2477167264433,0.5434021586229335,721,f000837,test
unet,wind_speed,114,2.9259556755113536,0.6625700889777872,721,f000837,test
unet,u10,120,3.9414710370247636,0.3195205031042911,721,f000837,test
unet,v10,120,4.125697635248531,0.2989542204477768,721,f000837,test
unet,t2m,120,2.6702763154668716,0.5151854498459132,721,f000837,test
unet,msl,120,755.9733565882076,0.4404492779891943,721,f000837,test
unet,u850,120,5.788927814335499,0.34083589661902597,721,f000837,test
unet,v850,120,5.732920204882152,0.2973855404236874,721,f000837,test
unet,t850,120,3.2928287536525858,0.47197505992923794,721,f000837,test
unet,z500,120,800.0549992787523,0.513836092409909,721,f000837,test
unet,wind_speed,120,2.9528272069277612,0.6528661939704302,721,f000837,test
