model,variable,lead_h,rmse,acc,n_inits,git_sha,split
vit_ft2,v10,66,3.1554550000268775,0.5522577980024309,721,2d1279d,test
vit_ft2,t2m,66,2.0284854444815945,0.648540106006535,721,2d1279d,test
vit_ft2,msl,66,528.9573533564765,0.6801220914775225,721,2d1279d,test
vit_ft2,u850,66,4.3485027675655115,0.5701426666917153,721,2d1279d,test
vit_ft2,v850,66,4.443490559449639,0.5308588297208371,721,2d1279d,test
vit_ft2,t850,66,2.4115568232437115,0.6977964256077633,721,2d1279d,test
vit_ft2,z500,66,549.0103437659149,0.7422694218307527,721,2d1279d,test
vit_ft2,wind_speed,66,2.5294954022818894,0.7189450216855487,721,2d1279d,test
vit_ft2,u10,72,3.1175897627366234,0.5105740917787142,721,2d1279d,test
vit_ft2,v10,72,3.2842060425079813,0.5022489605846088,721,2d1279d,test
vit_ft2,t2m,72,2.116829257566952,0.6171700731229848,721,2d1279d,test
vit_ft2,msl,72,561.1757163207839,0.6361113017045178,721,2d1279d,test
vit_ft2,u850,72,4.556483640088784,0.5252708577332649,721,2d1279d,test
vit_ft2,v850,72,4.639651774698752,0.4821101237765298,721,2d1279d,test
vit_ft2,t850,72,2.556550838414905,0.6599927352387432,721,2d1279d,test
vit_ft2,z500,72,585.7892057760082,0.7041401150074481,721,2d1279d,test
vit_ft2,wind_speed,72,2.603271225454407,0.6964274281932974,721,2d1279d,test
vit_ft2,u10,78,3.254126179069487,0.46564728050556,721,2d1279d,test
vit_ft2,v10,78,3.4348740098215176,0.4575390200261104,721,2d1279d,test
vit_ft2,t2m,78,2.22609160991383,0.5818895905507255,721,2d1279d,test
vit_ft2,msl,78,589.611948254039,0.593433465937801,721,2d1279d,test
vit_ft2,u850,78,4.722463968557392,0.48136240905267025,721,2d1279d,test
vit_ft2,v850,78,4.787889501754189,0.4401946881690402,721,2d1279d,test
vit_ft2,t850,78,2.6835781367245066,0.6217751456282505,721,2d1279d,test
vit_ft2,z500,78,618.8577300136529,0.6655004398171349,721,2d1279d,test
vit_ft2,wind_speed,78,2.6864548579333727,0.6775816969170484,721,2d1279d,test
vit_ft2,u10,84,3.3548599744471366,0.42252615548866634,721,2d1279d,test
vit_ft2,v10,84,3.530922350704918,0.4131822019360763,721,2d1279d,test
vit_ft2,t2m,84,2.3220525300453176,0.5468118564431115,721,2d1279d,test
vit_ft2,msl,84,617.0236423614122,0.5510384868649603,721,2d1279d,test
vit_ft2,u850,84,4.895546374142418,0.4408367663291225,721,2d1279d,test
vit_ft2,v850,84,4.942635944580735,0.397542441085539,721,2d1279d,test
vit_ft2,t850,84,2.8165558839472586,0.5833160525056096,721,2d1279d,test
vit_ft2,z500,84,651.2210096975637,0.6269418453376601,721,2d1279d,test
vit_ft2,wind_speed,84,2.7398582592751217,0.6586241396389457,721,2d1279d,test
vit_ft2,u10,90,3.4658132789865777,0.3836482441086379,721,2d1279d,test
vit_ft2,v10,90,3.6543910113187836,0.37488823393346865,721,2d1279d,test
vit_ft2,t2m,90,2.406513706821013,0.5187906063834771,721,2d1279d,test
vit_ft2,msl,90,640.3612454185538,0.5117478309697814,721,2d1279d,test
vit_ft2,u850,90,5.025829447456603,0.4020898057749797,721,2d1279d,test
vit_ft2,v850,90,5.054653572474042,0.36206054741235116,721,2d1279d,test
vit_ft2,t850,90,2.9255262892719114,0.5464803163949065,721,2d1279d,test
vit_ft2,z500,90,679.4208768085368,0.58919510480931,721,2d1279d,test
vit_ft2,wind_speed,90,2.8040221696422436,0.6440121514125935,721,2d1279d,test
vit_ft2,u10,96,3.5393208789428625,0.34770507836680803,721,2d1279d,test
vit_ft2,v10,96,3.7207444884740695,0.3377557786881676,721,2d1279d,test
vit_ft2,t2m,96,2.4812093081983546,0.48976573519584377,721,2d1279d,test
vit_ft2,msl,96,662.9449172105934,0.47359187702613464,721,2d1279d,test
vit_ft2,u850,96,5.165924066974783,0.3676207434081171,721,2d1279d,test
vit_ft2,v850,96,5.176791223507483,0.3255823542584824,721,2d1279d,test
vit_ft2,t850,96,3.0401865149668614,0.5104551085486657,721,2d1279d,test
vit_ft2,z500,96,706.93215861962,0.5526339032902963,721,2d1279d,test
vit_ft2,wind_speed,96,2.83791741187298,0.6294718719553848,721,2d1279d,test
vit_ft2,u10,102,3.627836385150227,0.3158999155798666,721,2d1279d,test
vit_ft2,v10,102,3.823631147075129,0.305547987528135,721,2d1279d,test
vit_ft2,t2m,102,2.571815216590892,0.4599996735025378,721,2d1279d,test
vit_ft2,msl,102,682.1764537372139,0.43855613186934783,721,2d1279d,test
vit_ft2,u850,102,5.266911048333622,0.3344455852319232,721,2d1279d,test
vit_ft2,v850,102,5.26348506197354,0.2955743388121692,721,2d1279d,test
vit_ft2,t850,102,3.1333215921166535,0.47595216910485255,721,2d1279d,test
vit_ft2,z500,102,730.6499434006859,0.5172365853012683,721,2d1279d,test
vit_ft2,wind_speed,102,2.891007250125795,0.6176816540849027,721,2d1279d,test
vit_ft2,u10,108,3.6823836368264504,0.28618559114190645,721,2d1279d,test
vit_ft2,v10,108,3.8689737247197207,0.2746475740257087,721,2d1279d,test
vit_ft2,t2m,108,2.6508532423582882,0.42980810393283503,721,2d1279d,test
vit_ft2,msl,108,701.0495663456381,0.40471395003853494,721,2d1279d,test
vit_ft2,u850,108,5.383377413147861,0.30532973836823246,721,2d1279d,test
vit_ft2,v850,108,5.361720136729755,0.2647661851816223,721,2d1279d,test
vit_ft2,t850,108,3.2351706494240093,0.4422683855118269,721,2d1279d,test
vit_ft2,z500,108,754.0445619284197,0.4835296414182851,721,2d1279d,test
vit_ft2,wind_speed,108,2.914578064800797,0.6056319216005349,721,2d1279d,test
vit_ft2,u10,114,3.755389718837447,0.26035250060198295,721,2d1279d,test
vit_ft2,v10,114,3.9557421339699035,0.24807088329888177,721,2d1279d,test
vit_ft2,t2m,114,2.722254797423597,0.40668204931048846,721,2d1279d,test
vit_ft2,msl,114,716.6632447897479,0.3744320592038261,721,2d1279d,test
vit_ft2,u850,114,5.460149153922368,0.2779873593448146,721,2d1279d,test
vit_ft2,v850,114,5.429007072554548,0.239742754127032,721,2d1279d,test
vit_ft2,t850,114,3.312488892868719,0.41141273742657924,721,2d1279d,test
vit_ft2,z500,114,773.8330878100348,0.4513299962332609,721,2d1279d,test
vit_ft2,wind_speed,114,2.959248873793963,0.5961482826201826,721,2d1279d,test
vit_ft2,u10,120,3.795204866279676,0.23646153920033336,721,2d1279d,test
vit_ft2,v10,120,3.9866110617178654,0.22207311582822617,721,2d1279d,test
vit_ft2,t2m,120,2.7841198996598115,0.38266595799202063,721,2d1279d,test
vit_ft2,msl,120,732.416492901298,0.3450480903396783,721,2d1279d,test
vit_ft2,u850,120,5.557542164679539,0.2541605670049647,721,2d1279d,test
vit_ft2,v850,120,5.509175118064086,0.21370955191158023,721,2d1279d,test
vit_ft2,t850,120,3.400836249495677,0.38135803942458807,721,2d1279d,test
vit_ft2,z500,120,793.7806701236889,0.4209399908037027,721,2d1279d,test
vit_ft2,wind_speed,120,2.9736583874394262,0.5866811587145855,721,2d1279d,test
