model,variable,lead_h,rmse,acc,n_inits,git_sha,split
unet_long_ft4,u850,42,2.3403157769558995,0.8884107860712006,721,2f632ec,test
unet_long_ft4,v850,42,2.474968013088845,0.8703996208438265,721,2f632ec,test
unet_long_ft4,t850,42,1.2773653538316365,0.9187421436614038,721,2f632ec,test
unet_long_ft4,z500,42,245.4935945465892,0.9519866220498052,721,2f632ec,test
unet_long_ft4,wind_speed,42,1.448847170345661,0.9151558109692165,721,2f632ec,test
unet_long_ft4,u10,48,1.7415280052759115,0.8627441756933638,721,2f632ec,test
unet_long_ft4,v10,48,1.8528500504368055,0.8569531517617415,721,2f632ec,test
unet_long_ft4,t2m,48,1.2227959475801655,0.8661459948087367,721,2f632ec,test
unet_long_ft4,msl,48,267.26983128308257,0.9251525640156993,721,2f632ec,test
unet_long_ft4,u850,48,2.5956791194566575,0.8624661134946032,721,2f632ec,test
unet_long_ft4,v850,48,2.741912298493511,0.8398200777797197,721,2f632ec,test
unet_long_ft4,t850,48,1.396500789011401,0.90302625517574,721,2f632ec,test
unet_long_ft4,z500,48,279.24863889908494,0.937797839449778,721,2f632ec,test
unet_long_ft4,wind_speed,48,1.5840770885782334,0.8967565993330184,721,2f632ec,test
unet_long_ft4,u10,54,1.9106113986730906,0.8350999061013061,721,2f632ec,test
unet_long_ft4,v10,54,2.0389302201806756,0.8280351703441424,721,2f632ec,test
unet_long_ft4,t2m,54,1.297600146801561,0.8494681629162391,721,2f632ec,test
unet_long_ft4,msl,54,298.90387521603566,0.9057228396570468,721,2f632ec,test
unet_long_ft4,u850,54,2.8099843744762065,0.8365502278120276,721,2f632ec,test
unet_long_ft4,v850,54,2.9603107898146037,0.8110749988549295,721,2f632ec,test
unet_long_ft4,t850,54,1.5069800714513961,0.8861183529918634,721,2f632ec,test
unet_long_ft4,z500,54,311.3885940149654,0.9221437136938436,721,2f632ec,test
unet_long_ft4,wind_speed,54,1.7131990037248799,0.8798185350494808,721,2f632ec,test
unet_long_ft4,u10,60,2.074810836583004,0.8026176321523034,721,2f632ec,test
unet_long_ft4,v10,60,2.2117178469854983,0.7931049390903955,721,2f632ec,test
unet_long_ft4,t2m,60,1.3772409693047343,0.829775207251021,721,2f632ec,test
unet_long_ft4,msl,60,332.19005776245285,0.8830544893189376,721,2f632ec,test
unet_long_ft4,u850,60,3.054873556766695,0.8066152354880609,721,2f632ec,test
unet_long_ft4,v850,60,3.213631466589093,0.7759032661144346,721,2f632ec,test
unet_long_ft4,t850,60,1.6358890733507239,0.866011666689435,721,2f632ec,test
unet_long_ft4,z500,60,345.6998515347337,0.9038797402018152,721,2f632ec,test
unet_long_ft4,wind_speed,60,1.8327124256036154,0.8601078683724847,721,2f632ec,test
unet_long_ft4,u10,66,2.239285195419428,0.7707131357860962,721,2f632ec,test
unet_long_ft4,v10,66,2.3938556403624367,0.7595767788020649,721,2f632ec,test
unet_long_ft4,t2m,66,1.4489049848670272,0.8118037210258134,721,2f632ec,test
unet_long_ft4,msl,66,363.0527383537134,0.859287533283895,721,2f632ec,test
unet_long_ft4,u850,66,3.256849047215074,0.7773434534648255,721,2f632ec,test
unet_long_ft4,v850,66,3.4191575996092056,0.743491990887011,721,2f632ec,test
unet_long_ft4,t850,66,1.7527806757227227,0.8449864802512647,721,2f632ec,test
unet_long_ft4,z500,66,377.92911456527395,0.8843262813127652,721,2f632ec,test
unet_long_ft4,wind_speed,66,1.9490109447302004,0.8427138094597815,721,2f632ec,test
unet_long_ft4,u10,72,2.3888597179219726,0.7353246784904628,721,2f632ec,test
unet_long_ft4,v10,72,2.550577961621437,0.7212193854638839,721,2f632ec,test
unet_long_ft4,t2m,72,1.5271627210214962,0.7901435523357206,721,2f632ec,test
unet_long_ft4,msl,72,394.7683210862328,0.8329154841612182,721,2f632ec,test
unet_long_ft4,u850,72,3.4823165049003992,0.7454355474814628,721,2f632ec,test
unet_long_ft4,v850,72,3.654155034132705,0.7053123013156463,721,2f632ec,test
unet_long_ft4,t850,72,1.8827665406027383,0.8214682355502442,721,2f632ec,test
unet_long_ft4,z500,72,411.7371897280795,0.8624081222260379,721,2f632ec,test
unet_long_ft4,wind_speed,72,2.047191796454907,0.8236356599155643,721,2f632ec,test
unet_long_ft4,u10,78,2.5417746295545367,0.7015023596905141,721,2f632ec,test
unet_long_ft4,v10,78,2.719720495557322,0.6858582021707305,721,2f632ec,test
unet_long_ft4,t2m,78,1.6032398342259548,0.7690673223315595,721,2f632ec,test
unet_long_ft4,msl,78,423.9567132068904,0.8059823129444943,721,2f632ec,test
unet_long_ft4,u850,78,3.666729486600371,0.7144239329101308,721,2f632ec,test
unet_long_ft4,v850,78,3.8399858616922833,0.6712109445285532,721,2f632ec,test
unet_long_ft4,t850,78,1.9999849172967812,0.797095526107968,721,2f632ec,test
unet_long_ft4,z500,78,443.03133037847556,0.8395685719716235,721,2f632ec,test
unet_long_ft4,wind_speed,78,2.1499725614936605,0.8068208862276911,721,2f632ec,test
unet_long_ft4,u10,84,2.6739004293195747,0.6652810821999459,721,2f632ec,test
unet_long_ft4,v10,84,2.856058728513043,0.646523524504594,721,2f632ec,test
unet_long_ft4,t2m,84,1.683831768459156,0.7444338517446955,721,2f632ec,test
unet_long_ft4,msl,84,453.8722682746538,0.776849697019786,721,2f632ec,test
unet_long_ft4,u850,84,3.8716313170989904,0.6819423295753839,721,2f632ec,test
unet_long_ft4,v850,84,4.050977574638123,0.6322749295528983,721,2f632ec,test
unet_long_ft4,t850,84,2.1285079122416355,0.7706217709592906,721,2f632ec,test
unet_long_ft4,z500,84,475.63171175085057,0.8146818512521075,721,2f632ec,test
unet_long_ft4,wind_speed,84,2.229660523251918,0.7890024472043518,721,2f632ec,test
unet_long_ft4,u10,90,2.812891617231329,0.631515316427498,721,2f632ec,test
unet_long_ft4,v10,90,3.010976962011499,0.6110326682892984,721,2f632ec,test
unet_long_ft4,t2m,90,1.7561417163327728,0.7222919371521589,721,2f632ec,test
unet_long_ft4,msl,90,480.88560538748266,0.7480720390724573,721,2f632ec,test
unet_long_ft4,u850,90,4.0380871831626735,0.6503651487265149,721,2f632ec,test
unet_long_ft4,v850,90,4.215711731520506,0.5981216032610852,721,2f632ec,test
unet_long_ft4,t850,90,2.241523510870755,0.7438876476764018,721,2f632ec,test
unet_long_ft4,z500,90,505.2176198760944,0.7895094647321556,721,2f632ec,test
unet_long_ft4,wind_speed,90,2.3158234382634686,0.7742167129265286,721,2f632ec,test
unet_long_ft4,u10,96,2.9251525630236666,0.5967307786835712,721,2f632ec,test
unet_long_ft4,v10,96,3.125564166808426,0.5727238025562773,721,2f632ec,test
unet_long_ft4,t2m,96,1.8314348588208054,0.6969288496220493,721,2f632ec,test
unet_long_ft4,msl,96,508.48323950059864,0.7177269533173222,721,2f632ec,test
unet_long_ft4,u850,96,4.222187378866167,0.6184964066735584,721,2f632ec,test
unet_long_ft4,v850,96,4.399923278951446,0.5605493292067815,721,2f632ec,test
unet_long_ft4,t850,96,2.364030539906802,0.7157256404007688,721,2f632ec,test
unet_long_ft4,z500,96,535.7993978852207,0.7628625675973879,721,2f632ec,test
unet_long_ft4,wind_speed,96,2.377890249065817,0.7584175341006952,721,2f632ec,test
unet_long_ft4,u10,102,3.0510214955730675,0.564080810125261,721,2f632ec,test
unet_long_ft4,v10,102,3.2653197227007142,0.5387507659717671,721,2f632ec,test
unet_long_ft4,t2m,102,1.9003448438379866,0.6741225358186581,721,2f632ec,test
unet_long_ft4,msl,102,533.1118752827426,0.6883872794129482,721,2f632ec,test
unet_long_ft4,u850,102,4.371787455806124,0.5870361472383121,721,2f632ec,test
unet_long_ft4,v850,102,4.541624550349835,0.5283547533203262,721,2f632ec,test
unet_long_ft4,t850,102,2.468909344461523,0.687928416940607,721,2f632ec,test
unet_long_ft4,z500,102,563.0854010932488,0.7365258649384264,721,2f632ec,test
unet_long_ft4,wind_speed,102,2.4534772966837255,0.7450871509751731,721,2f632ec,test
unet_long_ft4,u10,108,3.1490983834048416,0.5304137437750331,721,2f632ec,test
unet_long_ft4,v10,108,3.3594376905285204,0.5028470618012213,721,2f632ec,test
unet_long_ft4,t2m,108,1.972151261096854,0.6481418574071294,721,2f632ec,test
unet_long_ft4,msl,108,558.3684802855598,0.6578330319069956,721,2f632ec,test
unet_long_ft4,u850,108,4.540382445767914,0.555757387707865,721,2f632ec,test
unet_long_ft4,v850,108,4.701751376653346,0.4932413105536433,721,2f632ec,test
unet_long_ft4,t850,108,2.5835922164493725,0.6590172433902751,721,2f632ec,test
unet_long_ft4,z500,108,591.367793407255,0.7090913333856448,721,2f632ec,test
unet_long_ft4,wind_speed,108,2.5032488013438146,0.7308987968506991,721,2f632ec,test
unet_long_ft4,u10,114,3.2621677001207114,0.49958576962620477,721,2f632ec,test
unet_long_ft4,v10,114,3.4849605338748715,0.4713005176984321,721,2f632ec,test
unet_long_ft4,t2m,114,2.035922789209924,0.6254564322810232,721,2f632ec,test
unet_long_ft4,msl,114,580.4652506369328,0.6288986283350586,721,2f632ec,test
unet_long_ft4,u850,114,4.67271334156084,0.5253191639497442,721,2f632ec,test
unet_long_ft4,v850,114,4.822866137910649,0.4634455224594693,721,2f632ec,test
unet_long_ft4,t850,114,2.6780663224430588,0.6313027784993017,721,2f632ec,test
unet_long_ft4,z500,114,616.4022797519721,0.682233358471139,721,2f632ec,test
unet_long_ft4,wind_speed,114,2.5685688940066735,0.7194030418806037,721,2f632ec,test
unet_long_ft4,u10,120,3.344497036504018,0.4683364964143248,721,2f632ec,test
unet_long_ft4,v10,120,3.56142720369294,0.43802172129511335,721,2f632ec,test
unet_long_ft4,t2m,120,2.101083113978541,0.6003125205367349,721,2f632ec,test
unet_long_ft4,msl,120,603.02414520306,0.5992850263637908,721,2f632ec,test
unet_long_ft4,u850,120,4.821762630248367,0.49614908107028094,721,2f632ec,test
unet_long_ft4,v850,120,4.961175168602212,0.4310440007344033,721,2f632ec,test
unet_long_ft4,t850,120,2.7829869144005848,0.6026994655019863,721,2f632ec,test
unet_long_ft4,z500,120,642.4725735012271,0.6546179237626958,721,2f632ec,test
unet_long_ft4,wind_speed,120,2.605870385771816,0.7072532372071244,721,2f632ec,test
