model,variable,lead_h,rmse,acc,n_inits,git_sha,split
levels120,v10,42,,,0,532a01b,test
levels120,t2m,42,,,0,532a01b,test
levels120,msl,42,,,0,532a01b,test
levels120,u850,42,,,0,532a01b,test
levels120,v850,42,,,0,532a01b,test
levels120,t850,42,,,0,532a01b,test
levels120,z500,42,,,0,532a01b,test
levels120,wind_speed,42,,,0,532a01b,test
levels120,u10,48,,,0,532a01b,test
levels120,v10,48,,,0,532a01b,test
levels120,t2m,48,,,0,532a01b,test
levels120,msl,48,,,0,532a01b,test
levels120,u850,48,,,0,532a01b,test
levels120,v850,48,,,0,532a01b,test
levels120,t850,48,,,0,532a01b,test
levels120,z500,48,,,0,532a01b,test
levels120,wind_speed,48,,,0,532a01b,test
levels120,u10,54,,,0,532a01b,test
levels120,v10,54,,,0,532a01b,test
levels120,t2m,54,,,0,532a01b,test
levels120,msl,54,,,0,532a01b,test
levels120,u850,54,,,0,532a01b,test
levels120,v850,54,,,0,532a01b,test
levels120,t850,54,,,0,532a01b,test
levels120,z500,54,,,0,532a01b,test
levels120,wind_speed,54,,,0,532a01b,test
levels120,u10,60,,,0,532a01b,test
levels120,v10,60,,,0,532a01b,test
levels120,t2m,60,,,0,532a01b,test
levels120,msl,60,,,0,532a01b,test
levels120,u850,60,,,0,532a01b,test
levels120,v850,60,,,0,532a01b,test
levels120,t850,60,,,0,532a01b,test
levels120,z500,60,,,0,532a01b,test
levels120,wind_speed,60,,,0,532a01b,test
levels120,u10,66,,,0,532a01b,test
levels120,v10,66,,,0,532a01b,test
levels120,t2m,66,,,0,532a01b,test
levels120,msl,66,,,0,532a01b,test
levels120,u850,66,,,0,532a01b,test
levels120,v850,66,,,0,532a01b,test
levels120,t850,66,,,0,532a01b,test
levels120,z500,66,,,0,532a01b,test
levels120,wind_speed,66,,,0,532a01b,test
levels120,u10,72,,,0,532a01b,test
levels120,v10,72,,,0,532a01b,test
levels120,t2m,72,,,0,532a01b,test
levels120,msl,72,,,0,532a01b,test
levels120,u850,72,,,0,532a01b,test
levels120,v850,72,,,0,532a01b,test
levels120,t850,72,,,0,532a01b,test
levels120,z500,72,,,0,532a01b,test
levels120,wind_speed,72,,,0,532a01b,test
levels120,u10,78,,,0,532a01b,test
levels120,v10,78,,,0,532a01b,test
levels120,t2m,78,,,0,532a01b,test
levels120,msl,78,,,0,532a01b,test
levels120,u850,78,,,0,532a01b,test
levels120,v850,78,,,0,532a01b,test
levels120,t850,78,,,0,532a01b,test
levels120,z500,78,,,0,532a01b,test
levels120,wind_speed,78,,,0,532a01b,test
levels120,u10,84,,,0,532a01b,test
levels120,v10,84,,,0,532a01b,test
levels120,t2m,84,,,0,532a01b,test
levels120,msl,84,,,0,532a01b,test
levels120,u850,84,,,0,532a01b,test
levels120,v850,84,,,0,532a01b,test
levels120,t850,84,,,0,532a01b,test
levels120,z500,84,,,0,532a01b,test
levels120,wind_speed,84,,,0,532a01b,test
levels120,u10,90,,,0,532a01b,test
levels120,v10,90,,,0,532a01b,test
levels120,t2m,90,,,0,532a01b,test
levels120,msl,90,,,0,532a01b,test
levels120,u850,90,,,0,532a01b,test
levels120,v850,90,,,0,532a01b,test
levels120,t850,90,,,0,532a01b,test
levels120,z500,90,,,0,532a01b,test
levels120,wind_speed,90,,,0,532a01b,test
levels120,u10,96,,,0,532a01b,test
levels120,v10,96,,,0,532a01b,test
levels120,t2m,96,,,0,532a01b,test
levels120,msl,96,,,0,532a01b,test
levels120,u850,96,,,0,532a01b,test
levels120,v850,96,,,0,532a01b,test
levels120,t850,96,,,0,532a01b,test
levels120,z500,96,,,0,532a01b,test
levels120,wind_speed,96,,,0,532a01b,test
levels120,u10,102,,,0,532a01b,test
levels120,v10,102,,,0,532a01b,test
levels120,t2m,102,,,0,532a01b,test
levels120,msl,102,,,0,532a01b,test
levels120,u850,102,,,0,532a01b,test
levels120,v850,102,,,0,532a01b,test
levels120,t850,102,,,0,532a01b,test
levels120,z500,102,,,0,532a01b,test
levels120,wind_speed,102,,,0,532a01b,test
levels120,u10,108,,,0,532a01b,test
levels120,v10,108,,,0,532a01b,test
levels120,t2m,108,,,0,532a01b,test
levels120,msl,108,,,0,532a01b,test
levels120,u850,108,,,0,532a01b,test
levels120,v850,108,,,0,532a01b,test
levels120,t850,108,,,0,532a01b,test
levels120,z500,108,,,0,532a01b,test
levels120,wind_speed,108,,,0,532a01b,test
levels120,u10,114,,,0,532a01b,test
levels120,v10,114,,,0,532a01b,test
levels120,t2m,114,,,0,532a01b,test
levels120,msl,114,,,0,532a01b,test
levels120,u850,114,,,0,532a01b,test
levels120,v850,114,,,0,532a01b,test
levels120,t850,114,,,0,532a01b,test
levels120,z500,114,,,0,532a01b,test
levels120,wind_speed,114,,,0,532a01b,test
levels120,u10,120,3.2098393512995664,0.3847649999572566,721,532a01b,test
levels120,v10,120,3.4856546199602825,0.2955772692556254,721,532a01b,test
levels120,t2m,120,2.119840513485976,0.5274018939796334,721,532a01b,test
levels120,msl,120,617.2226124841528,0.49113745712539525,721,532a01b,test
levels120,u850,120,4.707221241830622,0.4153567995054547,721,532a01b,test
levels120,v850,120,4.905218969601699,0.29175223562422103,721,532a01b,test
levels120,t850,120,2.9211265891997065,0.47553330963676416,721,532a01b,test
levels120,z500,120,671.9250748167422,0.558383687896636,721,532a01b,test
levels120,wind_speed,120,3.0675263652854423,0.5152336211872498,721,532a01b,test
