model,variable,lead_h,rmse,acc,n_inits,split
graphcast_affine,z500,30,38.90131248812735,0.9988160598790596,721,test
graphcast_affine,wind_speed,30,0.4060088015793101,0.9935754303627966,721,test
graphcast_affine,u10,36,0.5033157988659387,0.9890641107969245,721,test
graphcast_affine,v10,36,0.5390464572569202,0.9884945403851683,721,test
graphcast_affine,t2m,36,0.4128719425647831,0.9851739846386955,721,test
graphcast_affine,msl,36,55.358233061643645,0.9968582323123281,721,test
graphcast_affine,u850,36,0.7780646342014308,0.9882730105052212,721,test
graphcast_affine,v850,36,0.830925970649587,0.9861676719416858,721,test
graphcast_affine,t850,36,0.4405058035820764,0.9906390735907958,721,test
graphcast_affine,z500,36,48.59389926524169,0.9981565636669217,721,test
graphcast_affine,wind_speed,36,0.48656986101986466,0.9906610178550636,721,test
graphcast_affine,u10,42,0.5374237898318678,0.9876083566312486,721,test
graphcast_affine,v10,42,0.5794411074271976,0.9868956487651671,721,test
graphcast_affine,t2m,42,0.43514484551511756,0.9835494288789747,721,test
graphcast_affine,msl,42,61.719424397207995,0.9960844444005069,721,test
graphcast_affine,u850,42,0.8075140965960392,0.9872579173638322,721,test
graphcast_affine,v850,42,0.868145971456943,0.9848396792160489,721,test
graphcast_affine,t850,42,0.45391221937624,0.9899893360065191,721,test
graphcast_affine,z500,42,55.27586983774638,0.9976059192592658,721,test
graphcast_affine,wind_speed,42,0.5175322874161142,0.9895431863120789,721,test
graphcast_affine,u10,48,0.6220322880434097,0.9832322208957434,721,test
graphcast_affine,v10,48,0.6681510098433527,0.9822651565322928,721,test
graphcast_affine,t2m,48,0.467828032171842,0.9808817762938352,721,test
graphcast_affine,msl,48,72.79327153432055,0.9945572454291144,721,test
graphcast_affine,u850,48,0.9389551252994722,0.9828734747579789,721,test
graphcast_affine,v850,48,1.0108997526678067,0.9794710113172227,721,test
graphcast_affine,t850,48,0.5210100390048034,0.9868761276239826,721,test
graphcast_affine,z500,48,66.04206413237299,0.9965901525275221,721,test
graphcast_affine,wind_speed,48,0.5961635658380559,0.9859446184645083,721,test
graphcast_affine,u10,54,0.669078433563243,0.9807059225030812,721,test
graphcast_affine,v10,54,0.723688436447334,0.9794738374536808,721,test
graphcast_affine,t2m,54,0.4953753617947376,0.9785951390841797,721,test
graphcast_affine,msl,54,81.32678075570836,0.9931842191209409,721,test
graphcast_affine,u850,54,0.9890047606912632,0.9808192056359597,721,test
graphcast_affine,v850,54,1.0699930734178065,0.9768892388568672,721,test
graphcast_affine,t850,54,0.5425780011694904,0.9856523791232487,721,test
graphcast_affine,z500,54,74.80552887089871,0.9956050110094755,721,test
graphcast_affine,wind_speed,54,0.6382211558365789,0.9840593500871433,721,test
graphcast_affine,u10,60,0.7578468307046718,0.9749834273790685,721,test
graphcast_affine,v10,60,0.8161781506300303,0.9734042904413358,721,test
graphcast_affine,t2m,60,0.5321192612429763,0.9751454402438149,721,test
graphcast_affine,msl,60,94.024004265604,0.9908903055151359,721,test
graphcast_affine,u850,60,1.124021224026541,0.975350581739878,721,test
graphcast_affine,v850,60,1.2167966089698379,0.9701152699334281,721,test
graphcast_affine,t850,60,0.6110128610706197,0.9818880901918663,721,test
graphcast_affine,z500,60,87.3956935528082,0.9940098767141694,721,test
graphcast_affine,wind_speed,60,0.7192949150868494,0.979473241407233,721,test
graphcast_affine,u10,66,0.8186600584428287,0.9709449374890691,721,test
graphcast_affine,v10,66,0.8870214165993107,0.9689729851095753,721,test
graphcast_affine,t2m,66,0.5628841118409135,0.9721911998463074,721,test
graphcast_affine,msl,66,104.66996963014219,0.9886625282642084,721,test
graphcast_affine,u850,66,1.1935464626542407,0.971921412690172,721,test
graphcast_affine,v850,66,1.2958835791615606,0.9658841786702033,721,test
graphcast_affine,t850,66,0.6432058114284616,0.979758208155136,721,test
graphcast_affine,z500,66,98.3456531900308,0.9923731557373862,721,test
graphcast_affine,wind_speed,66,0.77282166770361,0.9765489556091669,721,test
graphcast_affine,u10,72,0.9111910212717836,0.9635996830116198,721,test
graphcast_affine,v10,72,0.9852814258550308,0.9609467946044615,721,test
graphcast_affine,t2m,72,0.6021884141616451,0.9679532997651172,721,test
graphcast_affine,msl,72,118.92674803502351,0.985354932518508,721,test
graphcast_affine,u850,72,1.3334903935288258,0.9650945015323972,721,test
graphcast_affine,v850,72,1.4501414054309776,0.9572368293959291,721,test
graphcast_affine,t850,72,0.71405878319985,0.9751580529503948,721,test
graphcast_affine,z500,72,112.79146839411679,0.9899763672427893,721,test
graphcast_affine,wind_speed,72,0.8554825288412806,0.9708574428307034,721,test
graphcast_affine,u10,78,0.9840359570414613,0.9577063847018016,721,test
graphcast_affine,v10,78,1.068445493130016,0.954586817718908,721,test
graphcast_affine,t2m,78,0.6385634233154636,0.9640072702369479,721,test
graphcast_affine,msl,78,131.74175956609676,0.9819369278073146,721,test
graphcast_affine,u850,78,1.4208815441713585,0.9599174831512071,721,test
graphcast_affine,v850,78,1.5450754402083928,0.9510829699188265,721,test
graphcast_affine,t850,78,0.7566855816007818,0.971874159103293,721,test
graphcast_affine,z500,78,125.98508175070837,0.987418179703817,721,test
graphcast_affine,wind_speed,78,0.9193877685251911,0.9666658090982952,721,test
graphcast_affine,u10,84,1.082823951763518,0.9481709126625908,721,test
graphcast_affine,v10,84,1.1733748083637094,0.944074525003129,721,test
graphcast_affine,t2m,84,0.6836405974320664,0.9584581398104166,721,test
graphcast_affine,msl,84,147.88899419311016,0.9771941702673406,721,test
graphcast_affine,u850,84,1.5697498825816605,0.9512367961145473,721,test
graphcast_affine,v850,84,1.7082039312912918,0.9400783190284125,721,test
graphcast_affine,t850,84,0.8330034692145254,0.9660454974425815,721,test
graphcast_affine,z500,84,142.37189733370332,0.9839366305717648,721,test
graphcast_affine,wind_speed,84,1.0056651531409952,0.959506318737829,721,test
graphcast_affine,u10,90,1.167036462838706,0.9399736599684092,721,test
graphcast_affine,v10,90,1.2697883271476598,0.9351641137292415,721,test
graphcast_affine,t2m,90,0.7260973285702825,0.9531261552223386,721,test
graphcast_affine,msl,90,162.87532844490548,0.9721822892412564,721,test
graphcast_affine,u850,90,1.6726255152328005,0.9439718937410891,721,test
graphcast_affine,v850,90,1.8193203703540373,0.9314439489342138,721,test
graphcast_affine,t850,90,0.8862846390384246,0.9612342982285562,721,test
graphcast_affine,z500,90,157.726875633208,0.980160487756319,721,test
graphcast_affine,wind_speed,90,1.0782455576276315,0.9538906185207023,721,test
graphcast_affine,u10,96,1.2710625505315116,0.927858168721695,721,test
graphcast_affine,v10,96,1.3787356654747844,0.9218607085257066,721,test
graphcast_affine,t2m,96,0.7751567496836764,0.9462286864669578,721,test
graphcast_affine,msl,96,180.81027960281267,0.965652507651034,721,test
graphcast_affine,u850,96,1.8296555722140075,0.9330607720453101,721,test
graphcast_affine,v850,96,1.9882576650786168,0.9178320530714176,721,test
graphcast_affine,t850,96,0.9688697099354991,0.9538282976897844,721,test
graphcast_affine,z500,96,176.1105535456939,0.9752631263494822,721,test
graphcast_affine,wind_speed,96,1.167277070834468,0.9451061450823336,721,test
graphcast_affine,u10,102,1.3644115641279129,0.917025803031604,721,test
graphcast_affine,v10,102,1.483847646045288,0.91032177366926,721,test
graphcast_affine,t2m,102,0.8235769662050202,0.9393637068724665,721,test
graphcast_affine,msl,102,197.7988441033436,0.9586628600231653,721,test
graphcast_affine,u850,102,1.9453589760810757,0.9233419987761858,721,test
graphcast_affine,v850,102,2.1115589867683124,0.9064316551166169,721,test
graphcast_affine,t850,102,1.0324081681803097,0.9471329425806476,721,test
graphcast_affine,z500,102,193.6674918758059,0.9698969392769876,721,test
graphcast_affine,wind_speed,102,1.2470175332070719,0.9378845517248453,721,test
graphcast_affine,u10,108,1.4731573233492001,0.9018903350697807,721,test
graphcast_affine,v10,108,1.5950101058459976,0.8939588547744962,721,test
graphcast_affine,t2m,108,0.8785729887746739,0.9305735684300924,721,test
graphcast_affine,msl,108,217.32055168839665,0.9499922014473215,721,test
graphcast_affine,u850,108,2.1108288144933036,0.909784843290067,721,test
graphcast_affine,v850,108,2.283894266897035,0.8900109668379849,721,test
graphcast_affine,t850,108,1.1218100896986116,0.9377820068523391,721,test
graphcast_affine,z500,108,214.0243309962766,0.9632469186670406,721,test
graphcast_affine,wind_speed,108,1.3392228427111854,0.9271565121023732,721,test
graphcast_affine,u10,114,1.5742211095503067,0.8880580811659274,721,test
graphcast_affine,v10,114,1.707018127223159,0.8794767377942015,721,test
graphcast_affine,t2m,114,0.9338622292433962,0.9216403051818128,721,test
graphcast_affine,msl,114,235.7883185864156,0.9407710188304832,721,test
graphcast_affine,u850,114,2.2379134022081772,0.8972069450787136,721,test
graphcast_affine,v850,114,2.415625574023317,0.8755762567136556,721,test
graphcast_affine,t850,114,1.1939346625801595,0.9289636048133099,721,test
graphcast_affine,z500,114,233.5050160993981,0.9560076130577331,721,test
graphcast_affine,wind_speed,114,1.4247398920429564,0.9181948727443711,721,test
graphcast_affine,u10,120,1.6826840976405573,0.8701803381664578,721,test
graphcast_affine,v10,120,1.8180400002515267,0.8598977405056047,721,test
graphcast_affine,t2m,120,0.9950524902542156,0.9105572788130063,721,test
graphcast_affine,msl,120,256.4489452346188,0.9297347398637568,721,test
graphcast_affine,u850,120,2.404094110084142,0.8813706281777063,721,test
graphcast_affine,v850,120,2.58998349602444,0.8560252970862157,721,test
graphcast_affine,t850,120,1.2892764856349084,0.9174074307394093,721,test
graphcast_affine,z500,120,255.45328048727217,0.9473913056509835,721,test
graphcast_affine,wind_speed,120,1.517817246765105,0.9055724402737187,721,test
