model,variable,lead_h,rmse,acc,n_inits,git_sha,split
graph_6k,v850,48,4.751367537224673,0.41409162240782327,721,78c5e5e,test
graph_6k,t850,48,2.6622710499121975,0.6299939294463223,721,78c5e5e,test
graph_6k,z500,48,610.3894397243547,0.6806947797247507,721,78c5e5e,test
graph_6k,wind_speed,48,2.888089026888928,0.5976681566271471,721,78c5e5e,test
graph_6k,u10,54,3.3160919313126564,0.4192519430975312,721,78c5e5e,test
graph_6k,v10,54,3.4928952331516516,0.3806970532616696,721,78c5e5e,test
graph_6k,t2m,54,2.4255832339457433,0.5355246976823979,721,78c5e5e,test
graph_6k,msl,54,665.2538440720218,0.4656784911840203,721,78c5e5e,test
graph_6k,u850,54,4.812236858307076,0.4413887727566466,721,78c5e5e,test
graph_6k,v850,54,4.918918327220435,0.3566413109762989,721,78c5e5e,test
graph_6k,t850,54,2.828089864177942,0.5796849746231233,721,78c5e5e,test
graph_6k,z500,54,657.1779140943297,0.6246007925594399,721,78c5e5e,test
graph_6k,wind_speed,54,3.038024634164183,0.5488876778937246,721,78c5e5e,test
graph_6k,u10,60,3.437790618028786,0.364986718186641,721,78c5e5e,test
graph_6k,v10,60,3.5934113166533956,0.3238048916695518,721,78c5e5e,test
graph_6k,t2m,60,2.5966467500228987,0.4858070398666657,721,78c5e5e,test
graph_6k,msl,60,705.7233425357306,0.39353595859010737,721,78c5e5e,test
graph_6k,u850,60,5.027262625515709,0.38650534486969035,721,78c5e5e,test
graph_6k,v850,60,5.077434838727509,0.30336893170079976,721,78c5e5e,test
graph_6k,t850,60,3.0019355015351272,0.5283993075442877,721,78c5e5e,test
graph_6k,z500,60,700.130492910102,0.5698113308369535,721,78c5e5e,test
graph_6k,wind_speed,60,3.1386058542169577,0.504833027699784,721,78c5e5e,test
graph_6k,u10,66,3.563934018641669,0.3168038176566404,721,78c5e5e,test
graph_6k,v10,66,3.7086373284851795,0.2771605365650002,721,78c5e5e,test
graph_6k,t2m,66,2.697124798651707,0.4547727095394624,721,78c5e5e,test
graph_6k,msl,66,743.975678209789,0.32594814280890205,721,78c5e5e,test
graph_6k,u850,66,5.189767260822609,0.3364053755306255,721,78c5e5e,test
graph_6k,v850,66,5.184389822030035,0.26093551273691507,721,78c5e5e,test
graph_6k,t850,66,3.1297436094482465,0.48476455739896934,721,78c5e5e,test
graph_6k,z500,66,737.8056539040829,0.5178319640281958,721,78c5e5e,test
graph_6k,wind_speed,66,3.2584209577716505,0.462324036721879,721,78c5e5e,test
graph_6k,u10,72,3.650105644363636,0.2756699617237147,721,78c5e5e,test
graph_6k,v10,72,3.766345135877929,0.23555148738835538,721,78c5e5e,test
graph_6k,t2m,72,2.798052512326287,0.4233398064040939,721,78c5e5e,test
graph_6k,msl,72,775.5850300147365,0.26977611704013893,721,78c5e5e,test
graph_6k,u850,72,5.357200332884981,0.2937369279798518,721,78c5e5e,test
graph_6k,v850,72,5.292365194524376,0.2226127505886282,721,78c5e5e,test
graph_6k,t850,72,3.270623120785421,0.44059775509301896,721,78c5e5e,test
graph_6k,z500,72,772.2921386380136,0.4690151041820542,721,78c5e5e,test
graph_6k,wind_speed,72,3.3265628894059898,0.427595335592344,721,78c5e5e,test
graph_6k,u10,78,3.7596516056960234,0.23722823492888148,721,78c5e5e,test
graph_6k,v10,78,3.861028643157049,0.1999643624375281,721,78c5e5e,test
graph_6k,t2m,78,2.9319857856602343,0.3886729932174438,721,78c5e5e,test
graph_6k,msl,78,808.6765758075264,0.21761806499355754,721,78c5e5e,test
graph_6k,u850,78,5.492055718346542,0.25306137931643274,721,78c5e5e,test
graph_6k,v850,78,5.371286259940858,0.19092276172929454,721,78c5e5e,test
graph_6k,t850,78,3.3866417074005084,0.40073629527581384,721,78c5e5e,test
graph_6k,z500,78,803.4890452476216,0.42332307532450364,721,78c5e5e,test
graph_6k,wind_speed,78,3.429072600958582,0.3914671909999252,721,78c5e5e,test
graph_6k,u10,84,3.833543482832042,0.20520038807124608,721,78c5e5e,test
graph_6k,v10,84,3.902547788686131,0.16848671332843881,721,78c5e5e,test
graph_6k,t2m,84,3.0707200843318985,0.35444217444954235,721,78c5e5e,test
graph_6k,msl,84,836.451691985957,0.17529768074572671,721,78c5e5e,test
graph_6k,u850,84,5.644259857569256,0.21895149647905368,721,78c5e5e,test
graph_6k,v850,84,5.457047268686281,0.16273410381195774,721,78c5e5e,test
graph_6k,t850,84,3.5181856178542943,0.36080880818601785,721,78c5e5e,test
graph_6k,z500,84,833.236018547238,0.3804294094960005,721,78c5e5e,test
graph_6k,wind_speed,84,3.4819018675450972,0.36387575195582994,721,78c5e5e,test
graph_6k,u10,90,3.93282558848557,0.1749506034505981,721,78c5e5e,test
graph_6k,v10,90,3.98013860111263,0.1432219845048719,721,78c5e5e,test
graph_6k,t2m,90,3.152347508812744,0.3333624817492975,721,78c5e5e,test
graph_6k,msl,90,865.9792179102375,0.13748016989430323,721,78c5e5e,test
graph_6k,u850,90,5.761567615768285,0.1864157067823331,721,78c5e5e,test
graph_6k,v850,90,5.514335574786309,0.14057149780429312,721,78c5e5e,test
graph_6k,t850,90,3.607678919327904,0.3293454306621244,721,78c5e5e,test
graph_6k,z500,90,859.9566038345993,0.34184528117413,721,78c5e5e,test
graph_6k,wind_speed,90,3.56616567672539,0.3366294155173758,721,78c5e5e,test
graph_6k,u10,96,3.9938929514150843,0.1514086663256685,721,78c5e5e,test
graph_6k,v10,96,4.0047451586729945,0.12143191005366254,721,78c5e5e,test
graph_6k,t2m,96,3.243876213504934,0.3108111020066516,721,78c5e5e,test
graph_6k,msl,96,890.0028760171962,0.10737767965613894,721,78c5e5e,test
graph_6k,u850,96,5.89606123724526,0.16098047319463657,721,78c5e5e,test
graph_6k,v850,96,5.582789586420364,0.12065812542996367,721,78c5e5e,test
graph_6k,t850,96,3.7176161007477737,0.2971265952693151,721,78c5e5e,test
graph_6k,z500,96,885.7406080354434,0.30586517591548673,721,78c5e5e,test
graph_6k,wind_speed,96,3.598950917446332,0.31894315448531496,721,78c5e5e,test
graph_6k,u10,102,4.08969830177032,0.12711071089982545,721,78c5e5e,test
graph_6k,v10,102,4.07890867029579,0.10242969847932373,721,78c5e5e,test
graph_6k,t2m,102,3.3483598417448768,0.28873287521247154,721,78c5e5e,test
graph_6k,msl,102,917.3515475163348,0.08016437957034739,721,78c5e5e,test
graph_6k,u850,102,6.004618388769861,0.13490014072356166,721,78c5e5e,test
graph_6k,v850,102,5.635483213998739,0.10366553466364786,721,78c5e5e,test
graph_6k,t850,102,3.800826127916037,0.2705857212482157,721,78c5e5e,test
graph_6k,z500,102,909.7611078058632,0.27350010746901393,721,78c5e5e,test
graph_6k,wind_speed,102,3.669467081144018,0.29945723542972014,721,78c5e5e,test
graph_6k,u10,108,4.1469112586710555,0.10925024674385306,721,78c5e5e,test
graph_6k,v10,108,4.10127983311509,0.0861451033050194,721,78c5e5e,test
graph_6k,t2m,108,3.4675374143497293,0.265511017666042,721,78c5e5e,test
graph_6k,msl,108,939.0070242914843,0.05878434649119819,721,78c5e5e,test
graph_6k,u850,108,6.13390666138944,0.11534414809782009,721,78c5e5e,test
graph_6k,v850,108,5.700205127012382,0.08858132567429657,721,78c5e5e,test
graph_6k,t850,108,3.9071998787984437,0.2429250814734303,721,78c5e5e,test
graph_6k,z500,108,933.6237748102408,0.24301960013339222,721,78c5e5e,test
graph_6k,wind_speed,108,3.6896249804847283,0.2894955885269771,721,78c5e5e,test
graph_6k,u10,114,4.237856446621984,0.0902392601104694,721,78c5e5e,test
graph_6k,v10,114,4.171583336699191,0.0722019817954528,721,78c5e5e,test
graph_6k,t2m,114,3.5371634844437385,0.25093453330208704,721,78c5e5e,test
graph_6k,msl,114,963.3095093619972,0.04006300744937932,721,78c5e5e,test
graph_6k,u850,114,6.231096814641013,0.09499392995281286,721,78c5e5e,test
graph_6k,v850,114,5.749004705272998,0.07587723402976432,721,78c5e5e,test
graph_6k,t850,114,3.974534917968983,0.22271959475558392,721,78c5e5e,test
graph_6k,z500,114,955.216690888848,0.21693991996420886,721,78c5e5e,test
graph_6k,wind_speed,114,3.7446696377990976,0.2781664010307825,721,78c5e5e,test
graph_6k,u10,120,4.285036535104337,0.07825263951505126,721,78c5e5e,test
graph_6k,v10,120,4.1871617217335055,0.06112269156522601,721,78c5e5e,test
graph_6k,t2m,120,3.6244478976346253,0.23456789977944117,721,78c5e5e,test
graph_6k,msl,120,981.4518969320226,0.025489680244924498,721,78c5e5e,test
graph_6k,u850,120,6.346919223769528,0.08113423386125615,721,78c5e5e,test
graph_6k,v850,120,5.808162834045791,0.06506653948445305,721,78c5e5e,test
graph_6k,t850,120,4.068907370018397,0.2005752134233734,721,78c5e5e,test
graph_6k,z500,120,976.4369337528985,0.19263668784105714,721,78c5e5e,test
graph_6k,wind_speed,120,3.750047693305472,0.27571899521367393,721,78c5e5e,test
