model,variable,lead_h,rmse,acc,n_inits,git_sha,split
afno,v850,30,3.1866336960071666,0.7796341036956618,721,cd4bf0b,test
afno,t850,30,1.6451550746923016,0.8643830903029475,721,cd4bf0b,test
afno,z500,30,336.6959732203808,0.9087573662710255,721,cd4bf0b,test
afno,wind_speed,30,1.8806585946460042,0.8538118308195625,721,cd4bf0b,test
afno,u10,36,2.3411745891161004,0.7431422414131534,721,cd4bf0b,test
afno,v10,36,2.4714312477349902,0.7382923257995743,721,cd4bf0b,test
afno,t2m,36,1.6230004061938323,0.7693169601416621,721,cd4bf0b,test
afno,msl,36,401.4483204919654,0.8263013132236867,721,cd4bf0b,test
afno,u850,36,3.4676762906919736,0.7456170967812347,721,cd4bf0b,test
afno,v850,36,3.612865937731633,0.711653989495583,721,cd4bf0b,test
afno,t850,36,1.85827725026214,0.8262961219980713,721,cd4bf0b,test
afno,z500,36,399.27728025989296,0.8704960413184146,721,cd4bf0b,test
afno,wind_speed,36,2.0933291553293616,0.8146864847072119,721,cd4bf0b,test
afno,u10,42,2.5956619873787594,0.6818475407469454,721,cd4bf0b,test
afno,v10,42,2.7438158337517686,0.676214620905015,721,cd4bf0b,test
afno,t2m,42,1.7472579649516515,0.7332895522970763,721,cd4bf0b,test
afno,msl,42,457.37321169531793,0.7708854414057632,721,cd4bf0b,test
afno,u850,42,3.809116946179394,0.6865351162075831,721,cd4bf0b,test
afno,v850,42,3.955058027405018,0.6471440754882506,721,cd4bf0b,test
afno,t850,42,2.0435489733572973,0.7872009957712996,721,cd4bf0b,test
afno,z500,42,456.81531934169396,0.8279483623378981,721,cd4bf0b,test
afno,wind_speed,42,2.2775200115989547,0.779757871459162,721,cd4bf0b,test
afno,u10,48,2.812378610222085,0.6194540501550233,721,cd4bf0b,test
afno,v10,48,2.9721479111670126,0.6097495320683214,721,cd4bf0b,test
afno,t2m,48,1.8559655961315773,0.6978102163947736,721,cd4bf0b,test
afno,msl,48,509.2146399890831,0.712266296024296,721,cd4bf0b,test
afno,u850,48,4.1349328526511435,0.6273935776973729,721,cd4bf0b,test
afno,v850,48,4.287444877558376,0.5787272769105253,721,cd4bf0b,test
afno,t850,48,2.233412892907734,0.7448074334041421,721,cd4bf0b,test
afno,z500,48,512.3579149814981,0.7814249979970194,721,cd4bf0b,test
afno,wind_speed,48,2.4225241780777083,0.7456751233496381,721,cd4bf0b,test
afno,u10,54,3.019162801366904,0.5598069946494744,721,cd4bf0b,test
afno,v10,54,3.202221684581529,0.5463095568172148,721,cd4bf0b,test
afno,t2m,54,2.012101537972978,0.6489301648368121,721,cd4bf0b,test
afno,msl,54,554.5293726398611,0.6538154897841931,721,cd4bf0b,test
afno,u850,54,4.405698578499888,0.5695331440967264,721,cd4bf0b,test
afno,v850,54,4.555477491198896,0.5160669082783462,721,cd4bf0b,test
afno,t850,54,2.4100727290948454,0.6992659751486018,721,cd4bf0b,test
afno,z500,54,562.4656706874811,0.7328251631679878,721,cd4bf0b,test
afno,wind_speed,54,2.558195223920719,0.7159353013508197,721,cd4bf0b,test
afno,u10,60,3.189043363155836,0.501654920399437,721,cd4bf0b,test
afno,v10,60,3.3793931255393486,0.4829770739961431,721,cd4bf0b,test
afno,t2m,60,2.1447994201424714,0.6026285743746447,721,cd4bf0b,test
afno,msl,60,596.2854372572139,0.5955808063899264,721,cd4bf0b,test
afno,u850,60,4.670249600020262,0.5139084163634687,721,cd4bf0b,test
afno,v850,60,4.814868847639319,0.4530556258770034,721,cd4bf0b,test
afno,t850,60,2.590808399507308,0.651570862110048,721,cd4bf0b,test
afno,z500,60,610.4845719039854,0.6825726276545188,721,cd4bf0b,test
afno,wind_speed,60,2.657902122039901,0.6879422280229577,721,cd4bf0b,test
afno,u10,66,3.351473295407553,0.44942113182581084,721,cd4bf0b,test
afno,v10,66,3.560216380223818,0.42743659242677623,721,cd4bf0b,test
afno,t2m,66,2.254442346079505,0.564821511961716,721,cd4bf0b,test
afno,msl,66,631.6996807463457,0.5411920121737889,721,cd4bf0b,test
afno,u850,66,4.880489985258338,0.4622003031008452,721,cd4bf0b,test
afno,v850,66,5.011312777060246,0.3999975377928863,721,cd4bf0b,test
afno,t850,66,2.742881999432462,0.6053846339990957,721,cd4bf0b,test
afno,z500,66,652.5824670037681,0.6328367557836472,721,cd4bf0b,test
afno,wind_speed,66,2.753376642642504,0.6655913167290813,721,cd4bf0b,test
afno,u10,72,3.4779574556919473,0.4004892998487377,721,cd4bf0b,test
afno,v10,72,3.684447521971598,0.37549000560989326,721,cd4bf0b,test
afno,t2m,72,2.350535937552644,0.5275271467957516,721,cd4bf0b,test
afno,msl,72,664.5063914644238,0.48925964912495234,721,cd4bf0b,test
afno,u850,72,5.088654384533674,0.41472289710203586,721,cd4bf0b,test
afno,v850,72,5.202256787335823,0.3490044341090648,721,cd4bf0b,test
afno,t850,72,2.8982075914099874,0.5590096375647927,721,cd4bf0b,test
afno,z500,72,692.708729229423,0.5838780609810733,721,cd4bf0b,test
afno,wind_speed,72,2.8177723696096266,0.644763583779831,721,cd4bf0b,test
afno,u10,78,3.607346304246688,0.3569477464636883,721,cd4bf0b,test
afno,v10,78,3.829089838654919,0.3299418093866556,721,cd4bf0b,test
afno,t2m,78,2.4757183490943646,0.48540653833982517,721,cd4bf0b,test
afno,msl,78,692.8727388210006,0.44117582387881205,721,cd4bf0b,test
afno,u850,78,5.253815555704781,0.37048544704748754,721,cd4bf0b,test
afno,v850,78,5.347147450202381,0.3068503082850005,721,cd4bf0b,test
afno,t850,78,3.0310214111444522,0.5140035033391352,721,cd4bf0b,test
afno,z500,78,727.7816156183632,0.5364985635475709,721,cd4bf0b,test
afno,wind_speed,78,2.889448242941445,0.6281241235554467,721,cd4bf0b,test
afno,u10,84,3.7048857374098696,0.3161954578844089,721,cd4bf0b,test
afno,v10,84,3.921883571825808,0.2871536747623499,721,cd4bf0b,test
afno,t2m,84,2.583539801067188,0.4451019557686355,721,cd4bf0b,test
afno,msl,84,719.8468186038542,0.3958423418947463,721,cd4bf0b,test
afno,u850,84,5.424606089783773,0.3305640825162152,721,cd4bf0b,test
afno,v850,84,5.495609094299655,0.26567538547873415,721,cd4bf0b,test
afno,t850,84,3.169052202394038,0.46978591938455294,721,cd4bf0b,test
afno,z500,84,761.5778864465044,0.49119643610740665,721,cd4bf0b,test
afno,wind_speed,84,2.9349575952088123,0.6117894851218976,721,cd4bf0b,test
afno,u10,90,3.808550425276842,0.28125112517717477,721,cd4bf0b,test
afno,v10,90,4.0387817732008084,0.2509274770677665,721,cd4bf0b,test
afno,t2m,90,2.6743090774414444,0.41422275091093885,721,cd4bf0b,test
afno,msl,90,742.6545576923597,0.3553086181536792,721,cd4bf0b,test
afno,u850,90,5.553882653769442,0.294451502424338,721,cd4bf0b,test
afno,v850,90,5.605316739472536,0.23280239601983804,721,cd4bf0b,test
afno,t850,90,3.2778444868847005,0.4298622922535247,721,cd4bf0b,test
afno,z500,90,790.4885773678593,0.44872663985426314,721,cd4bf0b,test
afno,wind_speed,90,2.9888745554607885,0.6000299536818109,721,cd4bf0b,test
afno,u10,96,3.8804895914212674,0.24937008714481632,721,cd4bf0b,test
afno,v10,96,4.104154845381907,0.2176139160319672,721,cd4bf0b,test
afno,t2m,96,2.7535236460491292,0.3836254321669077,721,cd4bf0b,test
afno,msl,96,764.7294599345256,0.3176650154771188,721,cd4bf0b,test
afno,u850,96,5.690860856091927,0.2629478439461342,721,cd4bf0b,test
afno,v850,96,5.72222719708362,0.20056099025282334,721,cd4bf0b,test
afno,t850,96,3.393760900060942,0.3915396370975386,721,cd4bf0b,test
afno,z500,96,818.6862705775669,0.40924203143701804,721,cd4bf0b,test
afno,wind_speed,96,3.0180569369650745,0.588119125647287,721,cd4bf0b,test
afno,u10,102,3.9662450570173964,0.22166422813557263,721,cd4bf0b,test
afno,v10,102,4.202964640854136,0.18885782244825158,721,cd4bf0b,test
afno,t2m,102,2.855711854611951,0.35219634139339406,721,cd4bf0b,test
afno,msl,102,783.7939972897343,0.2837790100933434,721,cd4bf0b,test
afno,u850,102,5.794141719807533,0.2337310019139092,721,cd4bf0b,test
afno,v850,102,5.808566574250114,0.17515523001149907,721,cd4bf0b,test
afno,t850,102,3.4871579449980334,0.35653289530462434,721,cd4bf0b,test
afno,z500,102,842.9293406747086,0.3722121518120769,721,cd4bf0b,test
afno,wind_speed,102,3.0630104221021255,0.5791821674483825,721,cd4bf0b,test
afno,u10,108,4.0236898235739025,0.1960420371734811,721,cd4bf0b,test
afno,v10,108,4.251779041740005,0.1624697189862535,721,cd4bf0b,test
afno,t2m,108,2.9448282242482646,0.3213376856813318,721,cd4bf0b,test
afno,msl,108,802.8859104786104,0.2523504997404672,721,cd4bf0b,test
afno,u850,108,5.911953778604198,0.2081242148816423,721,cd4bf0b,test
afno,v850,108,5.904272771245398,0.14998863407967086,721,cd4bf0b,test
afno,t850,108,3.590810529071316,0.3229401020563095,721,cd4bf0b,test
afno,z500,108,867.0778551247183,0.33843876454454747,721,cd4bf0b,test
afno,wind_speed,108,3.0846339363330944,0.5696946227930786,721,cd4bf0b,test
afno,u10,114,4.095761147352263,0.17446737195681278,721,cd4bf0b,test
afno,v10,114,4.335513642029359,0.14007021061140895,721,cd4bf0b,test
afno,t2m,114,3.023562188287383,0.29850857637192274,721,cd4bf0b,test
afno,msl,114,819.157415932326,0.2245689167856819,721,cd4bf0b,test
afno,u850,114,5.995846390558843,0.18492161587201028,721,cd4bf0b,test
afno,v850,114,5.973714030896741,0.13040485839804397,721,cd4bf0b,test
afno,t850,114,3.667873498305534,0.2941999085939873,721,cd4bf0b,test
afno,z500,114,887.5623218890863,0.3071302555510503,721,cd4bf0b,test
afno,wind_speed,114,3.1234770287422466,0.5628783501550327,721,cd4bf0b,test
afno,u10,120,4.141485042942381,0.15416967656859618,721,cd4bf0b,test
afno,v10,120,4.369322101550691,0.11974876136347863,721,cd4bf0b,test
afno,t2m,120,3.0910224150685432,0.27587334348222087,721,cd4bf0b,test
afno,msl,120,835.820613189147,0.198795990358028,721,cd4bf0b,test
afno,u850,120,6.098393091712349,0.1646137903277354,721,cd4bf0b,test
afno,v850,120,6.053417375778855,0.11060421607111488,721,cd4bf0b,test
afno,t850,120,3.756989486009172,0.26676075136994276,721,cd4bf0b,test
afno,z500,120,908.6321864875445,0.2787223474811065,721,cd4bf0b,test
afno,wind_speed,120,3.13969951760587,0.5551692044023998,721,cd4bf0b,test
