model,variable,lead_h,rmse,acc,n_inits,git_sha,split
direct120,v10,54,,,0,9886579,test
direct120,t2m,54,,,0,9886579,test
direct120,msl,54,,,0,9886579,test
direct120,u850,54,,,0,9886579,test
direct120,v850,54,,,0,9886579,test
direct120,t850,54,,,0,9886579,test
direct120,z500,54,,,0,9886579,test
direct120,wind_speed,54,,,0,9886579,test
direct120,u10,60,,,0,9886579,test
direct120,v10,60,,,0,9886579,test
direct120,t2m,60,,,0,9886579,test
direct120,msl,60,,,0,9886579,test
direct120,u850,60,,,0,9886579,test
direct120,v850,60,,,0,9886579,test
direct120,t850,60,,,0,9886579,test
direct120,z500,60,,,0,9886579,test
direct120,wind_speed,60,,,0,9886579,test
direct120,u10,66,,,0,9886579,test
direct120,v10,66,,,0,9886579,test
direct120,t2m,66,,,0,9886579,test
direct120,msl,66,,,0,9886579,test
direct120,u850,66,,,0,9886579,test
direct120,v850,66,,,0,9886579,test
direct120,t850,66,,,0,9886579,test
direct120,z500,66,,,0,9886579,test
direct120,wind_speed,66,,,0,9886579,test
direct120,u10,72,,,0,9886579,test
direct120,v10,72,,,0,9886579,test
direct120,t2m,72,,,0,9886579,test
direct120,msl,72,,,0,9886579,test
direct120,u850,72,,,0,9886579,test
direct120,v850,72,,,0,9886579,test
direct120,t850,72,,,0,9886579,test
direct120,z500,72,,,0,9886579,test
direct120,wind_speed,72,,,0,9886579,test
direct120,u10,78,,,0,9886579,test
direct120,v10,78,,,0,9886579,test
direct120,t2m,78,,,0,9886579,test
direct120,msl,78,,,0,9886579,test
direct120,u850,78,,,0,9886579,test
direct120,v850,78,,,0,9886579,test
direct120,t850,78,,,0,9886579,test
direct120,z500,78,,,0,9886579,test
direct120,wind_speed,78,,,0,9886579,test
direct120,u10,84,,,0,9886579,test
direct120,v10,84,,,0,9886579,test
direct120,t2m,84,,,0,9886579,test
direct120,msl,84,,,0,9886579,test
direct120,u850,84,,,0,9886579,test
direct120,v850,84,,,0,9886579,test
direct120,t850,84,,,0,9886579,test
direct120,z500,84,,,0,9886579,test
direct120,wind_speed,84,,,0,9886579,test
direct120,u10,90,,,0,9886579,test
direct120,v10,90,,,0,9886579,test
direct120,t2m,90,,,0,9886579,test
direct120,msl,90,,,0,9886579,test
direct120,u850,90,,,0,9886579,test
direct120,v850,90,,,0,9886579,test
direct120,t850,90,,,0,9886579,test
direct120,z500,90,,,0,9886579,test
direct120,wind_speed,90,,,0,9886579,test
direct120,u10,96,,,0,9886579,test
direct120,v10,96,,,0,9886579,test
direct120,t2m,96,,,0,9886579,test
direct120,msl,96,,,0,9886579,test
direct120,u850,96,,,0,9886579,test
direct120,v850,96,,,0,9886579,test
direct120,t850,96,,,0,9886579,test
direct120,z500,96,,,0,9886579,test
direct120,wind_speed,96,,,0,9886579,test
direct120,u10,102,,,0,9886579,test
direct120,v10,102,,,0,9886579,test
direct120,t2m,102,,,0,9886579,test
direct120,msl,102,,,0,9886579,test
direct120,u850,102,,,0,9886579,test
direct120,v850,102,,,0,9886579,test
direct120,t850,102,,,0,9886579,test
direct120,z500,102,,,0,9886579,test
direct120,wind_speed,102,,,0,9886579,test
direct120,u10,108,,,0,9886579,test
direct120,v10,108,,,0,9886579,test
direct120,t2m,108,,,0,9886579,test
direct120,msl,108,,,0,9886579,test
direct120,u850,108,,,0,9886579,test
direct120,v850,108,,,0,9886579,test
direct120,t850,108,,,0,9886579,test
direct120,z500,108,,,0,9886579,test
direct120,wind_speed,108,,,0,9886579,test
direct120,u10,114,,,0,9886579,test
direct120,v10,114,,,0,9886579,test
direct120,t2m,114,,,0,9886579,test
direct120,msl,114,,,0,9886579,test
direct120,u850,114,,,0,9886579,test
direct120,v850,114,,,0,9886579,test
direct120,t850,114,,,0,9886579,test
direct120,z500,114,,,0,9886579,test
direct120,wind_speed,114,,,0,9886579,test
direct120,u10,120,3.213506542528552,0.3625851297510811,721,9886579,test
direct120,v10,120,3.4695153702644634,0.266702646761616,721,9886579,test
direct120,t2m,120,2.0906932256423483,0.5253501714887963,721,9886579,test
direct120,msl,120,631.0535143298018,0.4498519786993938,721,9886579,test
direct120,u850,120,4.728958879859702,0.38822949573335636,721,9886579,test
direct120,v850,120,4.883399987187697,0.2618721325503308,721,9886579,test
direct120,t850,120,2.9240054829606734,0.448397803529787,721,9886579,test
direct120,z500,120,696.2556942160682,0.5055841469152956,721,9886579,test
direct120,wind_speed,120,3.1623511777340787,0.47078631663289383,721,9886579,test
