model,variable,lead_h,rmse,acc,n_inits,git_sha,split
climatology,v850,84,5.0411212903947344,0.0,721,a292c1f,test
climatology,t850,84,3.2553630070282913,0.0,721,a292c1f,test
climatology,z500,84,805.0863815921355,0.0,721,a292c1f,test
climatology,wind_speed,84,3.5819701764851435,0.0,721,a292c1f,test
climatology,u10,90,3.438482274625569,0.0,721,a292c1f,test
climatology,v10,90,3.6094921746300264,0.0,721,a292c1f,test
climatology,t2m,90,2.4469399091770843,0.0,721,a292c1f,test
climatology,msl,90,705.0193593187901,0.0,721,a292c1f,test
climatology,u850,90,5.092036435739673,0.0,721,a292c1f,test
climatology,v850,90,5.0332481123703365,0.0,721,a292c1f,test
climatology,t850,90,3.244990301198338,0.0,721,a292c1f,test
climatology,z500,90,803.8279599257216,0.0,721,a292c1f,test
climatology,wind_speed,90,3.6008253497654126,0.0,721,a292c1f,test
climatology,u10,96,3.4260543421138174,0.0,721,a292c1f,test
climatology,v10,96,3.582584486589683,0.0,721,a292c1f,test
climatology,t2m,96,2.443755045016496,0.0,721,a292c1f,test
climatology,msl,96,705.7349923778011,0.0,721,a292c1f,test
climatology,u850,96,5.111337008985501,0.0,721,a292c1f,test
climatology,v850,96,5.041622284877317,0.0,721,a292c1f,test
climatology,t850,96,3.255222482258007,0.0,721,a292c1f,test
climatology,z500,96,805.1653848719498,0.0,721,a292c1f,test
climatology,wind_speed,96,3.582179692185041,0.0,721,a292c1f,test
climatology,u10,102,3.4384363683020687,0.0,721,a292c1f,test
climatology,v10,102,3.610004983232686,0.0,721,a292c1f,test
climatology,t2m,102,2.4464193825582856,0.0,721,a292c1f,test
climatology,msl,102,705.1269692938139,0.0,721,a292c1f,test
climatology,u850,102,5.092227390834263,0.0,721,a292c1f,test
climatology,v850,102,5.03389581926322,0.0,721,a292c1f,test
climatology,t850,102,3.244809188062374,0.0,721,a292c1f,test
climatology,z500,102,803.8936673612767,0.0,721,a292c1f,test
climatology,wind_speed,102,3.6011366146447426,0.0,721,a292c1f,test
climatology,u10,108,3.4259597008502762,0.0,721,a292c1f,test
climatology,v10,108,3.5832252221365413,0.0,721,a292c1f,test
climatology,t2m,108,2.4432178747306748,0.0,721,a292c1f,test
climatology,msl,108,705.870985816818,0.0,721,a292c1f,test
climatology,u850,108,5.111533491687537,0.0,721,a292c1f,test
climatology,v850,108,5.042301609182159,0.0,721,a292c1f,test
climatology,t850,108,3.2550368299100665,0.0,721,a292c1f,test
climatology,z500,108,805.2284983556909,0.0,721,a292c1f,test
climatology,wind_speed,108,3.5825437990207116,0.0,721,a292c1f,test
climatology,u10,114,3.438327812784753,0.0,721,a292c1f,test
climatology,v10,114,3.6106536659552884,0.0,721,a292c1f,test
climatology,t2m,114,2.4458396676178613,0.0,721,a292c1f,test
climatology,msl,114,705.2796751067311,0.0,721,a292c1f,test
climatology,u850,114,5.0925365803807185,0.0,721,a292c1f,test
climatology,v850,114,5.034472544216415,0.0,721,a292c1f,test
climatology,t850,114,3.244628327894806,0.0,721,a292c1f,test
climatology,z500,114,803.9659354412274,0.0,721,a292c1f,test
climatology,wind_speed,114,3.6015209705257547,0.0,721,a292c1f,test
climatology,u10,120,3.4258692846549534,0.0,721,a292c1f,test
climatology,v10,120,3.5838181668280233,0.0,721,a292c1f,test
climatology,t2m,120,2.442675943017502,0.0,721,a292c1f,test
climatology,msl,120,706.0381601785986,0.0,721,a292c1f,test
climatology,u850,120,5.111871099670452,0.0,721,a292c1f,test
climatology,v850,120,5.042479843107904,0.0,721,a292c1f,test
climatology,t850,120,3.2549410349122363,0.0,721,a292c1f,test
climatology,z500,120,805.3095901214134,0.0,721,a292c1f,test
climatology,wind_speed,120,3.5829072008516523,0.0,721,a292c1f,test
