model,variable,lead_h,rmse,acc,n_inits,git_sha,split
direct72,u850,72,3.6835911174753004,0.6951624727116874,721,fd20b55,test
direct72,v850,72,3.88459855805819,0.6378601288084514,721,fd20b55,test
direct72,t850,72,2.0605041807137647,0.7735062177898815,721,fd20b55,test
direct72,z500,72,455.5729781533081,0.8242249885643735,721,fd20b55,test
direct72,wind_speed,72,2.3327511315868237,0.7585354800363189,721,fd20b55,test
direct72,u10,78,,,0,fd20b55,test
direct72,v10,78,,,0,fd20b55,test
direct72,t2m,78,,,0,fd20b55,test
direct72,msl,78,,,0,fd20b55,test
direct72,u850,78,,,0,fd20b55,test
direct72,v850,78,,,0,fd20b55,test
direct72,t850,78,,,0,fd20b55,test
direct72,z500,78,,,0,fd20b55,test
direct72,wind_speed,78,,,0,fd20b55,test
direct72,u10,84,,,0,fd20b55,test
direct72,v10,84,,,0,fd20b55,test
direct72,t2m,84,,,0,fd20b55,test
direct72,msl,84,,,0,fd20b55,test
direct72,u850,84,,,0,fd20b55,test
direct72,v850,84,,,0,fd20b55,test
direct72,t850,84,,,0,fd20b55,test
direct72,z500,84,,,0,fd20b55,test
direct72,wind_speed,84,,,0,fd20b55,test
direct72,u10,90,,,0,fd20b55,test
direct72,v10,90,,,0,fd20b55,test
direct72,t2m,90,,,0,fd20b55,test
direct72,msl,90,,,0,fd20b55,test
direct72,u850,90,,,0,fd20b55,test
direct72,v850,90,,,0,fd20b55,test
direct72,t850,90,,,0,fd20b55,test
direct72,z500,90,,,0,fd20b55,test
direct72,wind_speed,90,,,0,fd20b55,test
direct72,u10,96,,,0,fd20b55,test
direct72,v10,96,,,0,fd20b55,test
direct72,t2m,96,,,0,fd20b55,test
direct72,msl,96,,,0,fd20b55,test
direct72,u850,96,,,0,fd20b55,test
direct72,v850,96,,,0,fd20b55,test
direct72,t850,96,,,0,fd20b55,test
direct72,z500,96,,,0,fd20b55,test
direct72,wind_speed,96,,,0,fd20b55,test
direct72,u10,102,,,0,fd20b55,test
direct72,v10,102,,,0,fd20b55,test
direct72,t2m,102,,,0,fd20b55,test
direct72,msl,102,,,0,fd20b55,test
direct72,u850,102,,,0,fd20b55,test
direct72,v850,102,,,0,fd20b55,test
direct72,t850,102,,,0,fd20b55,test
direct72,z500,102,,,0,fd20b55,test
direct72,wind_speed,102,,,0,fd20b55,test
direct72,u10,108,,,0,fd20b55,test
direct72,v10,108,,,0,fd20b55,test
direct72,t2m,108,,,0,fd20b55,test
direct72,msl,108,,,0,fd20b55,test
direct72,u850,108,,,0,fd20b55,test
direct72,v850,108,,,0,fd20b55,test
direct72,t850,108,,,0,fd20b55,test
direct72,z500,108,,,0,fd20b55,test
direct72,wind_speed,108,,,0,fd20b55,test
direct72,u10,114,,,0,fd20b55,test
direct72,v10,114,,,0,fd20b55,test
direct72,t2m,114,,,0,fd20b55,test
direct72,msl,114,,,0,fd20b55,test
direct72,u850,114,,,0,fd20b55,test
direct72,v850,114,,,0,fd20b55,test
direct72,t850,114,,,0,fd20b55,test
direct72,z500,114,,,0,fd20b55,test
direct72,wind_speed,114,,,0,fd20b55,test
direct72,u10,120,,,0,fd20b55,test
direct72,v10,120,,,0,fd20b55,test
direct72,t2m,120,,,0,fd20b55,test
direct72,msl,120,,,0,fd20b55,test
direct72,u850,120,,,0,fd20b55,test
direct72,v850,120,,,0,fd20b55,test
direct72,t850,120,,,0,fd20b55,test
direct72,z500,120,,,0,fd20b55,test
direct72,wind_speed,120,,,0,fd20b55,test
