model,variable,lead_h,rmse,acc,n_inits,git_sha,split
unet_long_ft2,t2m,42,1.1490246815588867,0.8831027781748408,721,57c2a6d,test
unet_long_ft2,msl,42,242.00222604780686,0.9393095314585386,721,57c2a6d,test
unet_long_ft2,u850,42,2.4171774307996987,0.8819831642793716,721,57c2a6d,test
unet_long_ft2,v850,42,2.5580614353846576,0.8625076178373478,721,57c2a6d,test
unet_long_ft2,t850,42,1.2970598554148258,0.9167826713040864,721,57c2a6d,test
unet_long_ft2,z500,42,255.42487209283033,0.9483395412295602,721,57c2a6d,test
unet_long_ft2,wind_speed,42,1.4748929467842748,0.9127637028859492,721,57c2a6d,test
unet_long_ft2,u10,48,1.8059392352375343,0.8542077122217409,721,57c2a6d,test
unet_long_ft2,v10,48,1.9206127508668727,0.8478462321583011,721,57c2a6d,test
unet_long_ft2,t2m,48,1.2255484811475967,0.8666201895219112,721,57c2a6d,test
unet_long_ft2,msl,48,278.1146485306188,0.9197178091156334,721,57c2a6d,test
unet_long_ft2,u850,48,2.692917842309452,0.853575973173451,721,57c2a6d,test
unet_long_ft2,v850,48,2.845750276655496,0.8290509345131344,721,57c2a6d,test
unet_long_ft2,t850,48,1.4269329618647095,0.8995721316205314,721,57c2a6d,test
unet_long_ft2,z500,48,291.8405903724956,0.9325801976510787,721,57c2a6d,test
unet_long_ft2,wind_speed,48,1.6187203963818066,0.8932564994333191,721,57c2a6d,test
unet_long_ft2,u10,54,1.9894476766890528,0.8238479815805835,721,57c2a6d,test
unet_long_ft2,v10,54,2.1219715609133822,0.8159558931766039,721,57c2a6d,test
unet_long_ft2,t2m,54,1.306794107042966,0.8487283390702554,721,57c2a6d,test
unet_long_ft2,msl,54,312.55122612518016,0.898142539264425,721,57c2a6d,test
unet_long_ft2,u850,54,2.927231261865772,0.8250733405640982,721,57c2a6d,test
unet_long_ft2,v850,54,3.0851195966321123,0.797194060108698,721,57c2a6d,test
unet_long_ft2,t850,54,1.5485639339015818,0.8810355264833003,721,57c2a6d,test
unet_long_ft2,z500,54,326.7969259613926,0.9150902345342543,721,57c2a6d,test
unet_long_ft2,wind_speed,54,1.7568495660482928,0.8752050228654594,721,57c2a6d,test
unet_long_ft2,u10,60,2.1652432678476616,0.7886034388317315,721,57c2a6d,test
unet_long_ft2,v10,60,2.3074080674559,0.7779877592555031,721,57c2a6d,test
unet_long_ft2,t2m,60,1.3916159438359423,0.8281502135914341,721,57c2a6d,test
unet_long_ft2,msl,60,348.5546834366331,0.8730790233149112,721,57c2a6d,test
unet_long_ft2,u850,60,3.190790487228584,0.7924007078149613,721,57c2a6d,test
unet_long_ft2,v850,60,3.3551861816570265,0.7591249173127331,721,57c2a6d,test
unet_long_ft2,t850,60,1.6888026197475798,0.8589423852720803,721,57c2a6d,test
unet_long_ft2,z500,60,363.90128507362823,0.8947236281658177,721,57c2a6d,test
unet_long_ft2,wind_speed,60,1.8828537578225633,0.8545051957797078,721,57c2a6d,test
unet_long_ft2,u10,66,2.342418942305979,0.7538470878019081,721,57c2a6d,test
unet_long_ft2,v10,66,2.501357520668252,0.7415910522749288,721,57c2a6d,test
unet_long_ft2,t2m,66,1.4709829998082493,0.8084464316229218,721,57c2a6d,test
unet_long_ft2,msl,66,382.04955716073596,0.8467604235207323,721,57c2a6d,test
unet_long_ft2,u850,66,3.4109225180542584,0.7603561903831862,721,57c2a6d,test
unet_long_ft2,v850,66,3.5768372384255205,0.7238375101439996,721,57c2a6d,test
unet_long_ft2,t850,66,1.8168799262106337,0.8358909801868063,721,57c2a6d,test
unet_long_ft2,z500,66,398.94657595313043,0.8728873262623643,721,57c2a6d,test
unet_long_ft2,wind_speed,66,2.005494943273547,0.8362896493668365,721,57c2a6d,test
unet_long_ft2,u10,72,2.500883500552872,0.7158868174777778,721,57c2a6d,test
unet_long_ft2,v10,72,2.666666392645128,0.7005916383742625,721,57c2a6d,test
unet_long_ft2,t2m,72,1.5553352783192542,0.785522852294488,721,57c2a6d,test
unet_long_ft2,msl,72,416.2956025736011,0.8176907080221771,721,57c2a6d,test
unet_long_ft2,u850,72,3.6518419420504205,0.7258239983685635,721,57c2a6d,test
unet_long_ft2,v850,72,3.8245001398078613,0.6831553322928292,721,57c2a6d,test
unet_long_ft2,t850,72,1.9574249222275288,0.8101434044632931,721,57c2a6d,test
unet_long_ft2,z500,72,435.4403140085249,0.8485299215733426,721,57c2a6d,test
unet_long_ft2,wind_speed,72,2.107106969690521,0.8166383659459351,721,57c2a6d,test
unet_long_ft2,u10,78,2.6639111336325807,0.6795115470472883,721,57c2a6d,test
unet_long_ft2,v10,78,2.8441886018946168,0.6629291344614863,721,57c2a6d,test
unet_long_ft2,t2m,78,1.639024312056384,0.7625476304601863,721,57c2a6d,test
unet_long_ft2,msl,78,447.8454945811617,0.7880565902727156,721,57c2a6d,test
unet_long_ft2,u850,78,3.850979754068319,0.6922574097835736,721,57c2a6d,test
unet_long_ft2,v850,78,4.023282845704797,0.6465603574883094,721,57c2a6d,test
unet_long_ft2,t850,78,2.08482652084176,0.7836089016825746,721,57c2a6d,test
unet_long_ft2,z500,78,469.34061151470127,0.8231780755536401,721,57c2a6d,test
unet_long_ft2,wind_speed,78,2.2134389878972724,0.7994727268298357,721,57c2a6d,test
unet_long_ft2,u10,84,2.8018046252109143,0.6412712330213036,721,57c2a6d,test
unet_long_ft2,v10,84,2.98574049396753,0.6216011708305216,721,57c2a6d,test
unet_long_ft2,t2m,84,1.7255789150642786,0.7365514278907882,721,57c2a6d,test
unet_long_ft2,msl,84,479.9885996317235,0.7561990693934912,721,57c2a6d,test
unet_long_ft2,u850,84,4.067609531704166,0.6575582654069432,721,57c2a6d,test
unet_long_ft2,v850,84,4.243572747988443,0.6056463204210575,721,57c2a6d,test
unet_long_ft2,t850,84,2.2225548579524195,0.7549091017858,721,57c2a6d,test
unet_long_ft2,z500,84,504.3854898354878,0.7956934098397148,721,57c2a6d,test
unet_long_ft2,wind_speed,84,2.293507229273263,0.7816172661298522,721,57c2a6d,test
unet_long_ft2,u10,90,2.9485633515451886,0.6054999065713313,721,57c2a6d,test
unet_long_ft2,v10,90,3.146043837979829,0.5845118999150524,721,57c2a6d,test
unet_long_ft2,t2m,90,1.8051098059351336,0.7124151493243139,721,57c2a6d,test
unet_long_ft2,msl,90,509.045600330284,0.7248057438662578,721,57c2a6d,test
unet_long_ft2,u850,90,4.245330570805585,0.6238694356317824,721,57c2a6d,test
unet_long_ft2,v850,90,4.4183491585820125,0.5694491729739635,721,57c2a6d,test
unet_long_ft2,t850,90,2.3440825269556242,0.7261554521099043,721,57c2a6d,test
unet_long_ft2,z500,90,536.343422645008,0.7679042763253687,721,57c2a6d,test
unet_long_ft2,wind_speed,90,2.382079148920829,0.7667174512900196,721,57c2a6d,test
unet_long_ft2,u10,96,3.0651425035585147,0.5691657256898205,721,57c2a6d,test
unet_long_ft2,v10,96,3.2648541461082172,0.5444750689104427,721,57c2a6d,test
unet_long_ft2,t2m,96,1.8862602418074166,0.6856629972070993,721,57c2a6d,test
unet_long_ft2,msl,96,538.5483361613238,0.6919281486830003,721,57c2a6d,test
unet_long_ft2,u850,96,4.438738758124194,0.5902192485150616,721,57c2a6d,test
unet_long_ft2,v850,96,4.610022808741597,0.530268094286674,721,57c2a6d,test
unet_long_ft2,t850,96,2.4742320324610736,0.6959834040533984,721,57c2a6d,test
unet_long_ft2,z500,96,569.1517543501728,0.7386250219794814,721,57c2a6d,test
unet_long_ft2,wind_speed,96,2.4440273944283324,0.7510465970482476,721,57c2a6d,test
unet_long_ft2,u10,102,3.197396185130253,0.5349270767750588,721,57c2a6d,test
unet_long_ft2,v10,102,3.409223613064431,0.5091800499350948,721,57c2a6d,test
unet_long_ft2,t2m,102,1.9611750968451638,0.6610661056021877,721,57c2a6d,test
unet_long_ft2,msl,102,564.8615123309639,0.6602555973850573,721,57c2a6d,test
unet_long_ft2,u850,102,4.598069969724849,0.5569762296137631,721,57c2a6d,test
unet_long_ft2,v850,102,4.759799889817152,0.4963886819666202,721,57c2a6d,test
unet_long_ft2,t850,102,2.586241393082681,0.6664118284822006,721,57c2a6d,test
unet_long_ft2,z500,102,598.5866174790466,0.709687705550875,721,57c2a6d,test
unet_long_ft2,wind_speed,102,2.5235241795379806,0.7373158808554756,721,57c2a6d,test
unet_long_ft2,u10,108,3.298263281955798,0.5002054098823034,721,57c2a6d,test
unet_long_ft2,v10,108,3.5068847584162275,0.47174471839952403,721,57c2a6d,test
unet_long_ft2,t2m,108,2.036936656446629,0.6342525700011631,721,57c2a6d,test
unet_long_ft2,msl,108,591.504962471421,0.627705487480772,721,57c2a6d,test
unet_long_ft2,u850,108,4.773342110412957,0.5245667359947993,721,57c2a6d,test
unet_long_ft2,v850,108,4.925024018373635,0.4601300658655563,721,57c2a6d,test
unet_long_ft2,t850,108,2.7070234641949447,0.6358306590214516,721,57c2a6d,test
unet_long_ft2,z500,108,628.7317490914988,0.6798315868298322,721,57c2a6d,test
unet_long_ft2,wind_speed,108,2.5726898242299665,0.7233460650530007,721,57c2a6d,test
unet_long_ft2,u10,114,3.4162593185488297,0.4682085422718905,721,57c2a6d,test
unet_long_ft2,v10,114,3.6350507812261914,0.4394463709298516,721,57c2a6d,test
unet_long_ft2,t2m,114,2.1059950591787056,0.6099464792484384,721,57c2a6d,test
unet_long_ft2,msl,114,614.740800706755,0.5970723392356616,721,57c2a6d,test
unet_long_ft2,u850,114,4.911912421082326,0.49310525912848324,721,57c2a6d,test
unet_long_ft2,v850,114,5.051583191888838,0.4291481920899035,721,57c2a6d,test
unet_long_ft2,t850,114,2.807039281035594,0.6067558714652359,721,57c2a6d,test
unet_long_ft2,z500,114,655.5044512067523,0.6506712734699249,721,57c2a6d,test
unet_long_ft2,wind_speed,114,2.639112476832989,0.7119864463475475,721,57c2a6d,test
unet_long_ft2,u10,120,3.4987477846185313,0.43657671597149433,721,57c2a6d,test
unet_long_ft2,v10,120,3.7128834330919878,0.4053821754583704,721,57c2a6d,test
unet_long_ft2,t2m,120,2.1747485245481113,0.5840454042453872,721,57c2a6d,test
unet_long_ft2,msl,120,638.2467118050288,0.5659989727022909,721,57c2a6d,test
unet_long_ft2,u850,120,5.063468013821627,0.4636742019000232,721,57c2a6d,test
unet_long_ft2,v850,120,5.192456490123818,0.39617525877614457,721,57c2a6d,test
unet_long_ft2,t850,120,2.917013375339164,0.5768132238298779,721,57c2a6d,test
unet_long_ft2,z500,120,683.1072804613682,0.6209188246280575,721,57c2a6d,test
unet_long_ft2,wind_speed,120,2.6749904668281546,0.7002784137752285,721,57c2a6d,test
