model,variable,lead_h,rmse,acc,n_inits,git_sha,split
unet_ft2,wind_speed,24,1.1350538256925617,0.9482739419778409,721,c7bdbd0,test
unet_ft2,u10,30,1.3758993107469006,0.9165770602457731,721,c7bdbd0,test
unet_ft2,v10,30,1.4727824180698263,0.9129228970544844,721,c7bdbd0,test
unet_ft2,t2m,30,1.1110458836972135,0.8910766965638582,721,c7bdbd0,test
unet_ft2,msl,30,196.5088872182055,0.9600033026793132,721,c7bdbd0,test
unet_ft2,u850,30,2.0692455975258732,0.9137725246432089,721,c7bdbd0,test
unet_ft2,v850,30,2.2006357681734716,0.8990881704259018,721,c7bdbd0,test
unet_ft2,t850,30,1.1730618544656592,0.93189623030148,721,c7bdbd0,test
unet_ft2,z500,30,208.96503318331608,0.9654928779800457,721,c7bdbd0,test
unet_ft2,wind_speed,30,1.2995746266329338,0.9324907247137263,721,c7bdbd0,test
unet_ft2,u10,36,1.5774647767930685,0.8886467151436825,721,c7bdbd0,test
unet_ft2,v10,36,1.6817558367275498,0.8840432119104965,721,c7bdbd0,test
unet_ft2,t2m,36,1.2099786084171142,0.8705479967280003,721,c7bdbd0,test
unet_ft2,msl,36,234.80609122394029,0.9426923745548179,721,c7bdbd0,test
unet_ft2,u850,36,2.372687854317124,0.8863950400676542,721,c7bdbd0,test
unet_ft2,v850,36,2.5137353353460683,0.8674706533943896,721,c7bdbd0,test
unet_ft2,t850,36,1.31216447412885,0.9149055051076098,721,c7bdbd0,test
unet_ft2,z500,36,247.83611084915563,0.951418633765222,721,c7bdbd0,test
unet_ft2,wind_speed,36,1.4646549398459277,0.9127972860111443,721,c7bdbd0,test
unet_ft2,u10,42,1.7727947367378478,0.859528685161707,721,c7bdbd0,test
unet_ft2,v10,42,1.8876631574061973,0.8550924765418869,721,c7bdbd0,test
unet_ft2,t2m,42,1.286992030732344,0.8540983729984162,721,c7bdbd0,test
unet_ft2,msl,42,271.3457612396113,0.9230422320544471,721,c7bdbd0,test
unet_ft2,u850,42,2.62946519904593,0.8585703332447311,721,c7bdbd0,test
unet_ft2,v850,42,2.7701805954005945,0.8373231676183692,721,c7bdbd0,test
unet_ft2,t850,42,1.430847877106951,0.8980564611464036,721,c7bdbd0,test
unet_ft2,z500,42,284.6620067538236,0.9355419772507909,721,c7bdbd0,test
unet_ft2,wind_speed,42,1.6159557115684435,0.8944100588766778,721,c7bdbd0,test
unet_ft2,u10,48,1.9638653185099735,0.8251723350334432,721,c7bdbd0,test
unet_ft2,v10,48,2.0879058864344837,0.8191177471335487,721,c7bdbd0,test
unet_ft2,t2m,48,1.3681738270800587,0.8349581067340549,721,c7bdbd0,test
unet_ft2,msl,48,309.34526919128166,0.8997026387596924,721,c7bdbd0,test
unet_ft2,u850,48,2.909935603360032,0.8266627273513275,721,c7bdbd0,test
unet_ft2,v850,48,3.0631394763264015,0.7999667870849577,721,c7bdbd0,test
unet_ft2,t850,48,1.5652797962855367,0.87828022299461,721,c7bdbd0,test
unet_ft2,z500,48,323.31753307242,0.9167996349017267,721,c7bdbd0,test
unet_ft2,wind_speed,48,1.7589945239266807,0.8729459211829631,721,c7bdbd0,test
unet_ft2,u10,54,2.154445361330506,0.790146846877057,721,c7bdbd0,test
unet_ft2,v10,54,2.2942965999555653,0.7834527829814387,721,c7bdbd0,test
unet_ft2,t2m,54,1.4577052360103464,0.8138132687249892,721,c7bdbd0,test
unet_ft2,msl,54,345.42072371272536,0.8743289445375768,721,c7bdbd0,test
unet_ft2,u850,54,3.151934251375238,0.7942329813802457,721,c7bdbd0,test
unet_ft2,v850,54,3.3059840860380048,0.7646894974946645,721,c7bdbd0,test
unet_ft2,t850,54,1.6933193398580142,0.8566326135239886,721,c7bdbd0,test
unet_ft2,z500,54,360.4711735866933,0.8960360970642629,721,c7bdbd0,test
unet_ft2,wind_speed,54,1.8965480091171687,0.8532523771595525,721,c7bdbd0,test
unet_ft2,u10,60,2.3323357298701546,0.7509687911620914,721,c7bdbd0,test
unet_ft2,v10,60,2.480448812287657,0.7419502420167486,721,c7bdbd0,test
unet_ft2,t2m,60,1.5470401261947357,0.790492208341289,721,c7bdbd0,test
unet_ft2,msl,60,382.55329368051645,0.8454903517119927,721,c7bdbd0,test
unet_ft2,u850,60,3.417656121406079,0.7583190711129886,721,c7bdbd0,test
unet_ft2,v850,60,3.5766226881585403,0.7231157501428369,721,c7bdbd0,test
unet_ft2,t850,60,1.837054145484956,0.8317233081829531,721,c7bdbd0,test
unet_ft2,z500,60,399.50554332124705,0.872257663373643,721,c7bdbd0,test
unet_ft2,wind_speed,60,2.019766774819066,0.8311931580181096,721,c7bdbd0,test
unet_ft2,u10,66,2.5095878860986844,0.7127344710816953,721,c7bdbd0,test
unet_ft2,v10,66,2.6745289397140484,0.7026757130014417,721,c7bdbd0,test
unet_ft2,t2m,66,1.62807009934387,0.7692732276103037,721,c7bdbd0,test
unet_ft2,msl,66,417.01017602505203,0.8155710836885376,721,c7bdbd0,test
unet_ft2,u850,66,3.6410189025445057,0.7229019837472045,721,c7bdbd0,test
unet_ft2,v850,66,3.7967924172273126,0.6851300541802352,721,c7bdbd0,test
unet_ft2,t850,66,1.9674738748063658,0.8058870907630074,721,c7bdbd0,test
unet_ft2,z500,66,436.3180625375861,0.8468637987247949,721,c7bdbd0,test
unet_ft2,wind_speed,66,2.13808493078499,0.8122319035159732,721,c7bdbd0,test
unet_ft2,u10,72,2.6651975463729625,0.6722032163245668,721,c7bdbd0,test
unet_ft2,v10,72,2.8365619777806423,0.6593102126197576,721,c7bdbd0,test
unet_ft2,t2m,72,1.7121823731804688,0.7452011907398287,721,c7bdbd0,test
unet_ft2,msl,72,451.77951168319555,0.7831319884685141,721,c7bdbd0,test
unet_ft2,u850,72,3.881467617500506,0.6857185552255787,721,c7bdbd0,test
unet_ft2,v850,72,4.037706944548968,0.6422007650591629,721,c7bdbd0,test
unet_ft2,t850,72,2.1081299084069496,0.7778033877874049,721,c7bdbd0,test
unet_ft2,z500,72,474.14503074783556,0.8191070766620927,721,c7bdbd0,test
unet_ft2,wind_speed,72,2.2371175270966783,0.7916272364443119,721,c7bdbd0,test
unet_ft2,u10,78,2.8219211964600626,0.6340155188981108,721,c7bdbd0,test
unet_ft2,v10,78,3.011600249021956,0.6196645282095249,721,c7bdbd0,test
unet_ft2,t2m,78,1.796910688384396,0.7213243916940755,721,c7bdbd0,test
unet_ft2,msl,78,483.6050512813827,0.7505931247454576,721,c7bdbd0,test
unet_ft2,u850,78,4.079196797991262,0.6496625364488107,721,c7bdbd0,test
unet_ft2,v850,78,4.230033788866209,0.6040653435102613,721,c7bdbd0,test
unet_ft2,t850,78,2.2353176281951503,0.7488988023690476,721,c7bdbd0,test
unet_ft2,z500,78,509.0913400425164,0.7904562965841465,721,c7bdbd0,test
unet_ft2,wind_speed,78,2.3376455584776052,0.7743097354403481,721,c7bdbd0,test
unet_ft2,u10,84,2.9540277641788437,0.5943705553238005,721,c7bdbd0,test
unet_ft2,v10,84,3.145844552123431,0.5775609948516057,721,c7bdbd0,test
unet_ft2,t2m,84,1.8824138512393143,0.694967405433959,721,c7bdbd0,test
unet_ft2,msl,84,515.6151858685582,0.7162907012375317,721,c7bdbd0,test
unet_ft2,u850,84,4.2924784516163905,0.6130326725490877,721,c7bdbd0,test
unet_ft2,v850,84,4.438171022642667,0.5624981009183082,721,c7bdbd0,test
unet_ft2,t850,84,2.3712794471547607,0.7183511916873524,721,c7bdbd0,test
unet_ft2,z500,84,544.5933228385597,0.760206790059681,721,c7bdbd0,test
unet_ft2,wind_speed,84,2.4144068898506537,0.7560853853139732,721,c7bdbd0,test
unet_ft2,u10,90,3.0917661368598885,0.5578053005856053,721,c7bdbd0,test
unet_ft2,v10,90,3.2999676629673593,0.5398360652417648,721,c7bdbd0,test
unet_ft2,t2m,90,1.9598139982448373,0.6714369240481711,721,c7bdbd0,test
unet_ft2,msl,90,544.2944863751924,0.6830948034867169,721,c7bdbd0,test
unet_ft2,u850,90,4.464354739275124,0.5777918274789511,721,c7bdbd0,test
unet_ft2,v850,90,4.602812262745406,0.526267786669169,721,c7bdbd0,test
unet_ft2,t850,90,2.4895307791216528,0.6880207791325124,721,c7bdbd0,test
unet_ft2,z500,90,576.704895061858,0.7299212717067517,721,c7bdbd0,test
unet_ft2,wind_speed,90,2.4973500588399857,0.7412712155697911,721,c7bdbd0,test
unet_ft2,u10,96,3.2004673070947276,0.5212862464326761,721,c7bdbd0,test
unet_ft2,v10,96,3.409945573621583,0.5002608618772642,721,c7bdbd0,test
unet_ft2,t2m,96,2.038503645031859,0.6452931997762804,721,c7bdbd0,test
unet_ft2,msl,96,572.8905924084117,0.64914271446273,721,c7bdbd0,test
unet_ft2,u850,96,4.648068041477389,0.5436826026307395,721,c7bdbd0,test
unet_ft2,v850,96,4.782180913774382,0.48739421309776676,721,c7bdbd0,test
unet_ft2,t850,96,2.615320012242057,0.6568013597460627,721,c7bdbd0,test
unet_ft2,z500,96,609.0407229779332,0.6989165813598818,721,c7bdbd0,test
unet_ft2,wind_speed,96,2.555081729254015,0.7257596919837507,721,c7bdbd0,test
unet_ft2,u10,102,3.3197695739391606,0.48796210835859616,721,c7bdbd0,test
unet_ft2,v10,102,3.5459025901498147,0.46559717075255974,721,c7bdbd0,test
unet_ft2,t2m,102,2.1131437674640123,0.6210627688118224,721,c7bdbd0,test
unet_ft2,msl,102,598.2008946348659,0.6168167632843022,721,c7bdbd0,test
unet_ft2,u850,102,4.792694834498857,0.5109832283941288,721,c7bdbd0,test
unet_ft2,v850,102,4.9219899346196865,0.4541577523401144,721,c7bdbd0,test
unet_ft2,t850,102,2.7221938370004937,0.6263304464777366,721,c7bdbd0,test
unet_ft2,z500,102,637.8572929477559,0.6684570286872483,721,c7bdbd0,test
unet_ft2,wind_speed,102,2.6237637847868647,0.7134686462095475,721,c7bdbd0,test
unet_ft2,u10,108,3.4098591407691226,0.45480501953507263,721,c7bdbd0,test
unet_ft2,v10,108,3.6351849083761567,0.4294464776031518,721,c7bdbd0,test
unet_ft2,t2m,108,2.1888422985844076,0.594420923315371,721,c7bdbd0,test
unet_ft2,msl,108,623.3978995694863,0.5841897622928871,721,c7bdbd0,test
unet_ft2,u850,108,4.952225731083821,0.4798514791525353,721,c7bdbd0,test
unet_ft2,v850,108,5.076132225758821,0.41879552092284333,721,c7bdbd0,test
unet_ft2,t850,108,2.8376211491768633,0.5952667071485321,721,c7bdbd0,test
unet_ft2,z500,108,666.8259562202697,0.6379230267958569,721,c7bdbd0,test
unet_ft2,wind_speed,108,2.66896877870811,0.6999889615504652,721,c7bdbd0,test
unet_ft2,u10,114,3.5156154543285396,0.4242793315512628,721,c7bdbd0,test
unet_ft2,v10,114,3.7562353432426505,0.3981194367810526,721,c7bdbd0,test
unet_ft2,t2m,114,2.256311913634471,0.5712159583745485,721,c7bdbd0,test
unet_ft2,msl,114,645.3215603345641,0.5535240289283692,721,c7bdbd0,test
unet_ft2,u850,114,5.073674229080899,0.45003206233252435,721,c7bdbd0,test
unet_ft2,v850,114,5.192574811213225,0.3891928811117118,721,c7bdbd0,test
unet_ft2,t850,114,2.9325347565083497,0.5656416039609049,721,c7bdbd0,test
unet_ft2,z500,114,692.3152740097574,0.6082171447234082,721,c7bdbd0,test
unet_ft2,wind_speed,114,2.7264806142957796,0.6899419869199375,721,c7bdbd0,test
unet_ft2,u10,120,3.5895661963834513,0.39442707005573047,721,c7bdbd0,test
unet_ft2,v10,120,3.8288763654050153,0.36483026124878004,721,c7bdbd0,test
unet_ft2,t2m,120,2.3231502179464587,0.5461335024704715,721,c7bdbd0,test
unet_ft2,msl,120,667.4082764349102,0.5226853196399387,721,c7bdbd0,test
unet_ft2,u850,120,5.212393703143243,0.4219811443606296,721,c7bdbd0,test
unet_ft2,v850,120,5.324695116934598,0.35695239209896795,721,c7bdbd0,test
unet_ft2,t850,120,3.037153029078088,0.535596799482585,721,c7bdbd0,test
unet_ft2,z500,120,718.2258280041149,0.5786032106071173,721,c7bdbd0,test
unet_ft2,wind_speed,120,2.75913317392008,0.6787493234699212,721,c7bdbd0,test
