model,variable,lead_h,rmse,acc,n_inits,git_sha,split
hres_2020,v10,66,1.0547811332754222,0.9563280846639414,721,a292c1f,test
hres_2020,t2m,66,0.8087806857905342,0.9431015432459636,721,a292c1f,test
hres_2020,msl,66,118.33305950402882,0.9854850716134547,721,a292c1f,test
hres_2020,u850,66,1.415479342914322,0.9605256658817296,721,a292c1f,test
hres_2020,v850,66,1.5191517344129566,0.9531344717650077,721,a292c1f,test
hres_2020,t850,66,0.8091621113716316,0.9679166788697738,721,a292c1f,test
hres_2020,z500,66,107.4615417036038,0.9908913135032548,721,a292c1f,test
hres_2020,wind_speed,66,0.904887480643189,0.9678317840816906,721,a292c1f,test
hres_2020,u10,72,1.090033685202076,0.9486272944326044,721,a292c1f,test
hres_2020,v10,72,1.1721138032398675,0.9455207716079426,721,a292c1f,test
hres_2020,t2m,72,0.8753351779156022,0.9332376026578154,721,a292c1f,test
hres_2020,msl,72,133.34070625252266,0.9815619942550025,721,a292c1f,test
hres_2020,u850,72,1.5816811055317004,0.9509383431750759,721,a292c1f,test
hres_2020,v850,72,1.6928432981448762,0.9418998897985017,721,a292c1f,test
hres_2020,t850,72,0.8915899788622387,0.9611628435851797,721,a292c1f,test
hres_2020,z500,72,124.31683132684843,0.9878232135190712,721,a292c1f,test
hres_2020,wind_speed,72,0.9984060266312217,0.9606779111076492,721,a292c1f,test
hres_2020,u10,78,1.1654699390209002,0.9413638516702533,721,a292c1f,test
hres_2020,v10,78,1.2585767222343636,0.9376510480901901,721,a292c1f,test
hres_2020,t2m,78,0.874802555770054,0.9331409545116716,721,a292c1f,test
hres_2020,msl,78,147.2863842544873,0.9774428828414039,721,a292c1f,test
hres_2020,u850,78,1.6719274246411582,0.9447557753398911,721,a292c1f,test
hres_2020,v850,78,1.8032101186072447,0.9337913635368982,721,a292c1f,test
hres_2020,t850,78,0.9313813107354301,0.9575035438954251,721,a292c1f,test
hres_2020,z500,78,137.98125897961748,0.9849182497115803,721,a292c1f,test
hres_2020,wind_speed,78,1.0588095412174972,0.9558763075800776,721,a292c1f,test
hres_2020,u10,84,1.283578389395292,0.9286561748025818,721,a292c1f,test
hres_2020,v10,84,1.3833561497488565,0.9239065652912103,721,a292c1f,test
hres_2020,t2m,84,0.9457524988423108,0.9217376822241466,721,a292c1f,test
hres_2020,msl,84,164.8285708486951,0.9717397812996758,721,a292c1f,test
hres_2020,u850,84,1.8473521890984164,0.9328894999586097,721,a292c1f,test
hres_2020,v850,84,1.9893158839578933,0.9195557498733479,721,a292c1f,test
hres_2020,t850,84,1.020274231734785,0.9491521866576186,721,a292c1f,test
hres_2020,z500,84,157.0703966561369,0.9804877491665284,721,a292c1f,test
hres_2020,wind_speed,84,1.1541156082642723,0.9473466905410015,721,a292c1f,test
hres_2020,u10,90,1.3725644688996461,0.9186060220292471,721,a292c1f,test
hres_2020,v10,90,1.4864805396155412,0.9128504277267667,721,a292c1f,test
hres_2020,t2m,90,0.9507303058522419,0.9206640844371548,721,a292c1f,test
hres_2020,msl,90,181.53436095175564,0.9656365179817158,721,a292c1f,test
hres_2020,u850,90,1.9582364835289414,0.9240827841500799,721,a292c1f,test
hres_2020,v850,90,2.1183133437795547,0.9084211112556775,721,a292c1f,test
hres_2020,t850,90,1.0713965109912433,0.9437873074978631,721,a292c1f,test
hres_2020,z500,90,173.45448708501172,0.9760963300891459,721,a292c1f,test
hres_2020,wind_speed,90,1.2243945944987125,0.9409209021913526,721,a292c1f,test
hres_2020,u10,96,1.4951102455842842,0.9031669343724826,721,a292c1f,test
hres_2020,v10,96,1.6153827712208488,0.8960807120915756,721,a292c1f,test
hres_2020,t2m,96,1.0225513188915014,0.9080501950233555,721,a292c1f,test
hres_2020,msl,96,201.27037935085005,0.9577309485116713,721,a292c1f,test
hres_2020,u850,96,2.1399677027941744,0.9097944761777552,721,a292c1f,test
hres_2020,v850,96,2.3111283828745934,0.8911870261667175,721,a292c1f,test
hres_2020,t850,96,1.1661516474288645,0.9335950398908078,721,a292c1f,test
hres_2020,z500,96,195.178670621282,0.9697700856297423,721,a292c1f,test
hres_2020,wind_speed,96,1.3215662879189902,0.9309206128781777,721,a292c1f,test
hres_2020,u10,102,1.5968369754772742,0.8897660930179855,721,a292c1f,test
hres_2020,v10,102,1.7288219052445706,0.8819844367269338,721,a292c1f,test
hres_2020,t2m,102,1.0412673955155478,0.9043559422936089,721,a292c1f,test
hres_2020,msl,102,220.15751586575448,0.9493238305086567,721,a292c1f,test
hres_2020,u850,102,2.2705153266533733,0.8977723649073903,721,a292c1f,test
hres_2020,v850,102,2.451828335095378,0.8770903067846735,721,a292c1f,test
hres_2020,t850,102,1.2285854190629333,0.9261139171629441,721,a292c1f,test
hres_2020,z500,102,214.06547434220863,0.9634796719941287,721,a292c1f,test
hres_2020,wind_speed,102,1.3980174190293735,0.9229551577700326,721,a292c1f,test
hres_2020,u10,108,1.7230992335386976,0.8712567848239957,721,a292c1f,test
hres_2020,v10,108,1.859934545753733,0.8621697483710873,721,a292c1f,test
hres_2020,t2m,108,1.1178844077577208,0.8895705162073472,721,a292c1f,test
hres_2020,msl,108,242.1049721303826,0.9387068855117661,721,a292c1f,test
hres_2020,u850,108,2.457960094393705,0.880743232001544,721,a292c1f,test
hres_2020,v850,108,2.6486919809148315,0.8569346973866265,721,a292c1f,test
hres_2020,t850,108,1.3311406139196535,0.9134803577203525,721,a292c1f,test
hres_2020,z500,108,237.93606776900165,0.9549134045467297,721,a292c1f,test
hres_2020,wind_speed,108,1.4933484323147102,0.9117820522490884,721,a292c1f,test
hres_2020,u10,114,1.832202758603883,0.8547334348609807,721,a292c1f,test
hres_2020,v10,114,1.9814921591053722,0.8449711853356698,721,a292c1f,test
hres_2020,t2m,114,1.1440730270995512,0.8839710144824691,721,a292c1f,test
hres_2020,msl,114,262.9741072952334,0.9275580232087187,721,a292c1f,test
hres_2020,u850,114,2.600199977832429,0.8656480709160581,721,a292c1f,test
hres_2020,v850,114,2.8001938851630306,0.8396259019675764,721,a292c1f,test
hres_2020,t850,114,1.4045061562494499,0.9033926092966585,721,a292c1f,test
hres_2020,z500,114,259.4460283297937,0.9461886027980281,721,a292c1f,test
hres_2020,wind_speed,114,1.572889697865871,0.9024241821279804,721,a292c1f,test
hres_2020,u10,120,1.9595634277584484,0.8334634915800266,721,a292c1f,test
hres_2020,v10,120,2.1145054068876203,0.8219019411837013,721,a292c1f,test
hres_2020,t2m,120,1.2230405442096324,0.86711538003321,721,a292c1f,test
hres_2020,msl,120,286.3657915853429,0.9141201856397557,721,a292c1f,test
hres_2020,u850,120,2.7897403554347617,0.8460834695132199,721,a292c1f,test
hres_2020,v850,120,2.9986960305916286,0.8165589992613138,721,a292c1f,test
hres_2020,t850,120,1.5131815933156112,0.8880722805464979,721,a292c1f,test
hres_2020,z500,120,284.9079247632073,0.9351707287701092,721,a292c1f,test
hres_2020,wind_speed,120,1.6639215240200746,0.8904694742865437,721,a292c1f,test
