model,variable,lead_h,rmse,acc,n_inits,git_sha,split
linear,msl,24,552.5944329842449,0.6740886239585533,721,a292c1f,test
linear,u850,24,4.417781042821199,0.5780031210258499,721,a292c1f,test
linear,v850,24,4.89188442150862,0.3706948247514717,721,a292c1f,test
linear,t850,24,2.530676743855258,0.6755605198639276,721,a292c1f,test
linear,z500,24,540.4378485606877,0.7691682187760257,721,a292c1f,test
linear,wind_speed,24,2.6922016272763107,0.661890564034286,721,a292c1f,test
linear,u10,30,3.369248072416541,0.44627406548362497,721,a292c1f,test
linear,v10,30,3.7625649702863124,0.2531233799402265,721,a292c1f,test
linear,t2m,30,3.1883279093426244,0.46220736891733954,721,a292c1f,test
linear,msl,30,640.1326325267098,0.5659128927655425,721,a292c1f,test
linear,u850,30,4.8152410054835135,0.4862994230074625,721,a292c1f,test
linear,v850,30,5.127710330502832,0.2709156010892816,721,a292c1f,test
linear,t850,30,2.8667604754602696,0.585641067170237,721,a292c1f,test
linear,z500,30,632.6201395360176,0.6876449599841431,721,a292c1f,test
linear,wind_speed,30,2.974268843826738,0.5749473739596247,721,a292c1f,test
linear,u10,36,3.529300723757063,0.3779831056414629,721,a292c1f,test
linear,v10,36,3.83975862762303,0.18148940830554777,721,a292c1f,test
linear,t2m,36,3.684599387331578,0.38563464937444863,721,a292c1f,test
linear,msl,36,687.8851756864381,0.4908355889885832,721,a292c1f,test
linear,u850,36,5.100309415597691,0.4139689095679996,721,a292c1f,test
linear,v850,36,5.254903311868316,0.20249422996733776,721,a292c1f,test
linear,t850,36,3.1780087055015827,0.502167322888619,721,a292c1f,test
linear,z500,36,692.697495374534,0.624197387331567,721,a292c1f,test
linear,wind_speed,36,3.144222478099405,0.5053447016234537,721,a292c1f,test
linear,u10,42,3.6784108733337235,0.32035476092285325,721,a292c1f,test
linear,v10,42,3.898665934098412,0.1375280728970371,721,a292c1f,test
linear,t2m,42,3.3921642273705808,0.3904144503124544,721,a292c1f,test
linear,msl,42,736.525891519618,0.4153329121587015,721,a292c1f,test
linear,u850,42,5.282692028315488,0.35580095338755274,721,a292c1f,test
linear,v850,42,5.299972044776779,0.15543138601869827,721,a292c1f,test
linear,t850,42,3.309402003863648,0.45346422179314033,721,a292c1f,test
linear,z500,42,756.6791308187413,0.5568523211469266,721,a292c1f,test
linear,wind_speed,42,3.341637565755646,0.4308452308177948,721,a292c1f,test
linear,u10,48,3.745067889085259,0.27848434810954226,721,a292c1f,test
linear,v10,48,3.885659501886566,0.10588578554368334,721,a292c1f,test
linear,t2m,48,3.2044896130422944,0.3955906322290514,721,a292c1f,test
linear,msl,48,762.4140505638599,0.36275530041772847,721,a292c1f,test
linear,u850,48,5.419642118409008,0.3104524282782484,721,a292c1f,test
linear,v850,48,5.32365318211041,0.12280178636539503,721,a292c1f,test
linear,t850,48,3.417192599313765,0.4117427974029983,721,a292c1f,test
linear,z500,48,795.2287774582015,0.507102531178153,721,a292c1f,test
linear,wind_speed,48,3.4524650596877904,0.37241532301191815,721,a292c1f,test
linear,u10,54,3.8638601994216857,0.23538556481077338,721,a292c1f,test
linear,v10,54,3.9300765157903284,0.0822623602258159,721,a292c1f,test
linear,t2m,54,3.811977069024074,0.30739858295463657,721,a292c1f,test
linear,msl,54,798.6146912382975,0.30503216081514606,721,a292c1f,test
linear,u850,54,5.548664861512416,0.2656427735305196,721,a292c1f,test
linear,v850,54,5.33344747223239,0.09700066465115678,721,a292c1f,test
linear,t850,54,3.579819251032709,0.36526176880078903,721,a292c1f,test
linear,z500,54,842.8735010408991,0.4532790428929124,721,a292c1f,test
linear,wind_speed,54,3.6341283589229505,0.3004418811999809,721,a292c1f,test
linear,u10,60,3.9055922834949257,0.20561649806373825,721,a292c1f,test
linear,v10,60,3.918813763643601,0.06318752380004938,721,a292c1f,test
linear,t2m,60,4.131391791464056,0.2712621578718077,721,a292c1f,test
linear,msl,60,814.2806492989338,0.2679798619514241,721,a292c1f,test
linear,u850,60,5.656561540664482,0.23089423585145757,721,a292c1f,test
linear,v850,60,5.343248884489401,0.07919864929358678,721,a292c1f,test
linear,t850,60,3.7640150472955796,0.32049933207142534,721,a292c1f,test
linear,z500,60,871.0400293273502,0.41331188661794227,721,a292c1f,test
linear,wind_speed,60,3.7281126245215597,0.24697615573087114,721,a292c1f,test
linear,u10,66,3.9860212201053655,0.1760648370640683,721,a292c1f,test
linear,v10,66,3.9416890769328887,0.0535428333702906,721,a292c1f,test
linear,t2m,66,3.9398957089147686,0.26736315160821195,721,a292c1f,test
linear,msl,66,835.3609920507,0.22819961747219178,721,a292c1f,test
linear,u850,66,5.718902604424507,0.20081849236097174,721,a292c1f,test
linear,v850,66,5.326482506962325,0.06741667863986427,721,a292c1f,test
linear,t850,66,3.8276558249734145,0.2959791047294494,721,a292c1f,test
linear,z500,66,905.3257260051415,0.37208363166835867,721,a292c1f,test
linear,wind_speed,66,3.8827241799702428,0.18645103271642438,721,a292c1f,test
linear,u10,72,3.998461875108674,0.15569010780944686,721,a292c1f,test
linear,v10,72,3.916999373125137,0.041954387450371465,721,a292c1f,test
linear,t2m,72,3.8334447348828786,0.2669101727688396,721,a292c1f,test
linear,msl,72,845.0570772676296,0.2007832090449797,721,a292c1f,test
linear,u850,72,5.782484753617963,0.1764000157573604,721,a292c1f,test
linear,v850,72,5.326459875384581,0.05712492349688364,721,a292c1f,test
linear,t850,72,3.8813326454691683,0.2746002454977178,721,a292c1f,test
linear,z500,72,922.2876408295228,0.3418158944825359,721,a292c1f,test
linear,wind_speed,72,3.954749637767776,0.14094633731203757,721,a292c1f,test
linear,u10,78,4.080347091910247,0.13038440771099313,721,a292c1f,test
linear,v10,78,3.9557350495321244,0.033790954758076724,721,a292c1f,test
linear,t2m,78,4.254411070422888,0.22111209902256673,721,a292c1f,test
linear,msl,78,864.5346353771617,0.167629519944924,721,a292c1f,test
linear,u850,78,5.847267012655652,0.15034603919876605,721,a292c1f,test
linear,v850,78,5.319721167031339,0.047512826556356004,721,a292c1f,test
linear,t850,78,3.985844421320583,0.25029646205081607,721,a292c1f,test
linear,z500,78,950.3798222852646,0.30792978279881605,721,a292c1f,test
linear,wind_speed,78,4.104793213607534,0.08759984183955122,721,a292c1f,test
linear,u10,84,4.092739014618936,0.11305182065262448,721,a292c1f,test
linear,v10,84,3.946881987020146,0.023034964067950324,721,a292c1f,test
linear,t2m,84,4.483614648760771,0.2027377781682472,721,a292c1f,test
linear,msl,84,871.7735936010099,0.14583079840364024,721,a292c1f,test
linear,u850,84,5.91979066541886,0.12907895464021638,721,a292c1f,test
linear,v850,84,5.330481868511099,0.03887612178220382,721,a292c1f,test
linear,t850,84,4.1238561516495915,0.2243371930190694,721,a292c1f,test
linear,z500,84,964.9132383137569,0.28156777026180835,721,a292c1f,test
linear,wind_speed,84,4.169480457054593,0.04809566624949821,721,a292c1f,test
linear,u10,90,4.160965473079814,0.09338713976538911,721,a292c1f,test
linear,v10,90,3.9767288123354336,0.019659214803639635,721,a292c1f,test
linear,t2m,90,4.339371696424551,0.19753197501587905,721,a292c1f,test
linear,msl,90,884.7710832868304,0.12034626251905305,721,a292c1f,test
linear,u850,90,5.95427780508499,0.11040747584012174,721,a292c1f,test
linear,v850,90,5.318075333488136,0.03376602745890363,721,a292c1f,test
linear,t850,90,4.164954862713649,0.2102747828336032,721,a292c1f,test
linear,z500,90,986.7869876433014,0.253952065930313,721,a292c1f,test
linear,wind_speed,90,4.304648121253131,0.005339827028360062,721,a292c1f,test
linear,u10,96,4.158250791851261,0.08106634822128343,721,a292c1f,test
linear,v10,96,3.958622601756441,0.012405063136134894,721,a292c1f,test
linear,t2m,96,4.267547328660624,0.19614133064347047,721,a292c1f,test
linear,msl,96,891.1312879755494,0.10306175481662273,721,a292c1f,test
linear,u850,96,6.003022721670206,0.0955203930630703,721,a292c1f,test
linear,v850,96,5.324638138531647,0.02853648142495009,721,a292c1f,test
linear,t850,96,4.201290132599301,0.1967746231533153,721,a292c1f,test
linear,z500,96,995.1455066273513,0.23268915926013917,721,a292c1f,test
linear,wind_speed,96,4.353987914679285,-0.027187294121895838,721,a292c1f,test
linear,u10,102,4.226993852448695,0.06530441649911418,721,a292c1f,test
linear,v10,102,3.995416324115494,0.01075246370622427,721,a292c1f,test
linear,t2m,102,4.592606578223748,0.16743864289978352,721,a292c1f,test
linear,msl,102,904.0143414839957,0.0825031138571456,721,a292c1f,test
linear,u850,102,6.044020810173553,0.08023031881454804,721,a292c1f,test
linear,v850,102,5.314899513361027,0.025401492899954,721,a292c1f,test
linear,t850,102,4.281129882669648,0.18132853980987346,721,a292c1f,test
linear,z500,102,1014.4908257641839,0.2095683219867801,721,a292c1f,test
linear,wind_speed,102,4.482365233226887,-0.061661234291207165,721,a292c1f,test
linear,u10,108,4.222022616416836,0.05652816650078563,721,a292c1f,test
linear,v10,108,3.9853754830591885,0.004530188402006562,721,a292c1f,test
linear,t2m,108,4.775102360403984,0.15596537763381743,721,a292c1f,test
linear,msl,108,908.4119337190372,0.06982861503411501,721,a292c1f,test
linear,u850,108,6.100515722732438,0.06848130532495252,721,a292c1f,test
linear,v850,108,5.326134815956783,0.021725647440893853,721,a292c1f,test
linear,t850,108,4.397453272061606,0.16348326647632863,721,a292c1f,test
linear,z500,108,1022.4811188886963,0.19098656177745185,721,a292c1f,test
linear,wind_speed,108,4.524684983384427,-0.08857907826390445,721,a292c1f,test
linear,u10,114,4.282040702817179,0.04504959418314411,721,a292c1f,test
linear,v10,114,4.014164903458213,0.0058453918367964725,721,a292c1f,test
linear,t2m,114,4.652890095598324,0.15113265293420405,721,a292c1f,test
linear,msl,114,917.0525450898275,0.05457229137199812,721,a292c1f,test
linear,u850,114,6.119615100458492,0.05844935695482105,721,a292c1f,test
linear,v850,114,5.313399013963718,0.020933995513977215,721,a292c1f,test
linear,t850,114,4.4257978678741665,0.15439569783884963,721,a292c1f,test
linear,z500,114,1037.237375627113,0.17266871175999562,721,a292c1f,test
linear,wind_speed,114,4.643898074405368,-0.11593331223954872,721,a292c1f,test
linear,u10,120,4.266724606658152,0.039950213100630065,721,a292c1f,test
linear,v10,120,3.9961088705658088,0.001726468491580159,721,a292c1f,test
linear,t2m,120,4.594242951741,0.15006116984881468,721,a292c1f,test
linear,msl,120,921.564456511139,0.04578670741823578,721,a292c1f,test
linear,u850,120,6.160458119666196,0.050841691677594655,721,a292c1f,test
linear,v850,120,5.320778991577529,0.019323339158376543,721,a292c1f,test
linear,t850,120,4.449374049777958,0.145800791060873,721,a292c1f,test
linear,z500,120,1040.0672684456538,0.15836869791978322,721,a292c1f,test
linear,wind_speed,120,4.675068851978868,-0.1382340630199941,721,a292c1f,test
