model,variable,lead_h,rmse,acc,n_inits,git_sha,split
unet_wide,z500,60,361.387518556042,0.8962881065770756,721,8bf0bb6,test
unet_wide,wind_speed,60,1.8701400546855635,0.85869943335053,721,8bf0bb6,test
unet_wide,u10,66,2.355493290579765,0.7543601400313199,721,8bf0bb6,test
unet_wide,v10,66,2.5178991369334733,0.7433208581809363,721,8bf0bb6,test
unet_wide,t2m,66,1.4100346310624798,0.8242728037245561,721,8bf0bb6,test
unet_wide,msl,66,382.82840016612397,0.8470290840581453,721,8bf0bb6,test
unet_wide,u850,66,3.417861679225292,0.7627758897127953,721,8bf0bb6,test
unet_wide,v850,66,3.604527619939902,0.7247570423246588,721,8bf0bb6,test
unet_wide,t850,66,1.804578544362739,0.8387504290277848,721,8bf0bb6,test
unet_wide,z500,66,396.91548180017986,0.8743549224903778,721,8bf0bb6,test
unet_wide,wind_speed,66,1.992140643804976,0.8412454605267878,721,8bf0bb6,test
unet_wide,u10,72,2.5181938586717836,0.7162237135944023,721,8bf0bb6,test
unet_wide,v10,72,2.6885802319244934,0.702211339455537,721,8bf0bb6,test
unet_wide,t2m,72,1.4965242779039973,0.8017875304169199,721,8bf0bb6,test
unet_wide,msl,72,417.5644441094048,0.8178846893958676,721,8bf0bb6,test
unet_wide,u850,72,3.6671083320691746,0.7280134201545821,721,8bf0bb6,test
unet_wide,v850,72,3.8598273167497736,0.6836682823841846,721,8bf0bb6,test
unet_wide,t850,72,1.9507086432426548,0.8120483103803722,721,8bf0bb6,test
unet_wide,z500,72,433.97384482713085,0.8498601553840214,721,8bf0bb6,test
unet_wide,wind_speed,72,2.0988749551706936,0.8214678341075882,721,8bf0bb6,test
unet_wide,u10,78,2.6835214188955363,0.6799891731196733,721,8bf0bb6,test
unet_wide,v10,78,2.8702201238121634,0.6646919816773741,721,8bf0bb6,test
unet_wide,t2m,78,1.5816862540172307,0.7790025765290703,721,8bf0bb6,test
unet_wide,msl,78,449.31783456577506,0.7883381871674494,721,8bf0bb6,test
unet_wide,u850,78,3.872493710167365,0.6943438329246934,721,8bf0bb6,test
unet_wide,v850,78,4.063030823920537,0.6472487781563678,721,8bf0bb6,test
unet_wide,t850,78,2.0820143255876604,0.784758094114338,721,8bf0bb6,test
unet_wide,z500,78,468.3551594685252,0.8243547540762554,721,8bf0bb6,test
unet_wide,wind_speed,78,2.2040940025477735,0.805092194788003,721,8bf0bb6,test
unet_wide,u10,84,2.826932820797628,0.6410973363048326,721,8bf0bb6,test
unet_wide,v10,84,3.017520966708412,0.6230127083114381,721,8bf0bb6,test
unet_wide,t2m,84,1.6695107052957796,0.7534961444164281,721,8bf0bb6,test
unet_wide,msl,84,481.3760441159739,0.75700482531824,721,8bf0bb6,test
unet_wide,u850,84,4.09694604271824,0.6593919407974169,721,8bf0bb6,test
unet_wide,v850,84,4.289482947030775,0.6060640507696736,721,8bf0bb6,test
unet_wide,t850,84,2.2240780211685434,0.7549996852213401,721,8bf0bb6,test
unet_wide,z500,84,503.77594904165494,0.7968586350115592,721,8bf0bb6,test
unet_wide,wind_speed,84,2.2894207105226556,0.7869926303335764,721,8bf0bb6,test
unet_wide,u10,90,2.975471366956396,0.605213373320774,721,8bf0bb6,test
unet_wide,v10,90,3.1825959417922487,0.5857690664501692,721,8bf0bb6,test
unet_wide,t2m,90,1.7510510921147593,0.7292671763698536,721,8bf0bb6,test
unet_wide,msl,90,510.08177771283914,0.7263775031378134,721,8bf0bb6,test
unet_wide,u850,90,4.278406065148554,0.6256690742486724,721,8bf0bb6,test
unet_wide,v850,90,4.469900880871798,0.5698430567111784,721,8bf0bb6,test
unet_wide,t850,90,2.349085510521094,0.7252680853567243,721,8bf0bb6,test
unet_wide,z500,90,535.8510384103296,0.7691757562421727,721,8bf0bb6,test
unet_wide,wind_speed,90,2.377499394211789,0.7726601314280136,721,8bf0bb6,test
unet_wide,u10,96,3.095398179701066,0.5683571530942613,721,8bf0bb6,test
unet_wide,v10,96,3.3054519023710083,0.545585845073946,721,8bf0bb6,test
unet_wide,t2m,96,1.8349013295484482,0.7022718881023079,721,8bf0bb6,test
unet_wide,msl,96,539.1242407006464,0.694616934297485,721,8bf0bb6,test
unet_wide,u850,96,4.476474957062699,0.5919016875770982,721,8bf0bb6,test
unet_wide,v850,96,4.668987247715711,0.5301143406333606,721,8bf0bb6,test
unet_wide,t850,96,2.4831440108163014,0.6937357492321242,721,8bf0bb6,test
unet_wide,z500,96,568.536730466041,0.7402795845443763,721,8bf0bb6,test
unet_wide,wind_speed,96,2.4430805839877188,0.7568861443688899,721,8bf0bb6,test
unet_wide,u10,102,3.2269080376327453,0.5345651634688516,721,8bf0bb6,test
unet_wide,v10,102,3.452652465288583,0.5103563222408956,721,8bf0bb6,test
unet_wide,t2m,102,1.9126811637627104,0.6768433105267698,721,8bf0bb6,test
unet_wide,msl,102,565.1274775109575,0.6637805073667995,721,8bf0bb6,test
unet_wide,u850,102,4.636392558662637,0.558903182387848,721,8bf0bb6,test
unet_wide,v850,102,4.8243651585175495,0.4960579797935552,721,8bf0bb6,test
unet_wide,t850,102,2.597793819834885,0.663051807268648,721,8bf0bb6,test
unet_wide,z500,102,597.9060104729895,0.7115879913226245,721,8bf0bb6,test
unet_wide,wind_speed,102,2.518808481928049,0.7444387809082804,721,8bf0bb6,test
unet_wide,u10,108,3.3268542279813555,0.5004741429207891,721,8bf0bb6,test
unet_wide,v10,108,3.552363092790199,0.4729401256563594,721,8bf0bb6,test
unet_wide,t2m,108,1.9927906733776097,0.6488536418972333,721,8bf0bb6,test
unet_wide,msl,108,591.6724246550201,0.6319803401476467,721,8bf0bb6,test
unet_wide,u850,108,4.813960228482165,0.5266454034638637,721,8bf0bb6,test
unet_wide,v850,108,4.994463597851884,0.4597043324360074,721,8bf0bb6,test
unet_wide,t850,108,2.71972882202032,0.6315286806403516,721,8bf0bb6,test
unet_wide,z500,108,627.890619666831,0.6821963521296703,721,8bf0bb6,test
unet_wide,wind_speed,108,2.566613398047988,0.7313741013180366,721,8bf0bb6,test
unet_wide,u10,114,3.4431001247215534,0.46925115938738876,721,8bf0bb6,test
unet_wide,v10,114,3.683426703229526,0.44052940863346096,721,8bf0bb6,test
unet_wide,t2m,114,2.0632895601605905,0.6239719535953956,721,8bf0bb6,test
unet_wide,msl,114,615.09474044567,0.6015490087655976,721,8bf0bb6,test
unet_wide,u850,114,4.952784081933898,0.4953438647494402,721,8bf0bb6,test
unet_wide,v850,114,5.123615506287256,0.42918102534154584,721,8bf0bb6,test
unet_wide,t850,114,2.8199749462482173,0.6018068723886916,721,8bf0bb6,test
unet_wide,z500,114,654.551794171168,0.6533558286426798,721,8bf0bb6,test
unet_wide,wind_speed,114,2.6305127887884554,0.7209650329346465,721,8bf0bb6,test
unet_wide,u10,120,3.5259489996588678,0.4382187133027181,721,8bf0bb6,test
unet_wide,v10,120,3.763440375519857,0.4062610228704844,721,8bf0bb6,test
unet_wide,t2m,120,2.135732720695157,0.5967101478708932,721,8bf0bb6,test
unet_wide,msl,120,639.2355972268875,0.5703680530789821,721,8bf0bb6,test
unet_wide,u850,120,5.109612730108253,0.46557556076205225,721,8bf0bb6,test
unet_wide,v850,120,5.2692573755028835,0.3962564038606193,721,8bf0bb6,test
unet_wide,t850,120,2.928254369889152,0.5717022318532496,721,8bf0bb6,test
unet_wide,z500,120,682.0444724920222,0.6240530888473773,721,8bf0bb6,test
unet_wide,wind_speed,120,2.668816155765655,0.7093168598768946,721,8bf0bb6,test
