model,variable,lead_h,rmse,acc,n_inits,split
avg4,v850,96,1.8260847798002247,0.9311733021815508,721,test
avg4,t850,96,0.8932434252660912,0.9607442669498111,721,test
avg4,z500,96,155.24535878852072,0.9809065166855652,721,test
avg4,wind_speed,96,1.0761891664645211,0.9534696047911201,721,test
avg4,u10,102,0.0,0.0,0,test
avg4,v10,102,0.0,0.0,0,test
avg4,t2m,102,0.0,0.0,0,test
avg4,msl,102,0.0,0.0,0,test
avg4,u850,102,0.0,0.0,0,test
avg4,v850,102,0.0,0.0,0,test
avg4,t850,102,0.0,0.0,0,test
avg4,z500,102,0.0,0.0,0,test
avg4,wind_speed,102,0.0,0.0,0,test
avg4,u10,108,1.33877308011551,0.9196074980307221,721,test
avg4,v10,108,1.451873001212386,0.9130093630573786,721,test
avg4,t2m,108,0.8052100244077663,0.9417621880232379,721,test
avg4,msl,108,192.01619947965202,0.9611598349146638,721,test
avg4,u850,108,1.925125080074252,0.9255581143494287,721,test
avg4,v850,108,2.0876454357962007,0.9090029450957554,721,test
avg4,t850,108,1.0279809096815187,0.9476533806605081,721,test
avg4,z500,108,189.15178645500362,0.9714527564141356,721,test
avg4,wind_speed,108,1.231425896679644,0.9385930325386428,721,test
avg4,u10,114,0.0,0.0,0,test
avg4,v10,114,0.0,0.0,0,test
avg4,t2m,114,0.0,0.0,0,test
avg4,msl,114,0.0,0.0,0,test
avg4,u850,114,0.0,0.0,0,test
avg4,v850,114,0.0,0.0,0,test
avg4,t850,114,0.0,0.0,0,test
avg4,z500,114,0.0,0.0,0,test
avg4,wind_speed,114,0.0,0.0,0,test
avg4,u10,120,1.520386498116587,0.8950410504281604,721,test
avg4,v10,120,1.6492087245814182,0.8863652199713433,721,test
avg4,t2m,120,0.8990033768251766,0.9266154361829347,721,test
avg4,msl,120,226.62309508515463,0.9454564039650969,721,test
avg4,u850,120,2.179670034268362,0.9034258547173128,721,test
avg4,v850,120,2.36066177466706,0.8820632592814971,721,test
avg4,t850,120,1.1701337992731642,0.931629406182346,721,test
avg4,z500,120,225.8594514420889,0.9590049047079893,721,test
avg4,wind_speed,120,1.3861341306141444,0.921484529889407,721,test
