model,variable,lead_h,rmse,acc,n_inits,git_sha,split
fuxi_2020,v850,48,1.0282704442441888,0.9787781430719242,701,a7c1860,test
fuxi_2020,t850,48,0.5367285874532735,0.9860994287802387,701,a7c1860,test
fuxi_2020,z500,48,66.88658243307204,0.9965093257423815,701,a7c1860,test
fuxi_2020,wind_speed,48,0.5968998650171278,0.9859270834378611,701,a7c1860,test
fuxi_2020,u10,54,0.672449309118464,0.9805444678804504,701,a7c1860,test
fuxi_2020,v10,54,0.7298369835344769,0.979136372683902,701,a7c1860,test
fuxi_2020,t2m,54,0.5136933680012631,0.9768812718473046,701,a7c1860,test
fuxi_2020,msl,54,81.50837081713276,0.9931311760411283,701,a7c1860,test
fuxi_2020,u850,54,0.9996509075845019,0.9804145956515585,701,a7c1860,test
fuxi_2020,v850,54,1.0852106469503993,0.9762355098540705,701,a7c1860,test
fuxi_2020,t850,54,0.5602105577049854,0.9847473091473763,701,a7c1860,test
fuxi_2020,z500,54,75.6137683558226,0.9955146395190806,701,a7c1860,test
fuxi_2020,wind_speed,54,0.6378533878442054,0.9840781818783062,701,a7c1860,test
fuxi_2020,u10,60,0.7623195641391117,0.9747223942494087,701,a7c1860,test
fuxi_2020,v10,60,0.8221520748356099,0.973043325028984,701,a7c1860,test
fuxi_2020,t2m,60,0.5503360491761468,0.9732846663613802,701,a7c1860,test
fuxi_2020,msl,60,94.03212218890006,0.9908525672516707,701,a7c1860,test
fuxi_2020,u850,60,1.1355012780249374,0.9748376335805221,701,a7c1860,test
fuxi_2020,v850,60,1.2337865269983377,0.9692844349715577,701,a7c1860,test
fuxi_2020,t850,60,0.6279760097471011,0.9809229188570793,701,a7c1860,test
fuxi_2020,z500,60,88.35979439902748,0.9938819064903531,701,a7c1860,test
fuxi_2020,wind_speed,60,0.7193110001920463,0.9794710922173189,701,a7c1860,test
fuxi_2020,u10,66,0.8223425491730258,0.9707223777254026,701,a7c1860,test
fuxi_2020,v10,66,0.893295303986178,0.9685508137762802,701,a7c1860,test
fuxi_2020,t2m,66,0.580841806832802,0.9702334286653026,701,a7c1860,test
fuxi_2020,msl,66,104.52010209414146,0.9886473781202046,701,a7c1860,test
fuxi_2020,u850,66,1.2029491557544376,0.9714781065470142,701,a7c1860,test
fuxi_2020,v850,66,1.3100676813751417,0.9651398191098309,701,a7c1860,test
fuxi_2020,t850,66,0.660482545552002,0.9787462987165139,701,a7c1860,test
fuxi_2020,z500,66,99.29972723989445,0.9922290628034616,701,a7c1860,test
fuxi_2020,wind_speed,66,0.7709139200318047,0.9766236741770691,701,a7c1860,test
fuxi_2020,u10,72,0.9151745802495687,0.9633276853683842,701,a7c1860,test
fuxi_2020,v10,72,0.9914923840854716,0.9605118556641649,701,a7c1860,test
fuxi_2020,t2m,72,0.6191147530129905,0.9659749502462259,701,a7c1860,test
fuxi_2020,msl,72,118.501311896701,0.9853938238086782,701,a7c1860,test
fuxi_2020,u850,72,1.3429144775646389,0.9645875864124162,701,a7c1860,test
fuxi_2020,v850,72,1.4665742321803463,0.9562761991068232,701,a7c1860,test
fuxi_2020,t850,72,0.731360560562063,0.9740468248321055,701,a7c1860,test
fuxi_2020,z500,72,113.82508845744222,0.9897973641179257,701,a7c1860,test
fuxi_2020,wind_speed,72,0.8530424774628393,0.970971416134637,701,a7c1860,test
fuxi_2020,u10,78,0.9865968039474542,0.9575600637688957,701,a7c1860,test
fuxi_2020,v10,78,1.07487512825219,0.954100635014315,701,a7c1860,test
fuxi_2020,t2m,78,0.6556127291603198,0.9619133957102364,701,a7c1860,test
fuxi_2020,msl,78,131.2501054075407,0.9819934062032659,701,a7c1860,test
fuxi_2020,u850,78,1.4275905858092914,0.959544083956475,701,a7c1860,test
fuxi_2020,v850,78,1.559619100559795,0.9501777765754286,701,a7c1860,test
fuxi_2020,t850,78,0.7747226932249464,0.9706715813036823,701,a7c1860,test
fuxi_2020,z500,78,127.01123845730291,0.9872254895075582,701,a7c1860,test
fuxi_2020,wind_speed,78,0.9126605521595257,0.9670361661366831,701,a7c1860,test
fuxi_2020,u10,84,1.085900035972432,0.9480020857061368,701,a7c1860,test
fuxi_2020,v10,84,1.1797324570371488,0.9436562931146499,701,a7c1860,test
fuxi_2020,t2m,84,0.700544117010609,0.9562458473333448,701,a7c1860,test
fuxi_2020,msl,84,147.23333873014138,0.9773148077190688,701,a7c1860,test
fuxi_2020,u850,84,1.5778885151282187,0.9507596229180459,701,a7c1860,test
fuxi_2020,v850,84,1.7244356363884223,0.939000072815959,701,a7c1860,test
fuxi_2020,t850,84,0.8525300400063247,0.964610609875596,701,a7c1860,test
fuxi_2020,z500,84,143.6288362685352,0.9836725385144842,701,a7c1860,test
fuxi_2020,wind_speed,84,0.9966957169490602,0.9601138088740568,701,a7c1860,test
fuxi_2020,u10,90,1.1693481446672949,0.9399369796910741,701,a7c1860,test
fuxi_2020,v10,90,1.2766654824734414,0.9347380324029039,701,a7c1860,test
fuxi_2020,t2m,90,0.7427695446279692,0.9507555489703354,701,a7c1860,test
fuxi_2020,msl,90,162.20802604250832,0.9723325157471628,701,a7c1860,test
fuxi_2020,u850,90,1.6786907615403135,0.9436429001805445,701,a7c1860,test
fuxi_2020,v850,90,1.834101901074789,0.9304511512227133,701,a7c1860,test
fuxi_2020,t850,90,0.9064999231258235,0.9596923676435005,701,a7c1860,test
fuxi_2020,z500,90,159.11022591148736,0.9798546371378334,701,a7c1860,test
fuxi_2020,wind_speed,90,1.0637234877927837,0.9549232024949219,701,a7c1860,test
fuxi_2020,u10,96,1.2743093378193537,0.9278514738939968,701,a7c1860,test
fuxi_2020,v10,96,1.3869853254391702,0.9215250199769601,701,a7c1860,test
fuxi_2020,t2m,96,0.7915380289313116,0.943739165678174,701,a7c1860,test
fuxi_2020,msl,96,180.10987857268984,0.9658526562249949,701,a7c1860,test
fuxi_2020,u850,96,1.8374972904629783,0.9326916419490427,701,a7c1860,test
fuxi_2020,v850,96,2.006494753370952,0.9166419864891259,701,a7c1860,test
fuxi_2020,t850,96,0.9906262346409187,0.9520225021536443,701,a7c1860,test
fuxi_2020,z500,96,177.9299592414018,0.9748145923464853,701,a7c1860,test
fuxi_2020,wind_speed,96,1.1498137047559491,0.9465601651712763,701,a7c1860,test
fuxi_2020,u10,102,1.3676568628547876,0.9172492137819146,701,a7c1860,test
fuxi_2020,v10,102,1.493406295096143,0.9100659128262552,701,a7c1860,test
fuxi_2020,t2m,102,0.8396387343399875,0.9367295731491437,701,a7c1860,test
fuxi_2020,msl,102,197.15329980782198,0.9589045407428551,701,a7c1860,test
fuxi_2020,u850,102,1.9521635015748877,0.9231656746415371,701,a7c1860,test
fuxi_2020,v850,102,2.130736086746085,0.9052622319968383,701,a7c1860,test
fuxi_2020,t850,102,1.0547450832735625,0.9452049213537306,701,a7c1860,test
fuxi_2020,z500,102,195.64567226350053,0.9693891909425166,701,a7c1860,test
fuxi_2020,wind_speed,102,1.2211883063833315,0.9401981158025254,701,a7c1860,test
fuxi_2020,u10,108,1.4771666965539036,0.902345860650638,701,a7c1860,test
fuxi_2020,v10,108,1.6079321598020329,0.8938427891438766,701,a7c1860,test
fuxi_2020,t2m,108,0.8958096819665394,0.9275482677869211,701,a7c1860,test
fuxi_2020,msl,108,216.83571856576265,0.9502633178285117,701,a7c1860,test
fuxi_2020,u850,108,2.119790779200838,0.9096701818594068,701,a7c1860,test
fuxi_2020,v850,108,2.3092303648484758,0.8886157781863518,701,a7c1860,test
fuxi_2020,t850,108,1.1462970684666436,0.9354833001417032,701,a7c1860,test
fuxi_2020,z500,108,216.49196889227025,0.9625266041293123,701,a7c1860,test
fuxi_2020,wind_speed,108,1.3098566328067753,0.9301714168465597,701,a7c1860,test
fuxi_2020,u10,114,1.5802370134671984,0.8887015628746675,701,a7c1860,test
fuxi_2020,v10,114,1.7240449924781898,0.8793482496462943,701,a7c1860,test
fuxi_2020,t2m,114,0.9505465433703,0.9184280631375551,701,a7c1860,test
fuxi_2020,msl,114,235.44835973024027,0.9410997082435456,701,a7c1860,test
fuxi_2020,u850,114,2.2471959946329005,0.8972976698344852,701,a7c1860,test
fuxi_2020,v850,114,2.444786058342916,0.87415131369603,701,a7c1860,test
fuxi_2020,t850,114,1.2186783223961628,0.9265467098538104,701,a7c1860,test
fuxi_2020,z500,114,236.0718145438506,0.955217449199116,701,a7c1860,test
fuxi_2020,wind_speed,114,1.3839845817201317,0.9226596150520695,701,a7c1860,test
fuxi_2020,u10,120,1.6918724729399197,0.870962928263165,701,a7c1860,test
fuxi_2020,v10,120,1.8411528519999114,0.8599405448548975,701,a7c1860,test
fuxi_2020,t2m,120,1.0117807298175958,0.9070968445969716,701,a7c1860,test
fuxi_2020,msl,120,256.4992597854767,0.9300532943852108,701,a7c1860,test
fuxi_2020,u850,120,2.4173139826887513,0.8815610452147251,701,a7c1860,test
fuxi_2020,v850,120,2.6267872536913646,0.8545700508925782,701,a7c1860,test
fuxi_2020,t850,120,1.3163543337592045,0.9145854714933713,701,a7c1860,test
fuxi_2020,z500,120,258.58035604827927,0.9462891576463588,701,a7c1860,test
fuxi_2020,wind_speed,120,1.47035457268251,0.9114177454045087,701,a7c1860,test
