model,variable,lead_h,rmse,acc,n_inits,git_sha,split
unet_ft4,u10,96,3.042631285861858,0.5527820758283882,721,3b75490,test
unet_ft4,v10,96,3.245431180800545,0.5311544852928051,721,3b75490,test
unet_ft4,t2m,96,1.9846064862530373,0.6543627125049596,721,3b75490,test
unet_ft4,msl,96,537.3752180250276,0.6788110786353996,721,3b75490,test
unet_ft4,u850,96,4.402128145202023,0.5747970027665655,721,3b75490,test
unet_ft4,v850,96,4.543854055060758,0.5194032695273586,721,3b75490,test
unet_ft4,t850,96,2.4964938631666187,0.6797621351835963,721,3b75490,test
unet_ft4,z500,96,572.8280461029603,0.7250525331364921,721,3b75490,test
unet_ft4,wind_speed,96,2.4838377698615255,0.732351742240493,721,3b75490,test
unet_ft4,u10,102,3.158346588502479,0.5202370152890103,721,3b75490,test
unet_ft4,v10,102,3.3778885548389237,0.497170149763315,721,3b75490,test
unet_ft4,t2m,102,2.0553527787720447,0.6309782478250512,721,3b75490,test
unet_ft4,msl,102,561.2306891029982,0.6480297492132439,721,3b75490,test
unet_ft4,u850,102,4.540847437722342,0.5428060393227618,721,3b75490,test
unet_ft4,v850,102,4.678724657315322,0.48652834444204746,721,3b75490,test
unet_ft4,t850,102,2.597153177208444,0.650930942634273,721,3b75490,test
unet_ft4,z500,102,599.714605916059,0.6966463630391225,721,3b75490,test
unet_ft4,wind_speed,102,2.55281668827041,0.7194937367545087,721,3b75490,test
unet_ft4,u10,108,3.247480968827183,0.48731221405378494,721,3b75490,test
unet_ft4,v10,108,3.466498319715799,0.4610870865156846,721,3b75490,test
unet_ft4,t2m,108,2.1284976506530824,0.6045539507670806,721,3b75490,test
unet_ft4,msl,108,585.2014795057321,0.6167165100078477,721,3b75490,test
unet_ft4,u850,108,4.694769923465427,0.5122033096384903,721,3b75490,test
unet_ft4,v850,108,4.828800954369004,0.451440218582894,721,3b75490,test
unet_ft4,t850,108,2.7068807324820847,0.6214497188589279,721,3b75490,test
unet_ft4,z500,108,626.9772911124686,0.6679422332493178,721,3b75490,test
unet_ft4,wind_speed,108,2.5983582769782796,0.7054910521732124,721,3b75490,test
unet_ft4,u10,114,3.3501006386316434,0.45712950096133675,721,3b75490,test
unet_ft4,v10,114,3.5852587924089576,0.430033587611664,721,3b75490,test
unet_ft4,t2m,114,2.193046410106918,0.5818338646720087,721,3b75490,test
unet_ft4,msl,114,606.1112788990037,0.5870723772313492,721,3b75490,test
unet_ft4,u850,114,4.812131366187425,0.48255137177429647,721,3b75490,test
unet_ft4,v850,114,4.941695958995951,0.4219370590582304,721,3b75490,test
unet_ft4,t850,114,2.796130725315639,0.593332246917296,721,3b75490,test
unet_ft4,z500,114,650.8340763510017,0.6399505537277121,721,3b75490,test
unet_ft4,wind_speed,114,2.657222708452095,0.6945727483244114,721,3b75490,test
unet_ft4,u10,120,3.4233645192462427,0.4273437727216874,721,3b75490,test
unet_ft4,v10,120,3.657032348246581,0.3970045856046445,721,3b75490,test
unet_ft4,t2m,120,2.2574918537959974,0.5569686516396051,721,3b75490,test
unet_ft4,msl,120,627.1025538768583,0.5573969621846812,721,3b75490,test
unet_ft4,u850,120,4.945592394814247,0.4548385017519189,721,3b75490,test
unet_ft4,v850,120,5.069687795374496,0.39018556814583927,721,3b75490,test
unet_ft4,t850,120,2.8954042393027,0.5647931251049703,721,3b75490,test
unet_ft4,z500,120,675.2169607218029,0.6119178161541731,721,3b75490,test
unet_ft4,wind_speed,120,2.6911229432538546,0.6827058771446906,721,3b75490,test
