model,variable,lead_h,rmse,acc,n_inits,git_sha,split
afno_ft2,z500,24,255.3290078299386,0.9482048671387766,721,f8fe23b,test
afno_ft2,wind_speed,24,1.5520537827117433,0.900978367222827,721,f8fe23b,test
afno_ft2,u10,30,1.9322501895497146,0.8289614855499109,721,f8fe23b,test
afno_ft2,v10,30,2.044163111509463,0.8259140731722902,721,f8fe23b,test
afno_ft2,t2m,30,1.4283586633023542,0.8223164659432664,721,f8fe23b,test
afno_ft2,msl,30,309.13221867702873,0.8982839954709544,721,f8fe23b,test
afno_ft2,u850,30,2.8667318814339815,0.8282998931722072,721,f8fe23b,test
afno_ft2,v850,30,2.9851120335053802,0.8068466024491393,721,f8fe23b,test
afno_ft2,t850,30,1.5611002364204924,0.877803458420149,721,f8fe23b,test
afno_ft2,z500,30,311.8060230567287,0.921767314991574,721,f8fe23b,test
afno_ft2,wind_speed,30,1.7844020840860437,0.86838134474298,721,f8fe23b,test
afno_ft2,u10,36,2.1864419798579857,0.7758113778249235,721,f8fe23b,test
afno_ft2,v10,36,2.308591607374226,0.771388070427925,721,f8fe23b,test
afno_ft2,t2m,36,1.5845408315632115,0.7809093124988836,721,f8fe23b,test
afno_ft2,msl,36,366.24571035440687,0.8552601163827099,721,f8fe23b,test
afno_ft2,u850,36,3.2478176459525394,0.7769624117177998,721,f8fe23b,test
afno_ft2,v850,36,3.376637085466213,0.7483284681746103,721,f8fe23b,test
afno_ft2,t850,36,1.7572833210353878,0.844598743439382,721,f8fe23b,test
afno_ft2,z500,36,368.40278847703655,0.8897950736064355,721,f8fe23b,test
afno_ft2,wind_speed,36,1.9839123533767404,0.8333249158237579,721,f8fe23b,test
afno_ft2,u10,42,2.420056656395678,0.7225968617837406,721,f8fe23b,test
afno_ft2,v10,42,2.56178523002815,0.717244239025407,721,f8fe23b,test
afno_ft2,t2m,42,1.7027679405662124,0.7486434837650823,721,f8fe23b,test
afno_ft2,msl,42,417.3481272196141,0.8088302373390092,721,f8fe23b,test
afno_ft2,u850,42,3.560036213156585,0.72578310363005,721,f8fe23b,test
afno_ft2,v850,42,3.692251002738942,0.6923848797312722,721,f8fe23b,test
afno_ft2,t850,42,1.9281492790468193,0.8106545094147469,721,f8fe23b,test
afno_ft2,z500,42,420.3145815019965,0.854431674070398,721,f8fe23b,test
afno_ft2,wind_speed,42,2.1614784610750934,0.8011319007357678,721,f8fe23b,test
afno_ft2,u10,48,2.6233180415779147,0.667259884194759,721,f8fe23b,test
afno_ft2,v10,48,2.7791163898208766,0.6579099769152484,721,f8fe23b,test
afno_ft2,t2m,48,1.8035487960016512,0.7163381547603792,721,f8fe23b,test
afno_ft2,msl,48,465.14079451858584,0.7591750825162403,721,f8fe23b,test
afno_ft2,u850,48,3.8627622577254552,0.6738091742777461,721,f8fe23b,test
afno_ft2,v850,48,4.005919558330647,0.6317627712278194,721,f8fe23b,test
afno_ft2,t850,48,2.105375782957355,0.7733977622198827,721,f8fe23b,test
afno_ft2,z500,48,470.9620969140083,0.815387831398915,721,f8fe23b,test
afno_ft2,wind_speed,48,2.3037504961355055,0.7690869454867962,721,f8fe23b,test
afno_ft2,u10,54,2.818524988944256,0.6131011590299593,721,f8fe23b,test
afno_ft2,v10,54,2.9993827835696747,0.6003221483402543,721,f8fe23b,test
afno_ft2,t2m,54,1.948946464904965,0.6732895280468315,721,f8fe23b,test
afno_ft2,msl,54,507.61958738372,0.7084546489292309,721,f8fe23b,test
afno_ft2,u850,54,4.116844090608552,0.6217625729336652,721,f8fe23b,test
afno_ft2,v850,54,4.261475080590638,0.5750326018227618,721,f8fe23b,test
afno_ft2,t850,54,2.2710309638725734,0.7333306384979439,721,f8fe23b,test
afno_ft2,z500,54,516.752865223878,0.7744612426764426,721,f8fe23b,test
afno_ft2,wind_speed,54,2.4403071119120647,0.7400400714636179,721,f8fe23b,test
afno_ft2,u10,60,2.982572769159748,0.5592295954032348,721,f8fe23b,test
afno_ft2,v10,60,3.174066037311633,0.5412581453872289,721,f8fe23b,test
afno_ft2,t2m,60,2.072717157051732,0.6310544839017765,721,f8fe23b,test
afno_ft2,msl,60,547.2099570857669,0.6569081325388815,721,f8fe23b,test
afno_ft2,u850,60,4.367086157554065,0.571174131724441,721,f8fe23b,test
afno_ft2,v850,60,4.513635302383592,0.5166072046459135,721,f8fe23b,test
afno_ft2,t850,60,2.442708113653154,0.6905714277586229,721,f8fe23b,test
afno_ft2,z500,60,561.3688852677894,0.7312453295751352,721,f8fe23b,test
afno_ft2,wind_speed,60,2.5428214731229657,0.7122106664554422,721,f8fe23b,test
afno_ft2,u10,66,3.137590352440674,0.5100051005075114,721,f8fe23b,test
afno_ft2,v10,66,3.350783293852363,0.488692906709716,721,f8fe23b,test
afno_ft2,t2m,66,2.180517669689639,0.5967862460137074,721,f8fe23b,test
afno_ft2,msl,66,581.1044342421957,0.6076491605722953,721,f8fe23b,test
afno_ft2,u850,66,4.565573570632406,0.5232259314946427,721,f8fe23b,test
afno_ft2,v850,66,4.7053425196305065,0.46641314525710065,721,f8fe23b,test
afno_ft2,t850,66,2.588816271079562,0.6489061162640417,721,f8fe23b,test
afno_ft2,z500,66,600.6273324572263,0.688081048150003,721,f8fe23b,test
afno_ft2,wind_speed,66,2.6409180957963496,0.6893537060232334,721,f8fe23b,test
afno_ft2,u10,72,3.261959152644947,0.46297127620191747,721,f8fe23b,test
afno_ft2,v10,72,3.476652783593589,0.43830899518091704,721,f8fe23b,test
afno_ft2,t2m,72,2.268858204436864,0.5624695192510972,721,f8fe23b,test
afno_ft2,msl,72,612.6626120896676,0.559680321552221,721,f8fe23b,test
afno_ft2,u850,72,4.763922732018565,0.47866646616865627,721,f8fe23b,test
afno_ft2,v850,72,4.89470352577601,0.4172141285362588,721,f8fe23b,test
afno_ft2,t850,72,2.738731442145931,0.6062475804978369,721,f8fe23b,test
afno_ft2,z500,72,638.5894494764352,0.644512147910056,721,f8fe23b,test
afno_ft2,wind_speed,72,2.7100185392303042,0.6675591154667276,721,f8fe23b,test
afno_ft2,u10,78,3.3855661423295613,0.42051805721159286,721,f8fe23b,test
afno_ft2,v10,78,3.618018985621311,0.3939513571033365,721,f8fe23b,test
afno_ft2,t2m,78,2.3892512071810548,0.5241807511957277,721,f8fe23b,test
afno_ft2,msl,78,640.0239906681394,0.5143512222456039,721,f8fe23b,test
afno_ft2,u850,78,4.9219956741915,0.435842480742981,721,f8fe23b,test
afno_ft2,v850,78,5.038040119467429,0.37574951023111397,721,f8fe23b,test
afno_ft2,t850,78,2.8673947978449594,0.5648201890444788,721,f8fe23b,test
afno_ft2,z500,78,671.656348240359,0.6020887474659908,721,f8fe23b,test
afno_ft2,wind_speed,78,2.7848898117816727,0.649612231988682,721,f8fe23b,test
afno_ft2,u10,84,3.482709738814715,0.3798775772529237,721,f8fe23b,test
afno_ft2,v10,84,3.7123552512858016,0.3515158553043285,721,f8fe23b,test
afno_ft2,t2m,84,2.4894088038789746,0.48627165449723786,721,f8fe23b,test
afno_ft2,msl,84,666.0584349824056,0.4708395628426508,721,f8fe23b,test
afno_ft2,u850,84,5.087024625230596,0.3965881164088825,721,f8fe23b,test
afno_ft2,v850,84,5.186033584208495,0.3350340511815186,721,f8fe23b,test
afno_ft2,t850,84,3.0018110063634866,0.5230344620309821,721,f8fe23b,test
afno_ft2,z500,84,703.7687176454415,0.5605561721258785,721,f8fe23b,test
afno_ft2,wind_speed,84,2.833269464159475,0.6323106274856113,721,f8fe23b,test
afno_ft2,u10,90,3.581940447573192,0.3443308870376562,721,f8fe23b,test
afno_ft2,v10,90,3.8268052589215453,0.31527770182567333,721,f8fe23b,test
afno_ft2,t2m,90,2.5821231079498377,0.4571669759143573,721,f8fe23b,test
afno_ft2,msl,90,688.1693262954691,0.43094658682151243,721,f8fe23b,test
afno_ft2,u850,90,5.211327571974714,0.3599991880656942,721,f8fe23b,test
afno_ft2,v850,90,5.294382950469293,0.3016215156177356,721,f8fe23b,test
afno_ft2,t850,90,3.109016475994941,0.485084950593242,721,f8fe23b,test
afno_ft2,z500,90,731.0363353882683,0.5213810452227784,721,f8fe23b,test
afno_ft2,wind_speed,90,2.8914646920483253,0.618490548099129,721,f8fe23b,test
afno_ft2,u10,96,3.6550132656229684,0.3111835052407813,721,f8fe23b,test
afno_ft2,v10,96,3.8965569061644363,0.280564761301438,721,f8fe23b,test
afno_ft2,t2m,96,2.6536905094257834,0.4277997585672281,721,f8fe23b,test
afno_ft2,msl,96,709.6907319004096,0.3929175343596985,721,f8fe23b,test
afno_ft2,u850,96,5.34306104966903,0.32800159190010264,721,f8fe23b,test
afno_ft2,v850,96,5.413803994076924,0.26798477205906407,721,f8fe23b,test
afno_ft2,t850,96,3.222576743190728,0.44753589666088145,721,f8fe23b,test
afno_ft2,z500,96,757.8511613271769,0.48386890136335825,721,f8fe23b,test
afno_ft2,wind_speed,96,2.9237735631892487,0.6052468951879361,721,f8fe23b,test
afno_ft2,u10,102,3.737300234925565,0.281562827461,721,f8fe23b,test
afno_ft2,v10,102,3.9955047691413994,0.2500522788407361,721,f8fe23b,test
afno_ft2,t2m,102,2.7535729312367643,0.39826408625889087,721,f8fe23b,test
afno_ft2,msl,102,728.4592954341979,0.3573627865223547,721,f8fe23b,test
afno_ft2,u850,102,5.442575626664287,0.2969152736664852,721,f8fe23b,test
afno_ft2,v850,102,5.503812547199604,0.23981294959354707,721,f8fe23b,test
afno_ft2,t850,102,3.3132949411125026,0.41355817951003654,721,f8fe23b,test
afno_ft2,z500,102,780.6433169805392,0.4484750509634097,721,f8fe23b,test
afno_ft2,wind_speed,102,2.970274856781662,0.5946470995055158,721,f8fe23b,test
afno_ft2,u10,108,3.795662601513274,0.25378458244511637,721,f8fe23b,test
afno_ft2,v10,108,4.049277632312537,0.2209527964175591,721,f8fe23b,test
afno_ft2,t2m,108,2.8335424008548014,0.36847194124028687,721,f8fe23b,test
afno_ft2,msl,108,747.123059149754,0.32367228019863736,721,f8fe23b,test
afno_ft2,u850,108,5.554608239876249,0.2697728600523508,721,f8fe23b,test
afno_ft2,v850,108,5.603882490679229,0.21182918936052442,721,f8fe23b,test
afno_ft2,t850,108,3.413516471190856,0.3797958320066147,721,f8fe23b,test
afno_ft2,z500,108,803.5771848384948,0.4149911837050389,721,f8fe23b,test
afno_ft2,wind_speed,108,2.9930349477617155,0.5840590270481559,721,f8fe23b,test
afno_ft2,u10,114,3.862994641106932,0.22992436622718967,721,f8fe23b,test
afno_ft2,v10,114,4.1324572797952515,0.19640566217735664,721,f8fe23b,test
afno_ft2,t2m,114,2.913875894308421,0.3463604881966825,721,f8fe23b,test
afno_ft2,msl,114,762.8688474700124,0.2931921941908942,721,f8fe23b,test
afno_ft2,u850,114,5.632826517425198,0.24416089175823152,721,f8fe23b,test
afno_ft2,v850,114,5.675318568490249,0.1891196082269769,721,f8fe23b,test
afno_ft2,t850,114,3.488048683092432,0.3512269836784587,721,f8fe23b,test
afno_ft2,z500,114,822.6718038910801,0.38389433432633935,721,f8fe23b,test
afno_ft2,wind_speed,114,3.03139196917022,0.5759505011998995,721,f8fe23b,test
afno_ft2,u10,120,3.9085217282775373,0.20755305524783701,721,f8fe23b,test
afno_ft2,v10,120,4.171322083506273,0.1728726974719527,721,f8fe23b,test
afno_ft2,t2m,120,2.9718406134273407,0.3237733362906518,721,f8fe23b,test
afno_ft2,msl,120,778.8544589186839,0.26454857270892185,721,f8fe23b,test
afno_ft2,u850,120,5.728626568671238,0.22210505909651992,721,f8fe23b,test
afno_ft2,v850,120,5.757379325517504,0.16638904699559057,721,f8fe23b,test
afno_ft2,t850,120,3.5726491743582462,0.3230600351875909,721,f8fe23b,test
afno_ft2,z500,120,842.4587504774456,0.3545820147687784,721,f8fe23b,test
afno_ft2,wind_speed,120,3.047439408203104,0.5674917378802571,721,f8fe23b,test
