model,variable,lead_h,rmse,acc,n_inits,git_sha,split
pangu_2020,u10,78,1.0658080513368202,0.9507006543188584,721,c019eb2,test
pangu_2020,v10,78,1.162684271553849,0.9465085945909794,721,c019eb2,test
pangu_2020,t2m,78,0.7613567184145341,0.9500735531071519,721,c019eb2,test
pangu_2020,msl,78,143.66932755468954,0.9785111679614169,721,c019eb2,test
pangu_2020,u850,78,1.5414868279072182,0.9530324723452701,721,c019eb2,test
pangu_2020,v850,78,1.6807983164648408,0.9422744532398641,721,c019eb2,test
pangu_2020,t850,78,0.8630396710520147,0.963694245491213,721,c019eb2,test
pangu_2020,z500,78,135.83318478059172,0.985381196424799,721,c019eb2,test
pangu_2020,wind_speed,78,0.9761665040180191,0.9623281787073398,721,c019eb2,test
pangu_2020,u10,84,1.175063295437129,0.9394269294613112,721,c019eb2,test
pangu_2020,v10,84,1.2789522549977084,0.9341240578154089,721,c019eb2,test
pangu_2020,t2m,84,0.8334566219173755,0.9401702947821597,721,c019eb2,test
pangu_2020,msl,84,160.94268335350344,0.9730387711161218,721,c019eb2,test
pangu_2020,u850,84,1.7010063316554203,0.9430061777983889,721,c019eb2,test
pangu_2020,v850,84,1.8533668018743168,0.9298152920277208,721,c019eb2,test
pangu_2020,t850,84,0.9577785966796452,0.9554335961064089,721,c019eb2,test
pangu_2020,z500,84,153.47561782011542,0.9813586876064994,721,c019eb2,test
pangu_2020,wind_speed,84,1.0686479230694235,0.9542161053493515,721,c019eb2,test
pangu_2020,u10,90,1.269523579932119,0.9297391040645923,721,c019eb2,test
pangu_2020,v10,90,1.3866572210593626,0.9235087669507475,721,c019eb2,test
pangu_2020,t2m,90,0.8873434142001624,0.9321553107769579,721,c019eb2,test
pangu_2020,msl,90,177.4704841899475,0.9670883566761149,721,c019eb2,test
pangu_2020,u850,90,1.816056023854323,0.9345169444355323,721,c019eb2,test
pangu_2020,v850,90,1.9818923774274808,0.9193400788571732,721,c019eb2,test
pangu_2020,t850,90,1.0243303766693719,0.9489388961071115,721,c019eb2,test
pangu_2020,z500,90,170.4648706063153,0.9769029044410558,721,c019eb2,test
pangu_2020,wind_speed,90,1.1424271893402078,0.948142273912152,721,c019eb2,test
pangu_2020,u10,96,1.3694370913935434,0.9174495788288514,721,c019eb2,test
pangu_2020,v10,96,1.4924319711373022,0.9100292057170948,721,c019eb2,test
pangu_2020,t2m,96,0.8816995880309487,0.9317531100423921,721,c019eb2,test
pangu_2020,msl,96,194.36197123745774,0.960545678079211,721,c019eb2,test
pangu_2020,u850,96,1.9727254353680657,0.9230219699473388,721,c019eb2,test
pangu_2020,v850,96,2.1572534022814027,0.9046714294303968,721,c019eb2,test
pangu_2020,t850,96,1.0799296171754476,0.9428307461176434,721,c019eb2,test
pangu_2020,z500,96,189.6084433038423,0.9714484341266912,721,c019eb2,test
pangu_2020,wind_speed,96,1.219349200037746,0.9402278829546808,721,c019eb2,test
pangu_2020,u10,102,1.4760919397647767,0.9048746841625103,721,c019eb2,test
pangu_2020,v10,102,1.609382525561752,0.8967455002206705,721,c019eb2,test
pangu_2020,t2m,102,0.9682403841726327,0.9186424587371446,721,c019eb2,test
pangu_2020,msl,102,213.2932058643865,0.9523085089563166,721,c019eb2,test
pangu_2020,u850,102,2.105605395921556,0.9117332086814426,721,c019eb2,test
pangu_2020,v850,102,2.2891030620768067,0.8918615568858079,721,c019eb2,test
pangu_2020,t850,102,1.1657828406718833,0.9334664544020876,721,c019eb2,test
pangu_2020,z500,102,208.38010223431,0.9653646806242066,721,c019eb2,test
pangu_2020,wind_speed,102,1.2997454885140205,0.9328209919010221,721,c019eb2,test
pangu_2020,u10,108,1.5936408788585794,0.8879016778340122,721,c019eb2,test
pangu_2020,v10,108,1.734030924789122,0.878127937591357,721,c019eb2,test
pangu_2020,t2m,108,1.0479584876938766,0.9046574630948938,721,c019eb2,test
pangu_2020,msl,108,234.46982715199294,0.9424574031247841,721,c019eb2,test
pangu_2020,u850,108,2.280351801156667,0.896809655816479,721,c019eb2,test
pangu_2020,v850,108,2.4761006064950677,0.8736117710352936,721,c019eb2,test
pangu_2020,t850,108,1.27109177664811,0.9212047669328698,721,c019eb2,test
pangu_2020,z500,108,230.17539389685686,0.9577862311170104,721,c019eb2,test
pangu_2020,wind_speed,108,1.392208156903144,0.9218647712312029,721,c019eb2,test
pangu_2020,u10,114,1.7051166955707142,0.8725433497587619,721,c019eb2,test
pangu_2020,v10,114,1.8612096374144005,0.8615087623735076,721,c019eb2,test
pangu_2020,t2m,114,1.1091636229983315,0.8931739842015397,721,c019eb2,test
pangu_2020,msl,114,254.7955598235957,0.9318709694231433,721,c019eb2,test
pangu_2020,u850,114,2.4205332548046243,0.8828998346930569,721,c019eb2,test
pangu_2020,v850,114,2.631844031992633,0.8567231395042885,721,c019eb2,test
pangu_2020,t850,114,1.3555833972608167,0.9102500679588847,721,c019eb2,test
pangu_2020,z500,114,251.32072029695763,0.9494795819922723,721,c019eb2,test
pangu_2020,wind_speed,114,1.4742708536854399,0.9132013909529052,721,c019eb2,test
pangu_2020,u10,120,1.8138769671589592,0.8544089637087056,721,c019eb2,test
pangu_2020,v10,120,1.9797330327569695,0.8411452264296364,721,c019eb2,test
pangu_2020,t2m,120,1.127132410645981,0.8875965358645509,721,c019eb2,test
pangu_2020,msl,120,275.48889600354323,0.9204773235750926,721,c019eb2,test
pangu_2020,u850,120,2.5927930251900597,0.866242007640463,721,c019eb2,test
pangu_2020,v850,120,2.825338659273272,0.8355030638169647,721,c019eb2,test
pangu_2020,t850,120,1.4255144915203777,0.8999744882696049,721,c019eb2,test
pangu_2020,z500,120,274.48233174021135,0.9398212012900724,721,c019eb2,test
pangu_2020,wind_speed,120,1.5513281865192683,0.9028344290762437,721,c019eb2,test
