model,variable,lead_h,rmse,acc,n_inits,git_sha,split
vit_long,u850,24,1.878166937794996,0.9300452028498074,721,f14441e,test
vit_long,v850,24,2.0153027457106294,0.9161805591536957,721,f14441e,test
vit_long,t850,24,1.0511404019618993,0.9459315108525439,721,f14441e,test
vit_long,z500,24,186.38305401636725,0.972681729786935,721,f14441e,test
vit_long,wind_speed,24,1.1668338408582584,0.9454388377074561,721,f14441e,test
vit_long,u10,30,1.439059449135017,0.9089639758104755,721,f14441e,test
vit_long,v10,30,1.5313362536251793,0.9058810535317156,721,f14441e,test
vit_long,t2m,30,1.128555848512504,0.8888959434921962,721,f14441e,test
vit_long,msl,30,211.49485486754102,0.9536808952379161,721,f14441e,test
vit_long,u850,30,2.1712396272177834,0.9051743370484711,721,f14441e,test
vit_long,v850,30,2.3080390108111164,0.8886280324356566,721,f14441e,test
vit_long,t850,30,1.185036261270182,0.930634040276981,721,f14441e,test
vit_long,z500,30,227.53899989875444,0.9589743628250577,721,f14441e,test
vit_long,wind_speed,30,1.343219930189823,0.9280653761263198,721,f14441e,test
vit_long,u10,36,1.6603991494264747,0.8769192094611064,721,f14441e,test
vit_long,v10,36,1.7548485731450265,0.8735863735870911,721,f14441e,test
vit_long,t2m,36,1.2404649818158513,0.8657440658911918,721,f14441e,test
vit_long,msl,36,253.88769177821737,0.9330072393860467,721,f14441e,test
vit_long,u850,36,2.502947249128154,0.8736740356510125,721,f14441e,test
vit_long,v850,36,2.6436903195639094,0.8526735347947532,721,f14441e,test
vit_long,t850,36,1.3354376121301426,0.9120122362109064,721,f14441e,test
vit_long,z500,36,270.43231673115,0.9418909311625233,721,f14441e,test
vit_long,wind_speed,36,1.521659662091947,0.906104067906262,721,f14441e,test
vit_long,u10,42,1.8704687198223584,0.8439288474981067,721,f14441e,test
vit_long,v10,42,1.9750815300934854,0.8410010808218534,721,f14441e,test
vit_long,t2m,42,1.3267399072647095,0.847078320388159,721,f14441e,test
vit_long,msl,42,294.02140973179746,0.9095149527144994,721,f14441e,test
vit_long,u850,42,2.779538642351571,0.841974163601038,721,f14441e,test
vit_long,v850,42,2.919449769508161,0.81788740417663,721,f14441e,test
vit_long,t850,42,1.4664233863436398,0.8930304973036175,721,f14441e,test
vit_long,z500,42,310.5842017439632,0.9227287756917215,721,f14441e,test
vit_long,wind_speed,42,1.6827899933522683,0.8856983645283069,721,f14441e,test
vit_long,u10,48,2.073891301095568,0.8051531395039181,721,f14441e,test
vit_long,v10,48,2.1839378531531386,0.8011978716691556,721,f14441e,test
vit_long,t2m,48,1.4151219089881062,0.8260509550323434,721,f14441e,test
vit_long,msl,48,334.9756803684526,0.8820959295710644,721,f14441e,test
vit_long,u850,48,3.080059188744893,0.8055287172989442,721,f14441e,test
vit_long,v850,48,3.224153323907627,0.7759713313119917,721,f14441e,test
vit_long,t850,48,1.61346564643426,0.8706749054330728,721,f14441e,test
vit_long,z500,48,351.8034764473713,0.9005504733315784,721,f14441e,test
vit_long,wind_speed,48,1.8320621521562215,0.8622288673330776,721,f14441e,test
vit_long,u10,54,2.271095052175482,0.766733017195941,721,f14441e,test
vit_long,v10,54,2.397520760888035,0.7621084565759201,721,f14441e,test
vit_long,t2m,54,1.5210472672723037,0.8003122445283749,721,f14441e,test
vit_long,msl,54,373.1279153387358,0.8526907801297435,721,f14441e,test
vit_long,u850,54,3.328904892965097,0.7697716214785794,721,f14441e,test
vit_long,v850,54,3.474988889098994,0.7362214038342278,721,f14441e,test
vit_long,t850,54,1.7528037910818557,0.8461700715899633,721,f14441e,test
vit_long,z500,54,390.55098598443186,0.8764299823903839,721,f14441e,test
vit_long,wind_speed,54,1.9736822236758165,0.8409728487222436,721,f14441e,test
vit_long,u10,60,2.453576655394492,0.7238623829721247,721,f14441e,test
vit_long,v10,60,2.584844540623785,0.7174054104808961,721,f14441e,test
vit_long,t2m,60,1.6246298654069518,0.7725570834294767,721,f14441e,test
vit_long,msl,60,411.65855261687597,0.8199831241542853,721,f14441e,test
vit_long,u850,60,3.601848954797287,0.7302568314310252,721,f14441e,test
vit_long,v850,60,3.7471796298986004,0.6907585437684713,721,f14441e,test
vit_long,t850,60,1.9068027020492766,0.8182025102901062,721,f14441e,test
vit_long,z500,60,430.52976373892056,0.8493381995764585,721,f14441e,test
vit_long,wind_speed,60,2.0965109144269016,0.817679756392057,721,f14441e,test
vit_long,u10,66,2.6321262304726654,0.6831317238106641,721,f14441e,test
vit_long,v10,66,2.779759348844192,0.6756105601952906,721,f14441e,test
vit_long,t2m,66,1.7155863711308177,0.7478001527746574,721,f14441e,test
vit_long,msl,66,446.6686327295396,0.7865905252475183,721,f14441e,test
vit_long,u850,66,3.822742515727981,0.6925824865306135,721,f14441e,test
vit_long,v850,66,3.9652733320006055,0.6492805456569555,721,f14441e,test
vit_long,t850,66,2.0446744360308706,0.7893682908416622,721,f14441e,test
vit_long,z500,66,467.3803095506729,0.8209693173098994,721,f14441e,test
vit_long,wind_speed,66,2.2148383799604505,0.7977940486472788,721,f14441e,test
vit_long,u10,72,2.787741882956474,0.6399662053204773,721,f14441e,test
vit_long,v10,72,2.936830394311024,0.6301929043417334,721,f14441e,test
vit_long,t2m,72,1.807778210977245,0.7202377483021369,721,f14441e,test
vit_long,msl,72,481.4198017093907,0.7511520484118785,721,f14441e,test
vit_long,u850,72,4.06120675215278,0.6532042578751436,721,f14441e,test
vit_long,v850,72,4.198247062019105,0.6039135194849868,721,f14441e,test
vit_long,t850,72,2.19166712159092,0.7583078572554992,721,f14441e,test
vit_long,z500,72,504.90991350615735,0.7903911439125813,721,f14441e,test
vit_long,wind_speed,72,2.3099401390668257,0.7766560503745377,721,f14441e,test
vit_long,u10,78,2.9435024648367447,0.6001741972941796,721,f14441e,test
vit_long,v10,78,3.109009386596997,0.5888110327323829,721,f14441e,test
vit_long,t2m,78,1.9059427849297386,0.6912014306252938,721,f14441e,test
vit_long,msl,78,512.5638457363092,0.7161233505743055,721,f14441e,test
vit_long,u850,78,4.25189654175683,0.6157430474453924,721,f14441e,test
vit_long,v850,78,4.379103387113087,0.5638906714737664,721,f14441e,test
vit_long,t850,78,2.321625993255107,0.7267651309087438,721,f14441e,test
vit_long,z500,78,539.1018672525139,0.7591275703394462,721,f14441e,test
vit_long,wind_speed,78,2.4061305491504323,0.7593588985285713,721,f14441e,test
vit_long,u10,84,3.072486978959442,0.5589912397355544,721,f14441e,test
vit_long,v10,84,3.2365144327510245,0.5450789556423933,721,f14441e,test
vit_long,t2m,84,2.0036724339576435,0.6596755682595394,721,f14441e,test
vit_long,msl,84,543.3588906551366,0.680038515721214,721,f14441e,test
vit_long,u850,84,4.459711008032218,0.5777136824828741,721,f14441e,test
vit_long,v850,84,4.573285518836711,0.5211461618356665,721,f14441e,test
vit_long,t850,84,2.460366583730245,0.6936046645644633,721,f14441e,test
vit_long,z500,84,573.5956157626127,0.7265258437634837,721,f14441e,test
vit_long,wind_speed,84,2.4786987648592245,0.7407491254244366,721,f14441e,test
vit_long,u10,90,3.2066933245665488,0.5218148292681711,721,f14441e,test
vit_long,v10,90,3.3875092993827534,0.5058599681116837,721,f14441e,test
vit_long,t2m,90,2.0900289451861016,0.6323280614721957,721,f14441e,test
vit_long,msl,90,570.6280995023731,0.6452985838282952,721,f14441e,test
vit_long,u850,90,4.620615608649181,0.5420667018622531,721,f14441e,test
vit_long,v850,90,4.723837114074855,0.48361696288423633,721,f14441e,test
vit_long,t850,90,2.578117717486314,0.6611696246923587,721,f14441e,test
vit_long,z500,90,604.2985692123434,0.694181486860889,721,f14441e,test
vit_long,wind_speed,90,2.558589605947804,0.7258302781849728,721,f14441e,test
vit_long,u10,96,3.3125183618680447,0.4839283633207316,721,f14441e,test
vit_long,v10,96,3.4891791975283257,0.4653124522402283,721,f14441e,test
vit_long,t2m,96,2.175773603906248,0.6024990267793282,721,f14441e,test
vit_long,msl,96,597.4729936364289,0.6105857856478671,721,f14441e,test
vit_long,u850,96,4.8007370956066415,0.5064536236980917,721,f14441e,test
vit_long,v850,96,4.888038153125906,0.44426768067475,721,f14441e,test
vit_long,t850,96,2.704368989113796,0.627879084933978,721,f14441e,test
vit_long,z500,96,635.1480118623223,0.6613944423760852,721,f14441e,test
vit_long,wind_speed,96,2.612491578897061,0.7100161094109989,721,f14441e,test
vit_long,u10,102,3.429025040254844,0.45009536073955186,721,f14441e,test
vit_long,v10,102,3.6208185458480897,0.4297240151405004,721,f14441e,test
vit_long,t2m,102,2.2598969799139628,0.5747029501092252,721,f14441e,test
vit_long,msl,102,621.1234949035221,0.5775806777768261,721,f14441e,test
vit_long,u850,102,4.935419682490842,0.47333680293761743,721,f14441e,test
vit_long,v850,102,5.0141693818255035,0.4102499949411281,721,f14441e,test
vit_long,t850,102,2.809032318496175,0.5958919942213659,721,f14441e,test
vit_long,z500,102,662.4475345690935,0.6292054771798329,721,f14441e,test
vit_long,wind_speed,102,2.679603945365726,0.6973947835530719,721,f14441e,test
vit_long,u10,108,3.514375079852037,0.4164913749417882,721,f14441e,test
vit_long,v10,108,3.7005757296796316,0.3934565704941088,721,f14441e,test
vit_long,t2m,108,2.3437010631812596,0.5445185894567659,721,f14441e,test
vit_long,msl,108,644.4753632988579,0.5451100045781526,721,f14441e,test
vit_long,u850,108,5.089024283188226,0.4414681240027556,721,f14441e,test
vit_long,v850,108,5.154642488027247,0.37486399967486916,721,f14441e,test
vit_long,t850,108,2.923626497284549,0.5633755686296339,721,f14441e,test
vit_long,z500,108,689.786956363842,0.5974316047646633,721,f14441e,test
vit_long,wind_speed,108,2.7190025828251727,0.6841726551935511,721,f14441e,test
vit_long,u10,114,3.614066192412674,0.3869983669055236,721,f14441e,test
vit_long,v10,114,3.8175955142789673,0.36152471606096515,721,f14441e,test
vit_long,t2m,114,2.41525742266942,0.5199937454415756,721,f14441e,test
vit_long,msl,114,664.6994093049747,0.5146020883991385,721,f14441e,test
vit_long,u850,114,5.199106912837776,0.4120347621991466,721,f14441e,test
vit_long,v850,114,5.259165837265416,0.3449564148179784,721,f14441e,test
vit_long,t850,114,3.0143337491150537,0.5331226365328166,721,f14441e,test
vit_long,z500,114,713.4110269110014,0.5668568711175006,721,f14441e,test
vit_long,wind_speed,114,2.7747138505504467,0.6739776658615028,721,f14441e,test
vit_long,u10,120,3.6800410621870574,0.35845392283140043,721,f14441e,test
vit_long,v10,120,3.8788855750418567,0.32967011019427345,721,f14441e,test
vit_long,t2m,120,2.4863857976606583,0.49326318647097617,721,f14441e,test
vit_long,msl,120,684.8164130646048,0.48478322026633686,721,f14441e,test
vit_long,u850,120,5.3287530910952245,0.38448265245527896,721,f14441e,test
vit_long,v850,120,5.3785319037311785,0.31366829202935387,721,f14441e,test
vit_long,t850,120,3.1161274248617863,0.5027121166374415,721,f14441e,test
vit_long,z500,120,737.1371415094595,0.5372240192020485,721,f14441e,test
vit_long,wind_speed,120,2.8040737682506545,0.6627964048379007,721,f14441e,test
