model,variable,lead_h,rmse,acc,n_inits,git_sha,split
graphcast_corrected,t2m,84,0.7009926798770233,0.9562927191862617,721,c7bdbd0,test
graphcast_corrected,msl,84,175.5850207028541,0.9677617487067488,721,c7bdbd0,test
graphcast_corrected,u850,84,1.7683899399311631,0.9377434461192846,721,c7bdbd0,test
graphcast_corrected,v850,84,1.9413565430330337,0.9220385617588165,721,c7bdbd0,test
graphcast_corrected,t850,84,0.8644080448084499,0.9633894597442405,721,c7bdbd0,test
graphcast_corrected,z500,84,162.8270720059928,0.9789714559437332,721,c7bdbd0,test
graphcast_corrected,wind_speed,84,1.1680484616640703,0.9451278444798082,721,c7bdbd0,test
graphcast_corrected,u10,90,1.3368630096750351,0.9206134775309887,721,c7bdbd0,test
graphcast_corrected,v10,90,1.4656124925150456,0.9129242069512895,721,c7bdbd0,test
graphcast_corrected,t2m,90,0.7454077264141606,0.9505315334555511,721,c7bdbd0,test
graphcast_corrected,msl,90,194.33179792385656,0.9602429106232198,721,c7bdbd0,test
graphcast_corrected,u850,90,1.903495592317039,0.9268620601143487,721,c7bdbd0,test
graphcast_corrected,v850,90,2.089461858824784,0.9087308470815958,721,c7bdbd0,test
graphcast_corrected,t850,90,0.9219008503939011,0.9579772449068819,721,c7bdbd0,test
graphcast_corrected,z500,90,180.66471217310215,0.9739310964631969,721,c7bdbd0,test
graphcast_corrected,wind_speed,90,1.2619195931827476,0.9362919443027322,721,c7bdbd0,test
graphcast_corrected,u10,96,1.4597405952488003,0.9038732318871561,721,c7bdbd0,test
graphcast_corrected,v10,96,1.5946249257509653,0.894409594026584,721,c7bdbd0,test
graphcast_corrected,t2m,96,0.797121218685965,0.9430249084546728,721,c7bdbd0,test
graphcast_corrected,msl,96,215.12805922848176,0.9510605484040534,721,c7bdbd0,test
graphcast_corrected,u850,96,2.085237761641673,0.9122097522805699,721,c7bdbd0,test
graphcast_corrected,v850,96,2.280792177302166,0.8905967005248209,721,c7bdbd0,test
graphcast_corrected,t850,96,1.0076112892690545,0.9499392416044016,721,c7bdbd0,test
graphcast_corrected,z500,96,201.15432144567143,0.9676567307788356,721,c7bdbd0,test
graphcast_corrected,wind_speed,96,1.3646094050056892,0.9240400105838802,721,c7bdbd0,test
graphcast_corrected,u10,102,1.5684478843427068,0.8891095699285171,721,c7bdbd0,test
graphcast_corrected,v10,102,1.71727803692573,0.8785249016321317,721,c7bdbd0,test
graphcast_corrected,t2m,102,0.8462727067374654,0.9358111934919794,721,c7bdbd0,test
graphcast_corrected,msl,102,234.27314277892305,0.941574541937131,721,c7bdbd0,test
graphcast_corrected,u850,102,2.2225493123230424,0.8988434407813539,721,c7bdbd0,test
graphcast_corrected,v850,102,2.429731796915422,0.8745033498775943,721,c7bdbd0,test
graphcast_corrected,t850,102,1.073278649918084,0.9427036512410591,721,c7bdbd0,test
graphcast_corrected,z500,102,220.05803120648812,0.9610278447689528,721,c7bdbd0,test
graphcast_corrected,wind_speed,102,1.4554827917630728,0.914038814552614,721,c7bdbd0,test
graphcast_corrected,u10,108,1.687560279061824,0.86967407392232,721,c7bdbd0,test
graphcast_corrected,v10,108,1.8397295961102236,0.8573838742695304,721,c7bdbd0,test
graphcast_corrected,t2m,108,0.9026349993750722,0.9264731844486708,721,c7bdbd0,test
graphcast_corrected,msl,108,254.91503713663343,0.9306094343057122,721,c7bdbd0,test
graphcast_corrected,u850,108,2.4003032148297714,0.8820623876152356,721,c7bdbd0,test
graphcast_corrected,v850,108,2.6123639317061467,0.8542302434388213,721,c7bdbd0,test
graphcast_corrected,t850,108,1.1641069286077925,0.9327843308283452,721,c7bdbd0,test
graphcast_corrected,z500,108,241.23007337593998,0.9531636673765936,721,c7bdbd0,test
graphcast_corrected,wind_speed,108,1.5500661453823772,0.9006612797715958,721,c7bdbd0,test
graphcast_corrected,u10,114,1.7929960373535896,0.8530906638060793,721,c7bdbd0,test
graphcast_corrected,v10,114,1.9593725164786457,0.839633773252802,721,c7bdbd0,test
graphcast_corrected,t2m,114,0.9572856032732621,0.9173639778786657,721,c7bdbd0,test
graphcast_corrected,msl,114,273.95130867501734,0.9193693502766084,721,c7bdbd0,test
graphcast_corrected,u850,114,2.5345131140641466,0.866707860514129,721,c7bdbd0,test
graphcast_corrected,v850,114,2.7568406628834885,0.8360132744507386,721,c7bdbd0,test
graphcast_corrected,t850,114,1.236031593380292,0.9236045296248384,721,c7bdbd0,test
graphcast_corrected,z500,114,260.9519681467593,0.9448882070229222,721,c7bdbd0,test
graphcast_corrected,wind_speed,114,1.6347659502214598,0.8901125114106272,721,c7bdbd0,test
graphcast_corrected,u10,120,1.9016810971391018,0.8324320038545479,721,c7bdbd0,test
graphcast_corrected,v10,120,2.0716351384759446,0.8168420040987732,721,c7bdbd0,test
graphcast_corrected,t2m,120,1.0184503625897527,0.9058975646796735,721,c7bdbd0,test
graphcast_corrected,msl,120,294.1582362668359,0.9068162804172373,721,c7bdbd0,test
graphcast_corrected,u850,120,2.6991186155194877,0.8490570387628638,721,c7bdbd0,test
graphcast_corrected,v850,120,2.9287851094868906,0.8141917614434199,721,c7bdbd0,test
graphcast_corrected,t850,120,1.330488785791331,0.9117411022047395,721,c7bdbd0,test
graphcast_corrected,z500,120,282.8360807336815,0.9352995229990902,721,c7bdbd0,test
graphcast_corrected,wind_speed,120,1.7190328328850861,0.8763671873677289,721,c7bdbd0,test
