model,variable,lead_h,rmse,acc,n_inits,split
avg4ml,t850,108,1.0552418719174688,0.9449047339115605,701,test
avg4ml,z500,108,198.21528645078737,0.9685547631579356,701,test
avg4ml,wind_speed,108,1.2516580700194104,0.9364119166994571,701,test
avg4ml,u10,114,,,0,test
avg4ml,v10,114,,,0,test
avg4ml,t2m,114,,,0,test
avg4ml,msl,114,,,0,test
avg4ml,u850,114,,,0,test
avg4ml,v850,114,,,0,test
avg4ml,t850,114,,,0,test
avg4ml,z500,114,,,0,test
avg4ml,wind_speed,114,,,0,test
avg4ml,u10,120,1.558917313431537,0.8895089956220988,701,test
avg4ml,v10,120,1.694288563626299,0.8798994297818008,701,test
avg4ml,t2m,120,0.9119483871908909,0.9236528810522866,701,test
avg4ml,msl,120,235.6093664019662,0.9407183708205883,701,test
avg4ml,u850,120,2.2326111111593314,0.8985008213897574,701,test
avg4ml,v850,120,2.4228159631369968,0.8753284479513999,701,test
avg4ml,t850,120,1.2011927061006107,0.9280190164284428,701,test
avg4ml,z500,120,235.96252717849362,0.955123110606565,701,test
avg4ml,wind_speed,120,1.4044219847242434,0.9191805201658338,701,test
