model,variable,lead_h,rmse,acc,n_inits,git_sha,split
resnet72_big,v10,36,,,0,b73a62d,test
resnet72_big,t2m,36,,,0,b73a62d,test
resnet72_big,msl,36,,,0,b73a62d,test
resnet72_big,u850,36,,,0,b73a62d,test
resnet72_big,v850,36,,,0,b73a62d,test
resnet72_big,t850,36,,,0,b73a62d,test
resnet72_big,z500,36,,,0,b73a62d,test
resnet72_big,wind_speed,36,,,0,b73a62d,test
resnet72_big,u10,42,,,0,b73a62d,test
resnet72_big,v10,42,,,0,b73a62d,test
resnet72_big,t2m,42,,,0,b73a62d,test
resnet72_big,msl,42,,,0,b73a62d,test
resnet72_big,u850,42,,,0,b73a62d,test
resnet72_big,v850,42,,,0,b73a62d,test
resnet72_big,t850,42,,,0,b73a62d,test
resnet72_big,z500,42,,,0,b73a62d,test
resnet72_big,wind_speed,42,,,0,b73a62d,test
resnet72_big,u10,48,,,0,b73a62d,test
resnet72_big,v10,48,,,0,b73a62d,test
resnet72_big,t2m,48,,,0,b73a62d,test
resnet72_big,msl,48,,,0,b73a62d,test
resnet72_big,u850,48,,,0,b73a62d,test
resnet72_big,v850,48,,,0,b73a62d,test
resnet72_big,t850,48,,,0,b73a62d,test
resnet72_big,z500,48,,,0,b73a62d,test
resnet72_big,wind_speed,48,,,0,b73a62d,test
resnet72_big,u10,54,,,0,b73a62d,test
resnet72_big,v10,54,,,0,b73a62d,test
resnet72_big,t2m,54,,,0,b73a62d,test
resnet72_big,msl,54,,,0,b73a62d,test
resnet72_big,u850,54,,,0,b73a62d,test
resnet72_big,v850,54,,,0,b73a62d,test
resnet72_big,t850,54,,,0,b73a62d,test
resnet72_big,z500,54,,,0,b73a62d,test
resnet72_big,wind_speed,54,,,0,b73a62d,test
resnet72_big,u10,60,,,0,b73a62d,test
resnet72_big,v10,60,,,0,b73a62d,test
resnet72_big,t2m,60,,,0,b73a62d,test
resnet72_big,msl,60,,,0,b73a62d,test
resnet72_big,u850,60,,,0,b73a62d,test
resnet72_big,v850,60,,,0,b73a62d,test
resnet72_big,t850,60,,,0,b73a62d,test
resnet72_big,z500,60,,,0,b73a62d,test
resnet72_big,wind_speed,60,,,0,b73a62d,test
resnet72_big,u10,66,,,0,b73a62d,test
resnet72_big,v10,66,,,0,b73a62d,test
resnet72_big,t2m,66,,,0,b73a62d,test
resnet72_big,msl,66,,,0,b73a62d,test
resnet72_big,u850,66,,,0,b73a62d,test
resnet72_big,v850,66,,,0,b73a62d,test
resnet72_big,t850,66,,,0,b73a62d,test
resnet72_big,z500,66,,,0,b73a62d,test
resnet72_big,wind_speed,66,,,0,b73a62d,test
resnet72_big,u10,72,2.5542027351760335,0.6715767853964384,721,b73a62d,test
resnet72_big,v10,72,2.70619815232519,0.6593417956412417,721,b73a62d,test
resnet72_big,t2m,72,1.7417680669922109,0.7197665544885538,721,b73a62d,test
resnet72_big,msl,72,395.2508536879795,0.8272008764429661,721,b73a62d,test
resnet72_big,u850,72,3.6981855510177293,0.6942246424010987,721,b73a62d,test
resnet72_big,v850,72,3.8195787408646202,0.6549628004121715,721,b73a62d,test
resnet72_big,t850,72,1.9875146124134777,0.7913164142596738,721,b73a62d,test
resnet72_big,z500,72,378.4972545607907,0.8821047251002964,721,b73a62d,test
resnet72_big,wind_speed,72,2.408001513322415,0.7391830782784503,721,b73a62d,test
resnet72_big,u10,78,,,0,b73a62d,test
resnet72_big,v10,78,,,0,b73a62d,test
resnet72_big,t2m,78,,,0,b73a62d,test
resnet72_big,msl,78,,,0,b73a62d,test
resnet72_big,u850,78,,,0,b73a62d,test
resnet72_big,v850,78,,,0,b73a62d,test
resnet72_big,t850,78,,,0,b73a62d,test
resnet72_big,z500,78,,,0,b73a62d,test
resnet72_big,wind_speed,78,,,0,b73a62d,test
resnet72_big,u10,84,,,0,b73a62d,test
resnet72_big,v10,84,,,0,b73a62d,test
resnet72_big,t2m,84,,,0,b73a62d,test
resnet72_big,msl,84,,,0,b73a62d,test
resnet72_big,u850,84,,,0,b73a62d,test
resnet72_big,v850,84,,,0,b73a62d,test
resnet72_big,t850,84,,,0,b73a62d,test
resnet72_big,z500,84,,,0,b73a62d,test
resnet72_big,wind_speed,84,,,0,b73a62d,test
resnet72_big,u10,90,,,0,b73a62d,test
resnet72_big,v10,90,,,0,b73a62d,test
resnet72_big,t2m,90,,,0,b73a62d,test
resnet72_big,msl,90,,,0,b73a62d,test
resnet72_big,u850,90,,,0,b73a62d,test
resnet72_big,v850,90,,,0,b73a62d,test
resnet72_big,t850,90,,,0,b73a62d,test
resnet72_big,z500,90,,,0,b73a62d,test
resnet72_big,wind_speed,90,,,0,b73a62d,test
resnet72_big,u10,96,,,0,b73a62d,test
resnet72_big,v10,96,,,0,b73a62d,test
resnet72_big,t2m,96,,,0,b73a62d,test
resnet72_big,msl,96,,,0,b73a62d,test
resnet72_big,u850,96,,,0,b73a62d,test
resnet72_big,v850,96,,,0,b73a62d,test
resnet72_big,t850,96,,,0,b73a62d,test
resnet72_big,z500,96,,,0,b73a62d,test
resnet72_big,wind_speed,96,,,0,b73a62d,test
resnet72_big,u10,102,,,0,b73a62d,test
resnet72_big,v10,102,,,0,b73a62d,test
resnet72_big,t2m,102,,,0,b73a62d,test
resnet72_big,msl,102,,,0,b73a62d,test
resnet72_big,u850,102,,,0,b73a62d,test
resnet72_big,v850,102,,,0,b73a62d,test
resnet72_big,t850,102,,,0,b73a62d,test
resnet72_big,z500,102,,,0,b73a62d,test
resnet72_big,wind_speed,102,,,0,b73a62d,test
resnet72_big,u10,108,,,0,b73a62d,test
resnet72_big,v10,108,,,0,b73a62d,test
resnet72_big,t2m,108,,,0,b73a62d,test
resnet72_big,msl,108,,,0,b73a62d,test
resnet72_big,u850,108,,,0,b73a62d,test
resnet72_big,v850,108,,,0,b73a62d,test
resnet72_big,t850,108,,,0,b73a62d,test
resnet72_big,z500,108,,,0,b73a62d,test
resnet72_big,wind_speed,108,,,0,b73a62d,test
resnet72_big,u10,114,,,0,b73a62d,test
resnet72_big,v10,114,,,0,b73a62d,test
resnet72_big,t2m,114,,,0,b73a62d,test
resnet72_big,msl,114,,,0,b73a62d,test
resnet72_big,u850,114,,,0,b73a62d,test
resnet72_big,v850,114,,,0,b73a62d,test
resnet72_big,t850,114,,,0,b73a62d,test
resnet72_big,z500,114,,,0,b73a62d,test
resnet72_big,wind_speed,114,,,0,b73a62d,test
resnet72_big,u10,120,,,0,b73a62d,test
resnet72_big,v10,120,,,0,b73a62d,test
resnet72_big,t2m,120,,,0,b73a62d,test
resnet72_big,msl,120,,,0,b73a62d,test
resnet72_big,u850,120,,,0,b73a62d,test
resnet72_big,v850,120,,,0,b73a62d,test
resnet72_big,t850,120,,,0,b73a62d,test
resnet72_big,z500,120,,,0,b73a62d,test
resnet72_big,wind_speed,120,,,0,b73a62d,test
