model,variable,lead_h,rmse,acc,n_inits,git_sha,split
vit,v10,54,3.096185364438823,0.5789545005634323,721,f33cee4,test
vit,t2m,54,1.9153684217291633,0.6818304837742063,721,f33cee4,test
vit,msl,54,526.4900629093842,0.6876987703712902,721,f33cee4,test
vit,u850,54,4.287691405345266,0.5908654149461553,721,f33cee4,test
vit,v850,54,4.418612256625489,0.5494993425771366,721,f33cee4,test
vit,t850,54,2.3055519007776715,0.72747226206175,721,f33cee4,test
vit,z500,54,535.1274064020376,0.7588521559592258,721,f33cee4,test
vit,wind_speed,54,2.4927506737834704,0.7320111886638213,721,f33cee4,test
vit,u10,60,3.1162442413679274,0.5233789089235287,721,f33cee4,test
vit,v10,60,3.2712824301646917,0.5171700110878594,721,f33cee4,test
vit,t2m,60,2.0405546266394414,0.6397490698570352,721,f33cee4,test
vit,msl,60,566.6620451230117,0.6334280563045639,721,f33cee4,test
vit,u850,60,4.55334530822447,0.535550192184488,721,f33cee4,test
vit,v850,60,4.6762942070769205,0.48903201235233495,721,f33cee4,test
vit,t850,60,2.4851361643755485,0.6829045857205966,721,f33cee4,test
vit,z500,60,581.2765199446976,0.7128528363165677,721,f33cee4,test
vit,wind_speed,60,2.5954545817328887,0.7035269577691691,721,f33cee4,test
vit,u10,66,3.282931738852132,0.46990633647418717,721,f33cee4,test
vit,v10,66,3.452888779765855,0.46307206015398367,721,f33cee4,test
vit,t2m,66,2.147761444443638,0.6033282731343241,721,f33cee4,test
vit,msl,66,600.6510276847342,0.5820452093912725,721,f33cee4,test
vit,u850,66,4.759607700633606,0.48361869695778525,721,f33cee4,test
vit,v850,66,4.869647579285705,0.43724904770494005,721,f33cee4,test
vit,t850,66,2.6381261375178577,0.6391975210460313,721,f33cee4,test
vit,z500,66,621.9197131618547,0.6667663767086484,721,f33cee4,test
vit,wind_speed,66,2.69428381311414,0.6809513258867885,721,f33cee4,test
vit,u10,72,3.4084708548451923,0.41968430493972503,721,f33cee4,test
vit,v10,72,3.5746994094610547,0.410372718403971,721,f33cee4,test
vit,t2m,72,2.2458802937799947,0.5670082395309879,721,f33cee4,test
vit,msl,72,632.0610725307597,0.5322786367055282,721,f33cee4,test
vit,u850,72,4.966571724530563,0.4360235699254828,721,f33cee4,test
vit,v850,72,5.0587088020102495,0.38674150605720886,721,f33cee4,test
vit,t850,72,2.7954383002240184,0.5948120561039564,721,f33cee4,test
vit,z500,72,660.6165912432413,0.6210721438949548,721,f33cee4,test
vit,wind_speed,72,2.759815342383312,0.6592292035832981,721,f33cee4,test
vit,u10,78,3.5390908569304194,0.37509547682393773,721,f33cee4,test
vit,v10,78,3.718595510382262,0.36488173133209245,721,f33cee4,test
vit,t2m,78,2.3633596230809797,0.526393823356635,721,f33cee4,test
vit,msl,78,658.9722004756848,0.48576953174254434,721,f33cee4,test
vit,u850,78,5.126101421747723,0.39109076375604174,721,f33cee4,test
vit,v850,78,5.200484937173153,0.3439039197671595,721,f33cee4,test
vit,t850,78,2.9298384649247633,0.5514151554828544,721,f33cee4,test
vit,z500,78,694.6223009085688,0.5761016665979827,721,f33cee4,test
vit,wind_speed,78,2.8331877090729227,0.6422670594366182,721,f33cee4,test
vit,u10,84,3.632828461148372,0.3334861691839652,721,f33cee4,test
vit,v10,84,3.8051149977394347,0.3207336739739003,721,f33cee4,test
vit,t2m,84,2.4674024125574037,0.4871041473213082,721,f33cee4,test
vit,msl,84,684.2707790422373,0.4415769574959632,721,f33cee4,test
vit,u850,84,5.29500325476743,0.3508130890548477,721,f33cee4,test
vit,v850,84,5.345915039104827,0.302207418930576,721,f33cee4,test
vit,t850,84,3.069570517242368,0.5082984126887276,721,f33cee4,test
vit,z500,84,727.1461449992145,0.5328653023659604,721,f33cee4,test
vit,wind_speed,84,2.8764636010634255,0.6255486720808666,721,f33cee4,test
vit,u10,90,3.7364924992337802,0.2975242966876447,721,f33cee4,test
vit,v10,90,3.9202704899188716,0.2839303156270564,721,f33cee4,test
vit,t2m,90,2.5567725521516205,0.45515762897784434,721,f33cee4,test
vit,msl,90,705.3707494643128,0.4017838037749765,721,f33cee4,test
vit,u850,90,5.417063726300836,0.3135991346364874,721,f33cee4,test
vit,v850,90,5.451000671942257,0.26791691652986116,721,f33cee4,test
vit,t850,90,3.1809426144323467,0.4684843492698074,721,f33cee4,test
vit,z500,90,754.962119431833,0.49169415128049176,721,f33cee4,test
vit,wind_speed,90,2.9317328162728997,0.6133233065744048,721,f33cee4,test
vit,u10,96,3.8044172358413677,0.264694037517835,721,f33cee4,test
vit,v10,96,3.9778807100409774,0.2488904037516391,721,f33cee4,test
vit,t2m,96,2.6381100235964157,0.4234535722229914,721,f33cee4,test
vit,msl,96,725.6520144479781,0.36439158633640667,721,f33cee4,test
vit,u850,96,5.552792525985866,0.281144633227843,721,f33cee4,test
vit,v850,96,5.564894211937088,0.23430314801579105,721,f33cee4,test
vit,t850,96,3.2996218412825207,0.4296695771685255,721,f33cee4,test
vit,z500,96,781.8867763990172,0.4529909435530476,721,f33cee4,test
vit,wind_speed,96,2.95641811743854,0.6015584791252253,721,f33cee4,test
vit,u10,102,3.8895913846945795,0.2362570069916288,721,f33cee4,test
vit,v10,102,4.075485632257554,0.21875867230143403,721,f33cee4,test
vit,t2m,102,2.7344290026348608,0.39043611206434636,721,f33cee4,test
vit,msl,102,742.9788628735589,0.33031384873845915,721,f33cee4,test
vit,u850,102,5.648726746377932,0.25047620583258456,721,f33cee4,test
vit,v850,102,5.647952764275666,0.20648707100480856,721,f33cee4,test
vit,t850,102,3.3946754819973166,0.393589344852179,721,f33cee4,test
vit,z500,102,805.0655355889986,0.4160721131113465,721,f33cee4,test
vit,wind_speed,102,3.002420231307264,0.5922882580062718,721,f33cee4,test
vit,u10,108,3.9421815439004675,0.209733814060502,721,f33cee4,test
vit,v10,108,4.115175993862496,0.19042741719358205,721,f33cee4,test
vit,t2m,108,2.8211719371409423,0.3580930901952243,721,f33cee4,test
vit,msl,108,760.2091519042292,0.2980175233225179,721,f33cee4,test
vit,u850,108,5.764475288735018,0.22413719733324466,721,f33cee4,test
vit,v850,108,5.741336677011604,0.1792785028481227,721,f33cee4,test
vit,t850,108,3.500755390082583,0.35827786611824525,721,f33cee4,test
vit,z500,108,828.1028696343241,0.38169215332287854,721,f33cee4,test
vit,wind_speed,108,3.0186531914090646,0.5830244037959513,721,f33cee4,test
vit,u10,114,4.011905833851448,0.1882267876379112,721,f33cee4,test
vit,v10,114,4.197369394950496,0.16657949050135354,721,f33cee4,test
vit,t2m,114,2.8977446529637096,0.33261252300563204,721,f33cee4,test
vit,msl,114,774.3652955794632,0.2696263981988232,721,f33cee4,test
vit,u850,114,5.836914776102349,0.2004881364215248,721,f33cee4,test
vit,v850,114,5.807016454027364,0.1570212005608684,721,f33cee4,test
vit,t850,114,3.5803710736447996,0.32704696811518624,721,f33cee4,test
vit,z500,114,847.6202420513772,0.34936753816478955,721,f33cee4,test
vit,wind_speed,114,3.057596530067772,0.5760325395945206,721,f33cee4,test
vit,u10,120,4.0510799276349285,0.16785136539221485,721,f33cee4,test
vit,v10,120,4.221803799746933,0.14448976183204232,721,f33cee4,test
vit,t2m,120,2.966201121532636,0.30794211331982263,721,f33cee4,test
vit,msl,120,788.8462973077486,0.24279847742903116,721,f33cee4,test
vit,u850,120,5.935341651826559,0.1798844718663009,721,f33cee4,test
vit,v850,120,5.881137500688868,0.13594296787272564,721,f33cee4,test
vit,t850,120,3.67208131936982,0.2969322347194576,721,f33cee4,test
vit,z500,120,867.5467293960212,0.31947480708402004,721,f33cee4,test
vit,wind_speed,120,3.067876522484831,0.5688318007117997,721,f33cee4,test
