model,variable,lead_h,rmse,acc,n_inits,git_sha,split
graphcast_2020,v10,36,0.53974655547519,0.988490722546465,721,a292c1f,test
graphcast_2020,t2m,36,0.41287348914410965,0.9851818856849088,721,a292c1f,test
graphcast_2020,msl,36,55.43561302640071,0.9968493488228437,721,a292c1f,test
graphcast_2020,u850,36,0.7779284585034798,0.9882767714673703,721,a292c1f,test
graphcast_2020,v850,36,0.8310011550887447,0.9861713164226358,721,a292c1f,test
graphcast_2020,t850,36,0.44010106361524076,0.990671524393079,721,a292c1f,test
graphcast_2020,z500,36,48.65065079158619,0.998157027442313,721,a292c1f,test
graphcast_2020,wind_speed,36,0.49052347939321966,0.99056359030172,721,a292c1f,test
graphcast_2020,u10,42,0.5385128412597222,0.98758591767323,721,a292c1f,test
graphcast_2020,v10,42,0.5805465936991444,0.9868954716872904,721,a292c1f,test
graphcast_2020,t2m,42,0.4349946414796059,0.98356593341338,721,a292c1f,test
graphcast_2020,msl,42,61.770639887795205,0.9960784613672804,721,a292c1f,test
graphcast_2020,u850,42,0.8074729804688452,0.9872675260293831,721,a292c1f,test
graphcast_2020,v850,42,0.868387733517672,0.984850248748155,721,a292c1f,test
graphcast_2020,t850,42,0.45317537439844974,0.9900393378552715,721,a292c1f,test
graphcast_2020,z500,42,55.32442855834961,0.9976064995985257,721,a292c1f,test
graphcast_2020,wind_speed,42,0.5223265108387612,0.9894430612558796,721,a292c1f,test
graphcast_2020,u10,48,0.6235866652447705,0.9831802499443086,721,a292c1f,test
graphcast_2020,v10,48,0.668933555421816,0.9822634728044147,721,a292c1f,test
graphcast_2020,t2m,48,0.46781905274450697,0.980895845139407,721,a292c1f,test
graphcast_2020,msl,48,72.80378224747191,0.9945560473840214,721,a292c1f,test
graphcast_2020,u850,48,0.9392907682305071,0.9828686223942761,721,a292c1f,test
graphcast_2020,v850,48,1.0111297612051362,0.97948284221919,721,a292c1f,test
graphcast_2020,t850,48,0.5201758366186642,0.986942588373626,721,a292c1f,test
graphcast_2020,z500,48,66.0963212911365,0.9965945436785852,721,a292c1f,test
graphcast_2020,wind_speed,48,0.6014082718656066,0.9857966113685734,721,a292c1f,test
graphcast_2020,u10,54,0.6703288470822465,0.9806740894066311,721,a292c1f,test
graphcast_2020,v10,54,0.7246369520272031,0.9794731384838173,721,a292c1f,test
graphcast_2020,t2m,54,0.49512960514810644,0.9786248207092285,721,a292c1f,test
graphcast_2020,msl,54,81.3211602304911,0.9931887619703719,721,a292c1f,test
graphcast_2020,u850,54,0.9893088735092365,0.9808277212465686,721,a292c1f,test
graphcast_2020,v850,54,1.0704023134526532,0.9769056584897882,721,a292c1f,test
graphcast_2020,t850,54,0.5414305666200662,0.9857365663438498,721,a292c1f,test
graphcast_2020,z500,54,74.85282679437434,0.9956092841086209,721,a292c1f,test
graphcast_2020,wind_speed,54,0.643695282539283,0.9839159762809743,721,a292c1f,test
graphcast_2020,u10,60,0.7592609523073479,0.9749228833617847,721,a292c1f,test
graphcast_2020,v10,60,0.8166499865369228,0.9734048182028507,721,a292c1f,test
graphcast_2020,t2m,60,0.5321585791864938,0.9751570932412115,721,a292c1f,test
graphcast_2020,msl,60,93.96200912835363,0.9909053741645548,721,a292c1f,test
graphcast_2020,u850,60,1.1245412890193531,0.9753411353543794,721,a292c1f,test
graphcast_2020,v850,60,1.217072674206325,0.970125550039929,721,a292c1f,test
graphcast_2020,t850,60,0.6100885343948449,0.981969599915609,721,a292c1f,test
graphcast_2020,z500,60,87.4681890331591,0.9940158466856291,721,a292c1f,test
graphcast_2020,wind_speed,60,0.724396718027853,0.9792949126596755,721,a292c1f,test
graphcast_2020,u10,66,0.8195805665358756,0.9709086646319428,721,a292c1f,test
graphcast_2020,v10,66,0.887333444517297,0.968975768836626,721,a292c1f,test
graphcast_2020,t2m,66,0.5625252213210239,0.972232902512967,721,a292c1f,test
graphcast_2020,msl,66,104.60522264118168,0.988683307716486,721,a292c1f,test
graphcast_2020,u850,66,1.1938920744414467,0.9719262777849639,721,a292c1f,test
graphcast_2020,v850,66,1.296134412702013,0.965895440145273,721,a292c1f,test
graphcast_2020,t850,66,0.641975598262517,0.9798571144162204,721,a292c1f,test
graphcast_2020,z500,66,98.42289406912667,0.9923759506248072,721,a292c1f,test
graphcast_2020,wind_speed,66,0.7770027734039561,0.9764055851097742,721,a292c1f,test
graphcast_2020,u10,72,0.9121998008676442,0.963531633190573,721,a292c1f,test
graphcast_2020,v10,72,0.985159289076325,0.9609586934606841,721,a292c1f,test
graphcast_2020,t2m,72,0.6023005401707886,0.9679487098767919,721,a292c1f,test
graphcast_2020,msl,72,118.80527430731446,0.9853888963363372,721,a292c1f,test
graphcast_2020,u850,72,1.333937768466595,0.9650778044609356,721,a292c1f,test
graphcast_2020,v850,72,1.4500685404474627,0.957241395806142,721,a292c1f,test
graphcast_2020,t850,72,0.7134527912086984,0.9752198040237374,721,a292c1f,test
graphcast_2020,z500,72,112.9239611896827,0.9899729573776256,721,a292c1f,test
graphcast_2020,wind_speed,72,0.8583754454009576,0.9707243963352685,721,a292c1f,test
graphcast_2020,u10,78,0.9844416381581977,0.9576751803888858,721,a292c1f,test
graphcast_2020,v10,78,1.0679799379488961,0.954610885264308,721,a292c1f,test
graphcast_2020,t2m,78,0.6382832835517545,0.9640341115890694,721,a292c1f,test
graphcast_2020,msl,78,131.627896482174,0.9819733333488443,721,a292c1f,test
graphcast_2020,u850,78,1.4210035589300147,0.9599183748234658,721,a292c1f,test
graphcast_2020,v850,78,1.5447901894083962,0.9510890896872575,721,a292c1f,test
graphcast_2020,t850,78,0.7558732976860544,0.9719431630120032,721,a292c1f,test
graphcast_2020,z500,78,126.13095256789548,0.9874054385289736,721,a292c1f,test
graphcast_2020,wind_speed,78,0.9199029031970465,0.9666416364800748,721,a292c1f,test
graphcast_2020,u10,84,1.0833857023930913,0.9481132275188515,721,a292c1f,test
graphcast_2020,v10,84,1.1728334046600595,0.944127152763028,721,a292c1f,test
graphcast_2020,t2m,84,0.6839577260526638,0.9584068209552897,721,a292c1f,test
graphcast_2020,msl,84,147.73476182405892,0.9772420213887165,721,a292c1f,test
graphcast_2020,u850,84,1.5699248614820462,0.9512224242029177,721,a292c1f,test
graphcast_2020,v850,84,1.70773941369394,0.940084637368767,721,a292c1f,test
graphcast_2020,t850,84,0.8331953409475361,0.9660297714886817,721,a292c1f,test
graphcast_2020,z500,84,142.60645687828116,0.9839012314476352,721,a292c1f,test
graphcast_2020,wind_speed,84,1.0037904649600904,0.9595963229914809,721,a292c1f,test
graphcast_2020,u10,90,1.1671019175842963,0.9399788716133689,721,a292c1f,test
graphcast_2020,v10,90,1.2690400986334156,0.9352544556874343,721,a292c1f,test
graphcast_2020,t2m,90,0.7259829802420533,0.9531123848960072,721,a292c1f,test
graphcast_2020,msl,90,162.73969120655244,0.9722275046964954,721,a292c1f,test
graphcast_2020,u850,90,1.6724608496720186,0.9439848491123745,721,a292c1f,test
graphcast_2020,v850,90,1.8188031195932883,0.93146122849434,721,a292c1f,test
graphcast_2020,t850,90,0.8863307201250582,0.9612132566315787,721,a292c1f,test
graphcast_2020,z500,90,157.98766712077614,0.9801037520707563,721,a292c1f,test
graphcast_2020,wind_speed,90,1.0722133931439064,0.9542438010898278,721,a292c1f,test
graphcast_2020,u10,96,1.271641533764986,0.9278596336236443,721,a292c1f,test
graphcast_2020,v10,96,1.3787153664971192,0.9220214381958675,721,a292c1f,test
graphcast_2020,t2m,96,0.7758214997848426,0.9460877174312629,721,a292c1f,test
graphcast_2020,msl,96,180.68100161823585,0.9657018249144005,721,a292c1f,test
graphcast_2020,u850,96,1.8297056586335667,0.933085381240686,721,a292c1f,test
graphcast_2020,v850,96,1.9883857276006478,0.9178697933932448,721,a292c1f,test
graphcast_2020,t850,96,0.9702068146488703,0.953668930576843,721,a292c1f,test
graphcast_2020,z500,96,176.49760614784017,0.9751572740392116,721,a292c1f,test
graphcast_2020,wind_speed,96,1.157493888009107,0.9457797424637825,721,a292c1f,test
graphcast_2020,u10,102,1.364866365920158,0.9171455229701017,721,a292c1f,test
graphcast_2020,v10,102,1.4842279610455285,0.9105723285311303,721,a292c1f,test
graphcast_2020,t2m,102,0.8238881258461909,0.9392561681888967,721,a292c1f,test
graphcast_2020,msl,102,197.71036352826886,0.9587080147990572,721,a292c1f,test
graphcast_2020,u850,102,1.9452885923372394,0.9234219340610107,721,a292c1f,test
graphcast_2020,v850,102,2.112572218773269,0.9065019804131803,721,a292c1f,test
graphcast_2020,t850,102,1.0337188648946076,0.9469466066393541,721,a292c1f,test
graphcast_2020,z500,102,194.08837723434385,0.9697550808837774,721,a292c1f,test
graphcast_2020,wind_speed,102,1.2308962717135636,0.9391082420263145,721,a292c1f,test
graphcast_2020,u10,108,1.4747569188992293,0.9020738080040592,721,a292c1f,test
graphcast_2020,v10,108,1.5975015535433976,0.8943550070016626,721,a292c1f,test
graphcast_2020,t2m,108,0.8797697442249187,0.9302871960542073,721,a292c1f,test
graphcast_2020,msl,108,217.30570619876772,0.950039976678179,721,a292c1f,test
graphcast_2020,u850,108,2.1114668722126257,0.9099456567043405,721,a292c1f,test
graphcast_2020,v850,108,2.287202590050876,0.890146117848596,721,a292c1f,test
graphcast_2020,t850,108,1.1246841398588332,0.9373937071444423,721,a292c1f,test
graphcast_2020,z500,108,214.60967708592938,0.9630202119459557,721,a292c1f,test
graphcast_2020,wind_speed,108,1.3175193461564974,0.9290802829308582,721,a292c1f,test
graphcast_2020,u10,114,1.5762814088271164,0.8884770481662512,721,a292c1f,test
graphcast_2020,v10,114,1.711074231897743,0.8800615335965785,721,a292c1f,test
graphcast_2020,t2m,114,0.9347407781466036,0.9213864389140464,721,a292c1f,test
graphcast_2020,msl,114,235.838832775862,0.9408325935699738,721,a292c1f,test
graphcast_2020,u850,114,2.2389566661911435,0.8974913094972936,721,a292c1f,test
graphcast_2020,v850,114,2.4215351105067007,0.8757957897966678,721,a292c1f,test
graphcast_2020,t850,114,1.1969879344829077,0.9285121015305328,721,a292c1f,test
graphcast_2020,z500,114,234.12646452629946,0.9557308324001699,721,a292c1f,test
graphcast_2020,wind_speed,114,1.393740590666931,0.9211735684068126,721,a292c1f,test
graphcast_2020,u10,120,1.6867392193758537,0.8707932774468368,721,a292c1f,test
graphcast_2020,v10,120,1.8261441022116334,0.8607673039879449,721,a292c1f,test
graphcast_2020,t2m,120,0.9970407881121695,0.9100421506720343,721,a292c1f,test
graphcast_2020,msl,120,256.6615459426266,0.9298140784407787,721,a292c1f,test
graphcast_2020,u850,120,2.406608659582892,0.8818617560661781,721,a292c1f,test
graphcast_2020,v850,120,2.6009152901156103,0.8563880025100443,721,a292c1f,test
graphcast_2020,t850,120,1.2941145072697602,0.916688017309456,721,a292c1f,test
graphcast_2020,z500,120,256.27208226133814,0.9469892881945003,721,a292c1f,test
graphcast_2020,wind_speed,120,1.478770955425691,0.9098837362413763,721,a292c1f,test
