model,variable,lead_h,rmse,acc,n_inits,git_sha,split
persistence,v850,78,6.97208780984442,0.04783648254784004,721,a292c1f,test
persistence,t850,78,4.0934499097101895,0.22295585703769966,721,a292c1f,test
persistence,z500,78,949.0910322001506,0.3101684641811206,721,a292c1f,test
persistence,wind_speed,78,3.159041039986683,0.614006964492401,721,a292c1f,test
persistence,u10,84,4.486860595033834,0.14981949006251044,721,a292c1f,test
persistence,v10,84,5.011029350939472,0.030046755415267162,721,a292c1f,test
persistence,t2m,84,4.287477023062528,0.21806862007926028,721,a292c1f,test
persistence,msl,84,886.978167106639,0.21598513052961402,721,a292c1f,test
persistence,u850,84,6.524875648144048,0.18987014326354135,721,a292c1f,test
persistence,v850,84,7.0132637519942245,0.03934345220730849,721,a292c1f,test
persistence,t850,84,4.206251841146969,0.19886557445002412,721,a292c1f,test
persistence,z500,84,960.1237678686557,0.2894035165453906,721,a292c1f,test
persistence,wind_speed,84,3.175295335409876,0.6094952324061718,721,a292c1f,test
persistence,u10,90,4.531337370984928,0.13539564557625083,721,a292c1f,test
persistence,v10,90,5.042281483479578,0.023503670722424427,721,a292c1f,test
persistence,t2m,90,3.5993133136865665,0.25755136816464647,721,a292c1f,test
persistence,msl,90,902.7919901558166,0.1944997283665918,721,a292c1f,test
persistence,u850,90,6.578232703030357,0.17406661583986086,721,a292c1f,test
persistence,v850,90,7.026979244697772,0.032085759804942174,721,a292c1f,test
persistence,t850,90,4.190364272849074,0.18974186375618676,721,a292c1f,test
persistence,z500,90,979.0629525574831,0.26684930117314987,721,a292c1f,test
persistence,wind_speed,90,3.187121447842263,0.6069980936639021,721,a292c1f,test
persistence,u10,96,4.530499131603479,0.12502434268534368,721,a292c1f,test
persistence,v10,96,5.017616449877227,0.019722019356184436,721,a292c1f,test
persistence,t2m,96,2.786986606296322,0.34871925541132576,721,a292c1f,test
persistence,msl,96,899.0659553855864,0.1858193153426976,721,a292c1f,test
persistence,u850,96,6.608955563189418,0.16341731280518565,721,a292c1f,test
persistence,v850,96,7.031164212960972,0.02755649772150065,721,a292c1f,test
persistence,t850,96,4.181588213585948,0.1797372934582221,721,a292c1f,test
persistence,z500,96,985.7118897669524,0.25107284468109753,721,a292c1f,test
persistence,wind_speed,96,3.1744686171681145,0.6077829009534251,721,a292c1f,test
persistence,u10,102,4.593724430351416,0.1120728266960037,721,a292c1f,test
persistence,v10,102,5.068677159850376,0.0135025570928074,721,a292c1f,test
persistence,t2m,102,3.7524969385996276,0.22664495640765003,721,a292c1f,test
persistence,msl,102,918.8195297939602,0.16596638038241815,721,a292c1f,test
persistence,u850,102,6.673762007989764,0.149422760146309,721,a292c1f,test
persistence,v850,102,7.075013419295481,0.020358259891085237,721,a292c1f,test
persistence,t850,102,4.246072776770625,0.1660649606369658,721,a292c1f,test
persistence,z500,102,1002.1167080227115,0.23281077901659308,721,a292c1f,test
persistence,wind_speed,102,3.2112656625067806,0.6012808500315049,721,a292c1f,test
persistence,u10,108,4.606466790674133,0.10410584962104794,721,a292c1f,test
persistence,v10,108,5.064435633475506,0.00991373554472057,721,a292c1f,test
persistence,t2m,108,4.375335688068533,0.18337441292737033,721,a292c1f,test
persistence,msl,108,918.9544645566054,0.15875383777663063,721,a292c1f,test
persistence,u850,108,6.723345622936995,0.1404152224716902,721,a292c1f,test
persistence,v850,108,7.0986399214079245,0.01648176222007551,721,a292c1f,test
persistence,t850,108,4.335292710345264,0.15091401872860627,721,a292c1f,test
persistence,z500,108,1006.7658224965597,0.2205433678476546,721,a292c1f,test
persistence,wind_speed,108,3.217402957514156,0.5991413193998985,721,a292c1f,test
persistence,u10,114,4.626313783920754,0.09890511139155239,721,a292c1f,test
persistence,v10,114,5.07886744140752,0.009610389273603559,721,a292c1f,test
persistence,t2m,114,3.694579776877669,0.21827220029955896,721,a292c1f,test
persistence,msl,114,929.4565506722163,0.14626298131568624,721,a292c1f,test
persistence,u850,114,6.744051541766248,0.1324651416271409,721,a292c1f,test
persistence,v850,114,7.092231344416138,0.01439742657765769,721,a292c1f,test
persistence,t850,114,4.302297905976167,0.1479475812790476,721,a292c1f,test
persistence,z500,114,1019.3077484850414,0.2070331786713665,721,a292c1f,test
persistence,wind_speed,114,3.22006227338529,0.5988366716281717,721,a292c1f,test
persistence,u10,120,4.599813098219661,0.09819005070348744,721,a292c1f,test
persistence,v10,120,5.038359206195678,0.011631799749753131,721,a292c1f,test
persistence,t2m,120,2.9027390618926114,0.29800175239968835,721,a292c1f,test
persistence,msl,120,921.1278148973864,0.14498475366969554,721,a292c1f,test
persistence,u850,120,6.7460240524122685,0.12891407526932475,721,a292c1f,test
persistence,v850,120,7.072999112318359,0.015938179650670594,721,a292c1f,test
persistence,t850,120,4.275765310874759,0.1444610457338348,721,a292c1f,test
persistence,z500,120,1020.5997410111553,0.19864630555366225,721,a292c1f,test
persistence,wind_speed,120,3.199040815668199,0.6016663802728243,721,a292c1f,test
