model,variable,lead_h,rmse,acc,n_inits,git_sha,split
resnet72,t2m,48,,,0,ed9b79f,test
resnet72,msl,48,,,0,ed9b79f,test
resnet72,u850,48,,,0,ed9b79f,test
resnet72,v850,48,,,0,ed9b79f,test
resnet72,t850,48,,,0,ed9b79f,test
resnet72,z500,48,,,0,ed9b79f,test
resnet72,wind_speed,48,,,0,ed9b79f,test
resnet72,u10,54,,,0,ed9b79f,test
resnet72,v10,54,,,0,ed9b79f,test
resnet72,t2m,54,,,0,ed9b79f,test
resnet72,msl,54,,,0,ed9b79f,test
resnet72,u850,54,,,0,ed9b79f,test
resnet72,v850,54,,,0,ed9b79f,test
resnet72,t850,54,,,0,ed9b79f,test
resnet72,z500,54,,,0,ed9b79f,test
resnet72,wind_speed,54,,,0,ed9b79f,test
resnet72,u10,60,,,0,ed9b79f,test
resnet72,v10,60,,,0,ed9b79f,test
resnet72,t2m,60,,,0,ed9b79f,test
resnet72,msl,60,,,0,ed9b79f,test
resnet72,u850,60,,,0,ed9b79f,test
resnet72,v850,60,,,0,ed9b79f,test
resnet72,t850,60,,,0,ed9b79f,test
resnet72,z500,60,,,0,ed9b79f,test
resnet72,wind_speed,60,,,0,ed9b79f,test
resnet72,u10,66,,,0,ed9b79f,test
resnet72,v10,66,,,0,ed9b79f,test
resnet72,t2m,66,,,0,ed9b79f,test
resnet72,msl,66,,,0,ed9b79f,test
resnet72,u850,66,,,0,ed9b79f,test
resnet72,v850,66,,,0,ed9b79f,test
resnet72,t850,66,,,0,ed9b79f,test
resnet72,z500,66,,,0,ed9b79f,test
resnet72,wind_speed,66,,,0,ed9b79f,test
resnet72,u10,72,2.8641831524329113,0.5590416970927573,721,ed9b79f,test
resnet72,v10,72,3.0316847941415817,0.5404372235111654,721,ed9b79f,test
resnet72,t2m,72,1.9775577275994416,0.6354957353556205,721,ed9b79f,test
resnet72,msl,72,459.1879007918825,0.7571405577428133,721,ed9b79f,test
resnet72,u850,72,4.134639737675491,0.5939495838382869,721,ed9b79f,test
resnet72,v850,72,4.254395112581292,0.540761052198119,721,ed9b79f,test
resnet72,t850,72,2.230228732098488,0.7276771741501997,721,ed9b79f,test
resnet72,z500,72,437.628725768789,0.8384069611063942,721,ed9b79f,test
resnet72,wind_speed,72,2.7518928732190813,0.6385465964530278,721,ed9b79f,test
resnet72,u10,78,,,0,ed9b79f,test
resnet72,v10,78,,,0,ed9b79f,test
resnet72,t2m,78,,,0,ed9b79f,test
resnet72,msl,78,,,0,ed9b79f,test
resnet72,u850,78,,,0,ed9b79f,test
resnet72,v850,78,,,0,ed9b79f,test
resnet72,t850,78,,,0,ed9b79f,test
resnet72,z500,78,,,0,ed9b79f,test
resnet72,wind_speed,78,,,0,ed9b79f,test
resnet72,u10,84,,,0,ed9b79f,test
resnet72,v10,84,,,0,ed9b79f,test
resnet72,t2m,84,,,0,ed9b79f,test
resnet72,msl,84,,,0,ed9b79f,test
resnet72,u850,84,,,0,ed9b79f,test
resnet72,v850,84,,,0,ed9b79f,test
resnet72,t850,84,,,0,ed9b79f,test
resnet72,z500,84,,,0,ed9b79f,test
resnet72,wind_speed,84,,,0,ed9b79f,test
resnet72,u10,90,,,0,ed9b79f,test
resnet72,v10,90,,,0,ed9b79f,test
resnet72,t2m,90,,,0,ed9b79f,test
resnet72,msl,90,,,0,ed9b79f,test
resnet72,u850,90,,,0,ed9b79f,test
resnet72,v850,90,,,0,ed9b79f,test
resnet72,t850,90,,,0,ed9b79f,test
resnet72,z500,90,,,0,ed9b79f,test
resnet72,wind_speed,90,,,0,ed9b79f,test
resnet72,u10,96,,,0,ed9b79f,test
resnet72,v10,96,,,0,ed9b79f,test
resnet72,t2m,96,,,0,ed9b79f,test
resnet72,msl,96,,,0,ed9b79f,test
resnet72,u850,96,,,0,ed9b79f,test
resnet72,v850,96,,,0,ed9b79f,test
resnet72,t850,96,,,0,ed9b79f,test
resnet72,z500,96,,,0,ed9b79f,test
resnet72,wind_speed,96,,,0,ed9b79f,test
resnet72,u10,102,,,0,ed9b79f,test
resnet72,v10,102,,,0,ed9b79f,test
resnet72,t2m,102,,,0,ed9b79f,test
resnet72,msl,102,,,0,ed9b79f,test
resnet72,u850,102,,,0,ed9b79f,test
resnet72,v850,102,,,0,ed9b79f,test
resnet72,t850,102,,,0,ed9b79f,test
resnet72,z500,102,,,0,ed9b79f,test
resnet72,wind_speed,102,,,0,ed9b79f,test
resnet72,u10,108,,,0,ed9b79f,test
resnet72,v10,108,,,0,ed9b79f,test
resnet72,t2m,108,,,0,ed9b79f,test
resnet72,msl,108,,,0,ed9b79f,test
resnet72,u850,108,,,0,ed9b79f,test
resnet72,v850,108,,,0,ed9b79f,test
resnet72,t850,108,,,0,ed9b79f,test
resnet72,z500,108,,,0,ed9b79f,test
resnet72,wind_speed,108,,,0,ed9b79f,test
resnet72,u10,114,,,0,ed9b79f,test
resnet72,v10,114,,,0,ed9b79f,test
resnet72,t2m,114,,,0,ed9b79f,test
resnet72,msl,114,,,0,ed9b79f,test
resnet72,u850,114,,,0,ed9b79f,test
resnet72,v850,114,,,0,ed9b79f,test
resnet72,t850,114,,,0,ed9b79f,test
resnet72,z500,114,,,0,ed9b79f,test
resnet72,wind_speed,114,,,0,ed9b79f,test
resnet72,u10,120,,,0,ed9b79f,test
resnet72,v10,120,,,0,ed9b79f,test
resnet72,t2m,120,,,0,ed9b79f,test
resnet72,msl,120,,,0,ed9b79f,test
resnet72,u850,120,,,0,ed9b79f,test
resnet72,v850,120,,,0,ed9b79f,test
resnet72,t850,120,,,0,ed9b79f,test
resnet72,z500,120,,,0,ed9b79f,test
resnet72,wind_speed,120,,,0,ed9b79f,test
