model,variable,lead_h,rmse,acc,n_inits,git_sha,split
gencast_mean_2020,v850,24,0.6976858129448434,0.9902631562725019,721,c019eb2,test
gencast_mean_2020,t850,24,0.36738840956628405,0.9934907400161648,721,c019eb2,test
gencast_mean_2020,z500,24,33.93376816526035,0.9991009110551271,721,c019eb2,test
gencast_mean_2020,wind_speed,24,0.39300726802603714,0.9939218824018883,721,c019eb2,test
gencast_mean_2020,u10,30,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v10,30,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t2m,30,0.0,0.0,0,c019eb2,test
gencast_mean_2020,msl,30,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u850,30,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v850,30,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t850,30,0.0,0.0,0,c019eb2,test
gencast_mean_2020,z500,30,0.0,0.0,0,c019eb2,test
gencast_mean_2020,wind_speed,30,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u10,36,0.5148500559564768,0.988547356300645,721,c019eb2,test
gencast_mean_2020,v10,36,0.5520378050294895,0.9879311293404905,721,c019eb2,test
gencast_mean_2020,t2m,36,0.4008926312734945,0.9860465882885968,721,c019eb2,test
gencast_mean_2020,msl,36,55.14086536296363,0.9968792233156265,721,c019eb2,test
gencast_mean_2020,u850,36,0.8077451783476524,0.987346452912742,721,c019eb2,test
gencast_mean_2020,v850,36,0.8655194220199003,0.9849823804238964,721,c019eb2,test
gencast_mean_2020,t850,36,0.4523420318568464,0.9901056849344759,721,c019eb2,test
gencast_mean_2020,z500,36,48.30983311921648,0.9981765318016074,721,c019eb2,test
gencast_mean_2020,wind_speed,36,0.49622666794450204,0.9902889087031519,721,c019eb2,test
gencast_mean_2020,u10,42,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v10,42,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t2m,42,0.0,0.0,0,c019eb2,test
gencast_mean_2020,msl,42,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u850,42,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v850,42,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t850,42,0.0,0.0,0,c019eb2,test
gencast_mean_2020,z500,42,0.0,0.0,0,c019eb2,test
gencast_mean_2020,wind_speed,42,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u10,48,0.6343803703371595,0.9825505572945995,721,c019eb2,test
gencast_mean_2020,v10,48,0.682890539857121,0.9814611645247503,721,c019eb2,test
gencast_mean_2020,t2m,48,0.4563308053969014,0.9818484267315487,721,c019eb2,test
gencast_mean_2020,msl,48,72.61044259673183,0.9945774698389718,721,c019eb2,test
gencast_mean_2020,u850,48,0.9687057348296315,0.9817458812803568,721,c019eb2,test
gencast_mean_2020,v850,48,1.0450882101521908,0.9780378629364352,721,c019eb2,test
gencast_mean_2020,t850,48,0.5332291735111427,0.9862163404981902,721,c019eb2,test
gencast_mean_2020,z500,48,65.80232966789426,0.9966122488208353,721,c019eb2,test
gencast_mean_2020,wind_speed,48,0.6072806376193995,0.9854095902257752,721,c019eb2,test
gencast_mean_2020,u10,54,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v10,54,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t2m,54,0.0,0.0,0,c019eb2,test
gencast_mean_2020,msl,54,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u850,54,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v850,54,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t850,54,0.0,0.0,0,c019eb2,test
gencast_mean_2020,z500,54,0.0,0.0,0,c019eb2,test
gencast_mean_2020,wind_speed,54,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u10,60,0.7683495914721126,0.9742808574281023,721,c019eb2,test
gencast_mean_2020,v10,60,0.8285954400339007,0.9725711522585145,721,c019eb2,test
gencast_mean_2020,t2m,60,0.5205514245820277,0.9762449158709522,721,c019eb2,test
gencast_mean_2020,msl,60,93.3667930677099,0.9910069049314058,721,c019eb2,test
gencast_mean_2020,u850,60,1.1509408697010575,0.9741230473935025,721,c019eb2,test
gencast_mean_2020,v850,60,1.244763842402814,0.968691333322353,721,c019eb2,test
gencast_mean_2020,t850,60,0.6223620829403649,0.9811714121273586,721,c019eb2,test
gencast_mean_2020,z500,60,87.0678396767287,0.9940538518802469,721,c019eb2,test
gencast_mean_2020,wind_speed,60,0.7291356415259194,0.9788825793835062,721,c019eb2,test
gencast_mean_2020,u10,66,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v10,66,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t2m,66,0.0,0.0,0,c019eb2,test
gencast_mean_2020,msl,66,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u850,66,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v850,66,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t850,66,0.0,0.0,0,c019eb2,test
gencast_mean_2020,z500,66,0.0,0.0,0,c019eb2,test
gencast_mean_2020,wind_speed,66,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u10,72,0.9168983519325309,0.963147568801901,721,c019eb2,test
gencast_mean_2020,v10,72,0.9906376379538178,0.9605130583833226,721,c019eb2,test
gencast_mean_2020,t2m,72,0.5865978133165886,0.969651192220008,721,c019eb2,test
gencast_mean_2020,msl,72,117.80370732914558,0.9856101514231647,721,c019eb2,test
gencast_mean_2020,u850,72,1.3526720833679178,0.9640480198906464,721,c019eb2,test
gencast_mean_2020,v850,72,1.4668887129438404,0.9562193476046008,721,c019eb2,test
gencast_mean_2020,t850,72,0.7212955717736242,0.9746167514261359,721,c019eb2,test
gencast_mean_2020,z500,72,112.23277431916596,0.9900843249775997,721,c019eb2,test
gencast_mean_2020,wind_speed,72,0.862097852438399,0.970350471928447,721,c019eb2,test
gencast_mean_2020,u10,78,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v10,78,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t2m,78,0.0,0.0,0,c019eb2,test
gencast_mean_2020,msl,78,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u850,78,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v850,78,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t850,78,0.0,0.0,0,c019eb2,test
gencast_mean_2020,z500,78,0.0,0.0,0,c019eb2,test
gencast_mean_2020,wind_speed,78,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u10,84,1.0770280572809228,0.9487706569957336,721,c019eb2,test
gencast_mean_2020,v10,84,1.165578056886358,0.9448645585287626,721,c019eb2,test
gencast_mean_2020,t2m,84,0.6626286481025315,0.961042018522006,721,c019eb2,test
gencast_mean_2020,msl,84,145.72359795643123,0.9778584445233814,721,c019eb2,test
gencast_mean_2020,u850,84,1.5734719636536174,0.9510085500063744,721,c019eb2,test
gencast_mean_2020,v850,84,1.7061625414847006,0.9402563224718409,721,c019eb2,test
gencast_mean_2020,t850,84,0.8340118409195157,0.9659130133471443,721,c019eb2,test
gencast_mean_2020,z500,84,141.0268953722823,0.9842832430721817,721,c019eb2,test
gencast_mean_2020,wind_speed,84,1.0053744580643187,0.9594778767405866,721,c019eb2,test
gencast_mean_2020,u10,90,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v10,90,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t2m,90,0.0,0.0,0,c019eb2,test
gencast_mean_2020,msl,90,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u850,90,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v850,90,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t850,90,0.0,0.0,0,c019eb2,test
gencast_mean_2020,z500,90,0.0,0.0,0,c019eb2,test
gencast_mean_2020,wind_speed,90,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u10,96,1.246251458929911,0.9307695122102428,721,c019eb2,test
gencast_mean_2020,v10,96,1.3515236976242595,0.9250839122786767,721,c019eb2,test
gencast_mean_2020,t2m,96,0.7443428122220191,0.9504864797016784,721,c019eb2,test
gencast_mean_2020,msl,96,176.76655829399203,0.9672199694359683,721,c019eb2,test
gencast_mean_2020,u850,96,1.809643874551982,0.9346265500196967,721,c019eb2,test
gencast_mean_2020,v850,96,1.9609273769653786,0.9202231315071804,721,c019eb2,test
gencast_mean_2020,t850,96,0.9584556144252729,0.954726784636012,721,c019eb2,test
gencast_mean_2020,z500,96,173.22028423843702,0.9761708984758586,721,c019eb2,test
gencast_mean_2020,wind_speed,96,1.157469948601293,0.9459385896688031,721,c019eb2,test
gencast_mean_2020,u10,102,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v10,102,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t2m,102,0.0,0.0,0,c019eb2,test
gencast_mean_2020,msl,102,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u850,102,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v850,102,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t850,102,0.0,0.0,0,c019eb2,test
gencast_mean_2020,z500,102,0.0,0.0,0,c019eb2,test
gencast_mean_2020,wind_speed,102,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u10,108,1.4227805167395264,0.9087126114497402,721,c019eb2,test
gencast_mean_2020,v10,108,1.5424748530169632,0.9012604133431359,721,c019eb2,test
gencast_mean_2020,t2m,108,0.8359791705082591,0.9370229267379613,721,c019eb2,test
gencast_mean_2020,msl,108,210.62799931498407,0.9531015709931245,721,c019eb2,test
gencast_mean_2020,u850,108,2.0564859065533345,0.9146381814172297,721,c019eb2,test
gencast_mean_2020,v850,108,2.223737580270278,0.8961210627827003,721,c019eb2,test
gencast_mean_2020,t850,108,1.0943399795050759,0.9405751167157156,721,c019eb2,test
gencast_mean_2020,z500,108,208.51032943831402,0.9652378286303495,721,c019eb2,test
gencast_mean_2020,wind_speed,108,1.314339724889906,0.9297700052287807,721,c019eb2,test
gencast_mean_2020,u10,114,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v10,114,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t2m,114,0.0,0.0,0,c019eb2,test
gencast_mean_2020,msl,114,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u850,114,0.0,0.0,0,c019eb2,test
gencast_mean_2020,v850,114,0.0,0.0,0,c019eb2,test
gencast_mean_2020,t850,114,0.0,0.0,0,c019eb2,test
gencast_mean_2020,z500,114,0.0,0.0,0,c019eb2,test
gencast_mean_2020,wind_speed,114,0.0,0.0,0,c019eb2,test
gencast_mean_2020,u10,120,1.6013997108694915,0.8828033613100462,721,c019eb2,test
gencast_mean_2020,v10,120,1.7349029354513434,0.8733935247016515,721,c019eb2,test
gencast_mean_2020,t2m,120,0.9327489329442568,0.9208108379341527,721,c019eb2,test
gencast_mean_2020,msl,120,245.846824783558,0.9355528853968014,721,c019eb2,test
gencast_mean_2020,u850,120,2.3061700751811225,0.8913596420446811,721,c019eb2,test
gencast_mean_2020,v850,120,2.4887432741226005,0.8680356684736339,721,c019eb2,test
gencast_mean_2020,t850,120,1.2376255753466887,0.9233701883010494,721,c019eb2,test
gencast_mean_2020,z500,120,245.85459559172102,0.9512981365689293,721,c019eb2,test
gencast_mean_2020,wind_speed,120,1.473963614971727,0.9109430817393754,721,c019eb2,test
