model,variable,lead_h,rmse,acc,n_inits,git_sha,split
anchor72,wind_speed,66,,,0,82dff8c,test
anchor72,u10,72,2.398670001433395,0.7180949664479651,721,82dff8c,test
anchor72,v10,72,2.5775640050515056,0.6979394265748922,721,82dff8c,test
anchor72,t2m,72,1.5409207117540993,0.7789056799613487,721,82dff8c,test
anchor72,msl,72,390.3673093586788,0.8328669101785191,721,82dff8c,test
anchor72,u850,72,3.4811533747367487,0.7356399997924138,721,82dff8c,test
anchor72,v850,72,3.67697239781881,0.6871125197939668,721,82dff8c,test
anchor72,t850,72,1.8697865386280372,0.8185091055877992,721,82dff8c,test
anchor72,z500,72,387.4454390992735,0.876806548250201,721,82dff8c,test
anchor72,wind_speed,72,2.2262110612594137,0.782508171547137,721,82dff8c,test
anchor72,u10,78,,,0,82dff8c,test
anchor72,v10,78,,,0,82dff8c,test
anchor72,t2m,78,,,0,82dff8c,test
anchor72,msl,78,,,0,82dff8c,test
anchor72,u850,78,,,0,82dff8c,test
anchor72,v850,78,,,0,82dff8c,test
anchor72,t850,78,,,0,82dff8c,test
anchor72,z500,78,,,0,82dff8c,test
anchor72,wind_speed,78,,,0,82dff8c,test
anchor72,u10,84,,,0,82dff8c,test
anchor72,v10,84,,,0,82dff8c,test
anchor72,t2m,84,,,0,82dff8c,test
anchor72,msl,84,,,0,82dff8c,test
anchor72,u850,84,,,0,82dff8c,test
anchor72,v850,84,,,0,82dff8c,test
anchor72,t850,84,,,0,82dff8c,test
anchor72,z500,84,,,0,82dff8c,test
anchor72,wind_speed,84,,,0,82dff8c,test
anchor72,u10,90,,,0,82dff8c,test
anchor72,v10,90,,,0,82dff8c,test
anchor72,t2m,90,,,0,82dff8c,test
anchor72,msl,90,,,0,82dff8c,test
anchor72,u850,90,,,0,82dff8c,test
anchor72,v850,90,,,0,82dff8c,test
anchor72,t850,90,,,0,82dff8c,test
anchor72,z500,90,,,0,82dff8c,test
anchor72,wind_speed,90,,,0,82dff8c,test
anchor72,u10,96,,,0,82dff8c,test
anchor72,v10,96,,,0,82dff8c,test
anchor72,t2m,96,,,0,82dff8c,test
anchor72,msl,96,,,0,82dff8c,test
anchor72,u850,96,,,0,82dff8c,test
anchor72,v850,96,,,0,82dff8c,test
anchor72,t850,96,,,0,82dff8c,test
anchor72,z500,96,,,0,82dff8c,test
anchor72,wind_speed,96,,,0,82dff8c,test
anchor72,u10,102,,,0,82dff8c,test
anchor72,v10,102,,,0,82dff8c,test
anchor72,t2m,102,,,0,82dff8c,test
anchor72,msl,102,,,0,82dff8c,test
anchor72,u850,102,,,0,82dff8c,test
anchor72,v850,102,,,0,82dff8c,test
anchor72,t850,102,,,0,82dff8c,test
anchor72,z500,102,,,0,82dff8c,test
anchor72,wind_speed,102,,,0,82dff8c,test
anchor72,u10,108,,,0,82dff8c,test
anchor72,v10,108,,,0,82dff8c,test
anchor72,t2m,108,,,0,82dff8c,test
anchor72,msl,108,,,0,82dff8c,test
anchor72,u850,108,,,0,82dff8c,test
anchor72,v850,108,,,0,82dff8c,test
anchor72,t850,108,,,0,82dff8c,test
anchor72,z500,108,,,0,82dff8c,test
anchor72,wind_speed,108,,,0,82dff8c,test
anchor72,u10,114,,,0,82dff8c,test
anchor72,v10,114,,,0,82dff8c,test
anchor72,t2m,114,,,0,82dff8c,test
anchor72,msl,114,,,0,82dff8c,test
anchor72,u850,114,,,0,82dff8c,test
anchor72,v850,114,,,0,82dff8c,test
anchor72,t850,114,,,0,82dff8c,test
anchor72,z500,114,,,0,82dff8c,test
anchor72,wind_speed,114,,,0,82dff8c,test
anchor72,u10,120,,,0,82dff8c,test
anchor72,v10,120,,,0,82dff8c,test
anchor72,t2m,120,,,0,82dff8c,test
anchor72,msl,120,,,0,82dff8c,test
anchor72,u850,120,,,0,82dff8c,test
anchor72,v850,120,,,0,82dff8c,test
anchor72,t850,120,,,0,82dff8c,test
anchor72,z500,120,,,0,82dff8c,test
anchor72,wind_speed,120,,,0,82dff8c,test
